label,y_pred
0,0.42697784
0,0.9987387
0,0.0021323257
0,0.0018463448
1,0.054773133
1,0.026166867
1,0.99997485
1,0.84711665
0,5.797144e-09
1,1.6657349e-07
0,0.92424333
0,0.00030846713
1,1.0
0,0.057970483
0,0.35480532
0,0.90717703
1,0.999928
0,1.9462274e-09
1,0.9971847
0,2.4494924e-13
1,0.94713134
0,0.9545693
0,0.008656809
1,0.99978226
1,0.9984865
1,0.023758104
1,0.940801
1,0.6584489
1,0.999933
1,0.00036847932
1,0.38141674
1,0.23171166
0,0.99936706
0,0.00025937453
1,0.99965966
0,5.1882687e-08
1,7.4793505e-05
1,0.99642724
0,0.003169284
0,0.0010207555
0,0.99995255
1,0.77024776
0,0.23920807
1,0.73819417
0,0.09840521
1,0.0723076
0,0.8389207
0,0.8695429
1,0.28253093
0,0.9979759
0,0.86132944
1,0.0059300964
1,0.021996552
0,0.00036387492
1,0.95056856
1,0.9862519
1,0.99999607
0,0.71573484
1,0.9629299
0,1.5237244e-08
1,0.38419604
0,0.0016269626
0,0.003566721
0,0.24410686
1,0.99493414
0,0.31931266
1,0.8676119
0,0.069907606
0,2.5848022e-13
0,0.99987614
1,0.97830015
0,0.07647342
0,8.64989e-05
0,0.79108137
0,0.7891506
1,0.9777835
0,0.0063431375
1,0.46967816
0,0.7397477
0,0.58752275
0,0.00020196107
1,0.6787671
0,1.6770494e-12
0,0.98730963
0,0.6515589
1,0.94389826
0,5.1308557e-06
1,0.64888525
1,1.1791144e-09
1,0.80470014
0,7.318893e-05
0,0.13919394
1,0.55627084
0,0.04164959
1,0.010176519
1,0.98143184
1,0.91798675
0,0.9868283
1,1.049687e-12
1,0.85886556
1,4.2500455e-05
1,0.3185769
0,9.282657e-07
0,0.20024838
0,0.01068517
0,0.0034732232
0,0.010504509
0,0.043448523
0,0.9455869
0,1.3512686e-06
1,0.9718464
1,0.8167198
0,0.5590629
0,0.023442546
1,0.9719508
1,0.72154
0,0.357767
0,0.119785905
0,0.023615792
0,0.3081178
0,0.0026263364
1,0.93869853
1,0.9393172
0,0.11180696
1,0.42498365
0,0.13796423
0,0.927272
1,0.8879444
0,0.46930566
0,0.21727343
0,0.42247808
1,0.33555308
1,0.7623238
1,0.87469023
1,0.999456
1,0.9240287
0,0.012256534
0,2.0109737e-05
0,0.046339374
1,0.21914087
1,0.010109276
0,6.6157463e-10
1,0.30593833
1,0.09958627
1,4.8804184e-05
1,0.7899283
1,0.6595251
0,0.7332002
0,1.8931385e-17
0,4.878278e-05
1,0.85361475
0,8.1151946e-08
1,0.0959362
1,0.009579697
1,4.4287177e-29
1,0.7070105
0,0.03612244
1,0.0011699186
1,0.8640208
1,0.6211233
1,0.011392661
1,0.016620357
1,0.9777753
1,0.36802134
1,2.904583e-07
1,5.3644453e-07
0,0.073952176
0,0.8896026
1,0.9609339
0,0.9885123
