label,y_pred
1,0.8052508
1,0.9932874
1,0.95649636
1,0.9999999
1,0.010190203
1,0.08123107
1,0.046175383
1,0.9614145
1,0.124395356
1,0.00012494027
1,0.66533947
1,0.7909921
1,0.4737992
1,0.70350194
1,0.5323362
1,0.51071966
1,0.8035506
1,0.9216469
1,0.0022507785
1,0.9999989
1,0.9998056
1,0.66865975
1,0.99988246
1,0.45042825
1,0.66796374
1,0.001409318
1,0.99998474
1,0.99743074
1,0.55520517
1,0.8618888
1,0.9993594
1,0.98578393
1,0.031905405
1,0.998696
1,0.99924845
1,0.9485813
1,0.98738515
1,0.9993507
1,0.99999917
1,0.086735055
1,0.9986357
1,0.9875065
1,0.016120888
1,0.9890999
1,0.000981228
1,0.00067474844
1,0.3899627
1,0.67883503
1,0.04101553
1,0.99881566
1,0.023150884
1,0.99413127
1,0.07460244
1,0.047550768
1,0.9997993
1,0.99975175
1,0.0011507701
1,0.70883566
1,0.9999614
1,0.73998606
1,0.8988373
1,0.9404233
1,0.91287655
1,0.9889748
1,0.98918974
1,0.0167798
1,0.99985886
1,0.40719643
1,0.99999785
1,0.15264589
1,0.28042954
1,0.9972836
1,0.7957628
1,0.9842508
1,0.99743396
1,0.28048867
1,0.5799856
1,0.99995947
1,0.9996693
1,0.9999982
1,0.9999486
1,0.9480008
1,0.0052802493
1,0.50224423
1,0.100920625
1,0.79266506
1,2.1113468e-05
1,0.9990472
1,0.0026928587
1,0.9983234
1,0.8528776
1,0.9951945
1,0.99810153
1,0.9999659
1,0.6910979
1,0.5644624
1,0.5462677
1,0.9974607
1,0.66656977
1,0.99632406
1,0.40678823
1,0.2209972
1,0.00077995076
1,0.0003507018
1,0.0015053621
1,0.29926813
1,0.88692683
1,0.99169064
1,0.99992347
1,0.9998388
1,0.47806028
1,0.0225305
1,0.9995778
1,0.9998957
1,0.2660245
1,0.9923701
1,0.9614805
1,0.4616783
1,0.9998822
1,0.008990742
1,0.005555552
1,0.7238809
1,0.99890447
1,0.012434472
1,0.9975737
1,1.0
1,0.9999666
1,0.5130237
1,0.99965096
1,0.95893776
1,0.0026424043
1,0.0024352819
1,0.016972234
1,0.9999585
1,0.99772996
1,0.31922534
1,0.008596719
0,0.04224751
0,6.411837e-05
0,0.00031109567
0,0.04677918
0,0.007330196
0,0.052472673
0,5.8628025e-10
0,0.8070958
0,0.005893831
0,0.017826209
0,0.06631482
0,9.2218795e-07
0,5.2577514e-05
0,0.84006715
0,0.0010325949
0,0.012482415
0,0.50917923
0,0.1483774
0,0.54320836
0,0.02936349
0,0.2499918
0,0.14146113
0,0.100818604
0,0.84170586
0,0.023363218
0,4.9778223e-06
0,0.16208096
0,1.5202881e-05
0,0.000121877645
0,1.0
0,0.0024219698
0,0.351488
0,0.020115493
0,8.860421e-05
0,0.99712723
0,0.000548616
0,0.006234857
0,0.0007542684
0,0.051641144
0,2.3254274e-06
0,0.15155397
0,0.9357851
0,0.99966776
0,0.07122613
0,0.99999964
0,0.0005945326
1,0.457022
1,0.02988229
1,0.9879381
1,0.99323857
1,5.2786807e-05
1,0.6505974
1,0.8627747
1,0.60885227
1,0.6268662
1,5.711217e-05
1,0.016969377
1,0.00018647204
1,0.99995744
1,0.45882744
1,0.9995148
1,0.9993624
1,0.5922485
1,0.99378383
1,0.9654489
1,0.9911349
1,0.07178171
1,0.0034656392
1,0.97912735
1,0.0051826453
1,0.058136284
1,0.999408
1,0.31614593
1,0.0050473656
1,0.9999268
1,0.18745808
1,0.8697588
1,0.99970406
1,0.09270396
1,0.99999595
1,0.9957088
1,0.5696784
1,0.9993861
1,0.9910802
1,0.97574824
1,0.83255935
1,0.99995077
1,0.7491218
