label,y_pred
1,0.99968123
1,0.606868
0,0.1685239
1,0.99159604
1,0.20951504
0,0.19376177
1,0.9605118
1,0.97188795
1,0.97020626
0,0.90657616
1,0.9522207
1,0.65572333
0,0.8786459
0,0.88458985
0,0.08644931
0,0.9996178
1,0.99004644
0,0.22541736
0,0.7159651
0,0.96707255
1,0.8403305
0,0.19199906
1,0.9099493
1,0.529561
0,0.9997987
1,0.7946656
0,0.9997961
1,0.9605002
1,0.35621652
1,0.9970763
0,1.0
0,0.9997576
0,0.98703873
0,0.5805487
1,0.8284745
1,0.57675874
1,0.88442504
1,0.9694901
0,0.075238764
0,0.1133784
1,0.65691
1,0.9982387
1,0.6594661
0,0.46571714
0,0.99977523
0,0.46647558
1,0.5675192
0,0.47724968
1,0.98928505
0,0.7593129
0,0.73861706
1,0.9739105
0,0.14418533
1,0.18138433
1,0.9694967
0,0.6270546
1,0.9739707
1,0.7412518
1,0.85214686
0,0.4115607
0,0.86593676
1,0.32870382
1,0.9737094
0,0.30596176
0,0.8867706
0,0.8934412
0,0.5430593
1,0.9992507
0,0.44733697
0,0.99999917
1,0.99958926
0,0.48517114
0,0.64989996
1,0.31740317
0,0.9616369
0,0.64671445
0,0.33630884
1,0.9987357
0,0.62142116
1,0.9974744
0,0.45941696
1,0.77650654
1,0.99454135
1,0.99990463
0,0.4411716
0,0.19117585
1,0.86668485
1,0.6741542
0,0.9083816
0,0.30134416
1,0.59544796
0,0.5741899
1,0.99745303
0,0.62214035
0,0.71239847
1,0.9998667
1,0.99999094
1,0.21180059
1,0.99859124
1,0.9529267
1,0.97953415
0,0.9757057
0,0.3289492
1,0.998447
0,0.24720077
0,0.4708417
1,0.0018742112
1,0.7583473
1,0.9972126
1,0.9856536
1,0.8528808
0,0.39085844
1,0.4922638
0,0.18201768
0,0.7048467
0,0.13711451
1,0.6780662
0,0.39233437
0,0.86495465
1,0.9626178
0,0.15529841
0,0.20535925
1,0.9978307
1,0.56906116
0,0.18107413
0,0.6195004
0,0.21226634
1,0.25218344
1,0.98532295
0,0.068926916
1,0.9634445
0,0.6411888
0,0.15604955
0,0.3594449
0,0.32313582
1,0.99506915
0,0.6402323
0,0.024488913
0,0.047604244
1,0.8453661
1,0.99380106
1,0.39379367
1,0.87851983
0,0.8501053
1,0.3937781
0,0.24064943
1,0.9976151
1,0.9949797
1,0.9962592
1,0.68245834
0,0.15216176
0,0.72797483
0,0.9692476
1,0.99574476
0,0.6227768
0,0.871401
1,0.7714106
0,0.99870384
1,0.77509457
0,0.8922293
0,0.26960155
1,0.9958444
0,0.3900026
1,0.83872056
1,0.99438983
1,0.2867862
1,0.98239213
0,0.9177197
1,0.8697517
0,0.20428823
1,0.40733206
0,0.510763
1,0.3983888
1,0.99990463
1,0.95937425
1,0.6391014
1,0.67166865
1,0.9901866
1,0.4004488
1,0.99927706
1,0.96970224
1,0.8987879
1,0.68839514
0,0.94408447
1,0.9999999
1,0.9954615
1,0.62838644
1,0.9427616
1,0.9997745
0,0.3157845
1,0.99852765
0,0.7194781
1,0.9897942
1,0.99901354
1,0.4832984
1,0.97274846
1,0.9682712
0,0.7554866
0,0.1371293
0,0.28021497
0,0.807649
1,0.8619263
0,0.9050958
1,0.42340636
1,0.43564746
0,0.96895725
0,0.14331307
0,0.8209724
0,0.2922233
1,0.99999976
0,0.082273915
1,0.9663738
1,0.7021524
1,0.29713216
1,0.46656233
1,0.9681153
1,0.5414396
1,0.9402414
0,0.53563577
0,0.8922889
1,0.99930835
1,0.96146643
1,0.98763925
1,0.7693537
0,0.41371027
1,0.9915063
0,0.4145696
1,0.8827274
0,0.48718977
1,0.595299
0,0.9859422
0,0.5473563
1,0.933586
1,0.89021146
0,0.87907
1,0.55228937
1,0.9802407
0,0.9848663
0,0.39074954
0,0.98303384
1,0.9991441
1,0.7196902
0,0.45822832
1,0.92994416
1,0.9996911
0,0.053418685
1,0.4295793
1,0.774674
1,0.9931732
1,0.9858052
0,0.10907686
1,0.9984732
1,0.68272275
1,0.96265596
0,0.2738095
1,0.9256686
0,0.747384
0,0.98892516
0,0.95848125
0,0.01779562
0,0.21902974
0,0.26952055
1,0.7215735
1,0.5936338
0,0.9895459
0,0.99731606
0,0.1362208
0,0.31282952
1,0.24809377
0,0.24910948
1,0.97668356
0,0.9757429
0,0.999882
0,0.7924815
1,0.84021986
1,0.8766229
1,0.3699582
1,0.873824
1,0.6481902
0,0.3138949
0,0.70652395
1,0.9976458
0,0.81448144
0,0.2176875
1,0.46817866
