label,y_pred
1,0.23747143
0,0.44399184
0,0.9999896
0,0.98344594
0,0.22728482
0,0.018196987
1,0.922808
1,0.95960516
0,0.029979676
0,0.94642854
0,0.7116933
0,0.0110883685
1,0.00023079899
0,0.9998273
0,0.99903834
0,0.9895891
0,0.9076356
1,0.99796546
0,0.7205964
0,0.9777639
0,0.005104248
1,0.0007429931
0,0.3179542
1,0.080105536
