label,y_pred
0,0.5463966
0,0.5265353
0,0.004799595
0,0.60882556
0,0.009114214
0,0.12356396
0,0.99548256
0,0.28081965
1,0.59992665
0,0.9675203
1,0.82946026
0,0.3371206
0,0.90503526
1,0.9999367
0,0.049769387
0,0.0002010126
0,0.29719955
1,0.9932482
1,0.45971152
0,0.98970544
0,0.6543705
