label,y_pred
0,0.8896078
1,0.7188848
0,0.10103776
0,0.9052004
1,0.4681797
0,0.8096471
0,0.99981123
1,0.023894578
1,0.47139353
0,0.1448866
1,0.956683
1,0.95650965
0,0.0077224025
0,0.025215132
0,0.027960526
0,0.18673807
1,0.5204579
1,0.924796
1,0.72684103
0,0.05618531
1,0.8935246
1,0.064194195
1,0.945546
1,0.09741614
0,0.0080274865
0,0.0048869057
1,0.89341915
1,0.21947628
1,0.99996054
0,0.3098795
0,0.9999975
1,0.10788
1,0.8914348
0,0.876983
0,0.041370895
0,0.9999995
1,0.98409766
1,0.5873006
1,0.18732741
1,0.11429165
0,0.9943064
0,0.013115784
1,0.9959264
0,0.025277179
1,0.13928841
0,0.9271925
0,0.6536122
1,0.73995286
0,0.71146405
1,0.9999534
0,0.69247854
1,0.9437049
0,0.040090937
1,0.97870535
1,0.8707106
1,0.7637559
0,0.024678819
0,0.21637644
1,0.89678025
1,0.99994886
1,0.80713874
0,0.12238639
1,0.2563159
1,0.9306416
0,0.16423008
0,0.025818326
1,0.006903197
0,0.017065022
0,0.019026143
1,0.18363269
0,0.042047277
1,0.018105816
0,0.27079323
1,0.062034223
0,0.9258354
0,0.25340155
0,0.999592
1,1.0
0,0.030459343
1,0.15831085
0,0.35029137
1,0.72760963
1,0.9956233
0,0.0515187
0,0.05823593
1,0.99142987
0,0.86359787
1,0.99963546
1,0.99887866
1,0.12927449
1,0.9967289
1,0.999892
1,0.95843744
1,0.99986994
1,0.9858708
0,0.99999785
0,0.9942814
0,0.6732518
0,0.9953271
0,0.008358541
0,0.7551446
0,0.28312904
0,0.014022745
0,0.8665627
0,0.9999887
0,0.9998487
0,0.2397006
1,0.023293996
0,0.023601217
0,0.8803313
0,0.008841264
1,0.26629227
0,0.9729697
0,0.03755037
1,0.999962
0,0.0078028543
0,0.2046128
1,0.9999614
0,0.9371228
0,0.019635605
0,0.659385
1,0.9996511
0,0.19526361
1,0.5058949
