label,y_pred
1,0.9284487
0,0.50227845
0,0.113671295
1,0.9296709
0,0.6767522
0,0.15814666
0,0.99480397
0,0.19161122
1,0.32049945
1,0.5580574
1,0.4985047
0,0.81060237
1,0.99381566
1,0.93901217
1,0.69468963
1,0.6797268
1,0.17446156
1,0.25333464
0,0.12954585
0,0.45202813
0,0.7022835
1,0.94441974
0,0.5105439
1,0.50397265
1,0.22539808
0,0.080194026
0,0.5212835
1,0.9482114
1,0.52663153
1,0.8001302
0,0.8522102
1,0.9774295
1,0.64297587
0,0.3170177
1,0.78482676
1,0.9295906
1,0.17713948
0,0.421665
0,0.16401523
0,0.45503074
1,0.37302172
1,0.7081158
1,0.90142393
0,0.30247614
1,0.9760493
1,0.8277825
0,0.16182071
1,0.19857019
0,0.2411686
0,0.59649247
1,0.8325466
1,0.64608675
0,0.4126519
1,0.99791104
0,0.25411257
1,0.8551537
1,0.8620678
0,0.7983613
0,0.23228617
0,0.13345338
0,0.95632863
0,0.110785864
0,0.10224143
1,0.86543566
1,0.47355145
0,0.96049094
0,0.18994667
0,0.047998637
1,0.8720343
1,0.9688542
1,0.9696866
0,0.9613418
0,0.82644594
0,0.13901982
0,0.11786441
0,0.06130472
1,0.9905408
0,0.2565138
1,0.7393713
0,0.12716416
1,0.43011805
1,0.9938293
1,0.92023486
1,0.9697203
1,0.982778
1,0.39072195
1,0.25648555
1,0.8823974
1,0.99192303
0,0.51205236
0,0.31978184
0,0.16915247
1,0.1903924
1,0.9542639
0,0.35771742
1,0.37790594
1,0.971714
1,0.22562172
1,0.7813042
0,0.47713512
1,0.858934
1,0.9074662
0,0.54105335
0,0.99463403
1,0.96824193
1,0.97931457
1,0.8380401
0,0.044336576
1,0.89241916
1,0.40691575
1,0.3217691
0,0.35336682
0,0.14445242
0,0.094862424
1,0.32301956
0,0.5157537
0,0.85406226
0,0.4536863
0,0.9363053
1,0.35906777
0,0.18333541
1,0.10895271
1,0.9641799
1,0.19257133
1,0.89862967
1,0.89854246
1,0.7665552
1,0.9969139
1,0.86793804
0,0.7624463
0,0.55399317
0,0.9927717
0,0.2728729
1,0.9544251
1,0.25364053
0,0.956512
1,0.52773386
0,0.8748021
