label,y_pred
1,0.4188634
1,0.43240416
0,0.2110846
1,0.99061894
0,0.6651563
0,0.8949082
0,0.9951303
0,0.20519902
1,0.7747629
0,0.049800493
1,0.9518494
1,0.24671772
1,0.93096477
0,0.46098417
1,0.77762455
1,0.7499757
1,0.65498525
0,0.985584
1,0.55020165
1,0.9056669
0,0.9967277
1,0.9751741
1,0.93968225
1,0.99828774
1,0.95215094
1,0.19827569
1,0.99258655
0,0.4006927
0,0.1616972
0,0.4230821
0,0.40867788
0,0.4858392
0,0.4792149
0,0.23944815
1,0.9917327
0,0.23016322
0,0.19656922
1,0.99968207
1,0.9734708
1,0.92763615
1,0.5838285
1,0.9062818
0,0.777189
0,0.09669525
0,0.524683
1,0.9178788
1,0.9999883
1,0.28318015
0,0.97855693
1,0.0659609
0,0.23712966
0,0.50460047
1,0.768927
0,0.102759495
1,0.29696527
0,0.99790263
1,0.04290485
0,0.97293866
0,0.10515017
0,0.0015411194
0,0.9926703
0,0.042581987
1,0.92853457
0,0.9937122
0,0.022930425
0,0.39873737
0,0.03591088
0,0.03625784
0,0.7475536
1,0.23329788
1,0.3066192
0,0.25937453
0,0.5389708
0,0.9880763
0,0.20464775
0,0.897759
1,0.45219105
0,0.93497056
0,0.71824855
1,0.9542736
0,0.3513005
0,0.105311535
0,0.50227106
0,0.539414
0,0.34081092
0,0.17347834
0,0.9994168
0,0.23725353
1,0.6672468
0,0.9426501
1,0.24985474
0,0.6249277
0,0.92596465
1,0.9595519
0,0.13077244
0,0.59019756
0,0.6750165
1,0.9904544
1,0.6199842
0,0.9371487
0,0.94457597
