label,y_pred
1,0.88618296
1,0.9708143
1,0.9594067
1,0.98643714
1,0.9950643
1,0.8581317
1,0.9925085
1,0.9440132
1,0.9988965
1,0.99567693
1,0.96895975
1,0.9817976
1,0.99086434
1,0.98582286
1,0.98490703
1,0.99974984
1,0.999936
1,0.99986327
1,0.99842924
1,0.90352726
1,0.9999999
1,0.9999999
1,0.9579829
1,0.114932664
1,0.7737479
1,0.9996233
1,0.8521011
1,0.3655703
1,0.95104504
1,0.37314355
1,0.58773535
1,0.9958786
1,0.99990726
1,0.023124175
1,0.9477143
1,0.035118364
1,0.99414754
1,0.9999536
1,0.99988425
1,0.8611916
1,0.9998739
1,0.9904265
1,0.9996605
1,0.99999607
1,0.87887955
1,0.10000383
1,0.0015239924
1,0.0036659616
1,0.9696652
1,0.99999833
1,0.9484467
1,0.868834
1,0.0405378
1,0.99999833
1,0.9988507
1,0.9867512
1,0.9996581
1,0.011993358
1,0.9953654
1,0.8092108
1,0.67366266
1,0.9887455
1,0.9157822
1,0.9450425
0,0.9275946
0,0.99998105
0,0.0070811347
0,0.91667527
0,0.121693775
0,0.86295485
0,0.9999939
0,0.105014436
0,0.20527054
0,0.30732056
0,0.022677742
0,0.9999988
0,0.7346707
0,0.9984427
0,0.0015108881
0,0.94152254
0,0.067242496
0,0.7198624
0,0.035173427
0,0.2758466
0,0.9550331
0,0.9518935
0,0.841986
0,0.026377147
0,0.0028133083
0,0.97182775
0,0.011712246
0,0.014294122
0,0.5113214
0,0.0021736762
0,0.0037741887
0,0.24058147
0,0.09602953
0,0.0071430057
0,0.015330392
0,0.32347476
0,0.34371436
0,0.78413594
0,0.23091154
0,0.36865476
1,0.9915952
1,0.9999559
1,0.99467176
1,0.93372303
1,0.9995266
1,0.086380646
1,0.24918528
1,0.7966855
1,0.78107697
1,0.99204564
1,0.9999956
1,0.14005218
1,0.99819654
1,0.99409395
1,0.99999964
1,0.9971807
1,0.9993693
1,0.41624814
1,0.9824357
1,0.9598727
1,0.9992636
1,0.7644682
1,0.99067885
1,0.043113593
1,0.9907822
1,0.028342748
1,0.99999976
1,0.07055671
1,0.999879
1,0.0028540401
1,0.9992467
1,0.9998957
1,0.13473658
1,0.99992347
1,0.99973243
1,0.86382943
1,0.03152505
1,0.92334056
