label,y_pred
0,0.6115873
1,0.7804892
0,0.19421326
0,0.9466621
1,0.8213683
1,0.8914073
1,0.432521
0,0.7400515
1,0.9914807
1,0.87948483
1,0.93493634
0,0.65095437
0,0.35044077
1,0.9434902
0,0.5537458
1,0.993934
1,0.81882095
0,0.28955996
0,0.21474852
0,0.79457533
0,0.27072543
0,0.8933834
0,0.98908126
1,0.995567
1,0.9327301
0,0.90683234
1,0.7183319
1,0.9998398
1,0.7493665
0,0.76321745
1,0.6921865
1,0.8460156
1,0.68446743
0,0.9441819
0,0.8515403
0,0.43728536
0,0.26768073
0,0.7175499
1,0.9968148
0,0.8575464
1,0.9978969
1,0.7002748
0,0.98334897
1,0.7090491
0,0.9148108
0,0.41434172
0,0.3547638
0,0.29062736
1,0.9608588
0,0.7116889
0,0.80310106
0,0.91629887
0,0.99019533
0,0.42679292
1,0.27289036
