label,y_pred
1,0.92383605
0,0.112759076
1,0.13838501
1,0.9999995
0,0.1513918
0,0.058205813
0,0.11935857
1,0.9999875
1,0.92691296
1,0.95311314
0,0.0029740864
0,0.00057928363
1,0.52424127
0,0.07647329
1,0.00039524218
1,0.008228152
0,0.0031680942
1,0.99989724
0,0.192174
1,0.50149316
1,0.022514304
0,0.12718841
1,0.14914702
0,0.20249279
0,0.91079575
1,0.12628184
1,0.19211914
0,0.006279277
0,0.012174144
0,0.99925226
0,0.07980883
1,0.65548784
1,0.060002316
1,0.0050576846
1,0.99825436
0,0.00074568705
1,0.025089588
0,0.008718919
1,0.22347239
0,0.01276108
0,0.37826458
1,0.0014864646
0,0.0018503228
1,0.21468683
0,0.00820303
1,0.99999976
1,0.99105877
0,0.998572
1,0.9996356
1,0.0049914974
1,0.9993168
0,0.9993223
0,0.938382
0,0.8616199
1,0.0036899908
1,0.95425177
0,0.45681083
0,0.26980653
0,0.91787344
0,0.9745681
1,0.85882753
0,0.99985254
1,0.9797236
1,0.9999509
1,0.99606955
1,0.41405463
1,0.48380032
0,0.36024007
1,0.9437682
1,0.8412799
1,0.48443565
0,0.88273895
0,0.008017289
0,0.068846874
0,0.015646257
1,0.99968684
1,0.9986272
1,0.9731476
1,0.99799156
1,0.4692832
1,0.9888498
0,0.87927485
1,0.037629455
1,0.79636425
1,0.18750519
1,0.8842002
1,0.9999198
1,0.30516997
0,0.082178995
0,0.00025845156
1,0.9999125
0,0.9963599
0,0.016365116
1,0.9452416
1,0.99966836
0,0.33954376
1,0.99999547
1,8.8806126e-05
0,0.0008091392
1,0.99879944
0,0.32436475
0,0.000841472
1,0.85701555
1,0.9736779
1,0.38404152
1,0.58747053
0,0.0032071494
1,0.9951267
0,0.27518815
1,0.09037331
1,0.9994678
0,0.00073177944
1,0.9355704
0,0.86151344
1,0.013147051
1,0.010168457
1,0.9984243
0,0.23568586
1,0.9999956
0,0.14318565
1,0.97810525
1,0.9998147
0,2.5365041e-05
0,0.66946274
1,0.9619115
1,0.0048471643
1,0.9546898
0,0.9102021
1,0.927065
1,0.00078263663
0,0.23837557
0,0.60199815
1,0.79404044
1,0.9999962
1,0.7024458
0,0.007432455
0,0.023891749
1,0.99996436
0,6.936576e-05
0,0.004417854
1,0.0151538905
0,0.9815985
1,0.99666
1,0.99974364
0,0.022257555
0,0.9931057
0,8.649504e-06
1,0.008533976
1,0.46658954
1,0.049971953
0,0.1956792
1,0.98776555
1,0.99376786
1,2.7933958e-05
1,0.99899405
1,0.12640058
0,0.7115617
1,0.11853159
0,0.0023361538
1,0.06743709
1,0.99966884
1,0.77872694
1,0.97625774
1,0.70477617
1,0.9860802
1,0.9489457
1,0.14347154
0,0.47294307
0,0.30638522
0,0.96874243
1,0.96477246
1,0.518247
1,0.99958795
0,0.87979263
0,0.99306446
1,0.30233857
1,0.99929583
0,0.9749136
0,0.016400626
1,0.99995816
1,0.026539294
1,0.98447603
1,0.0240187
1,0.04462284
1,0.019832954
0,0.29480615
1,0.9988319
1,0.009409606
0,0.14734389
0,0.99901617
1,0.009119839
1,0.87835664
1,0.022223413
1,0.938351
0,0.06586873
0,0.0011598179
0,0.00015483008
0,0.001656899
1,0.9989035
0,0.96503186
1,0.9595263
0,0.8729034
1,0.99674654
1,0.033557944
1,0.91873646
0,0.01046922
0,0.4917434
1,0.3865193
1,0.032235354
0,0.05837123
1,1.0
0,0.968947
1,0.014820922
0,4.045468e-05
0,0.23843406
1,0.9849052
1,0.9998665
0,2.7417385e-05
1,0.636738
1,0.19473036
0,0.018475065
0,0.002912599
1,0.9999958
0,0.99859685
0,0.91631997
1,0.8029089
0,0.013654928
0,0.9999995
1,0.7816524
1,0.56589323
0,0.4126619
1,0.5340601
0,0.09085616
0,0.0021432748
0,0.0151736075
0,0.17828159
0,0.025226614
0,0.002742333
1,0.96102285
0,0.3901965
0,0.99922395
1,0.12352142
1,0.9969613
1,0.34749982
1,0.9999038
1,0.9764618
1,0.9995778
0,0.014751252
1,0.99952626
1,0.9083399
1,0.94125295
1,0.12316033
1,0.012438572
0,0.005621561
0,0.036160596
0,0.004701926
0,0.7227977
0,0.0014481009
0,0.056021832
1,0.046994016
0,0.10998109
0,0.11253218
1,0.9726174
1,0.6253363
0,0.0802808
0,0.4708805
0,0.08067494
0,0.49723873
0,0.77743506
0,0.08879498
0,0.0006501113
0,0.00027516918
0,0.2610203
1,1.0
1,0.9826422
0,0.25188065
1,0.94654036
1,0.005946986
0,0.994181
1,0.014055049
1,0.99876344
1,1.0
0,0.004965649
1,0.9997968
1,0.0024080204
0,0.9511174
1,0.99993026
0,0.0013970329
