label,y_pred
1,0.9444278
1,0.92770916
1,0.95260316
1,0.19419135
0,0.99849784
0,0.15538825
1,0.47414595
1,0.6126809
0,0.00055267144
0,4.2457957e-10
0,0.0018700387
1,0.0008369631
1,0.6069353
0,0.0052014072
1,0.9144342
1,0.9389824
1,0.15512307
1,0.056190863
0,0.0025314363
0,0.09674887
0,4.66677e-06
0,0.8398768
1,0.29572213
0,0.3246378
0,0.9233195
1,0.29697403
0,0.00068298273
0,0.90094113
1,0.014331418
1,0.7333806
0,0.12059248
1,0.18412426
1,0.84416944
0,0.0053447587
0,0.13915113
1,0.932265
1,0.87126344
1,0.7563449
1,0.99771833
1,0.809392
1,0.019386059
0,0.05731396
1,0.93715066
0,0.15626383
0,0.9558227
0,0.7115653
0,0.037947737
1,0.9628387
0,0.89416945
1,0.44896325
1,0.33660746
0,9.387723e-05
1,0.01646477
0,0.48327136
1,0.7809619
0,0.072742276
0,0.11219925
1,3.2043692e-05
1,0.9229815
1,0.75835705
1,9.456672e-05
1,0.46065623
0,0.010646643
1,0.8758936
1,0.88384783
1,0.87532747
0,0.63144463
1,0.010466286
1,0.07967274
0,0.3041517
0,0.49831405
1,0.004703256
1,0.092742
0,0.013260342
0,0.0014303315
1,0.07533791
1,0.75871325
1,0.9690374
