label,y_pred
0,0.7317476
0,0.7730877
1,0.9811111
1,0.06734813
0,0.024826953
0,0.56792796
1,0.86120814
0,0.7311495
0,0.3918879
1,0.7736895
0,0.24401593
1,0.89974374
0,0.96742815
1,0.0178263
0,0.09538608
0,0.0025949194
0,0.2733931
0,0.9895834
0,0.75536484
0,0.5153801
0,0.30475596
0,0.033865184
1,0.77317625
0,0.56452423
0,0.9881044
0,0.0034634103
1,0.1350042
0,0.0008329465
1,0.9243642
1,0.009247052
0,0.21814303
0,0.03215516
0,0.013679366
0,0.016683219
1,0.62021476
0,0.43616536
0,0.9717228
0,0.037702326
0,0.047266245
1,0.97945845
1,0.09521308
1,0.39318293
1,0.37025174
1,0.14048594
0,0.14935073
0,0.37742665
0,0.06298989
0,0.019129116
0,0.10150141
0,0.34254465
1,0.022814976
1,0.1639633
1,0.18699044
0,0.32217818
0,0.003799136
1,0.11294863
0,0.9443107
0,0.5546782
0,0.467371
0,0.16137457
0,0.021682125
1,0.6348124
1,0.27936277
0,0.9972976
0,0.2009984
1,0.51541
0,0.10716288
0,0.023656094
0,0.2285675
0,0.01667976
1,0.8286554
0,0.31929874
0,0.09234396
1,0.9973609
0,0.39706165
1,0.76647097
1,0.8671656
0,0.80665433
0,0.74752194
0,0.8081351
0,0.0031752659
0,0.76078963
0,0.000246177
0,0.0063603455
0,0.815893
1,0.61822015
1,0.94563586
0,0.5038682
1,0.45112908
0,0.13450205
0,0.72043085
1,0.92587435
1,0.8684094
1,0.6310817
1,0.68438464
0,0.2818836
0,0.174696
0,0.06748335
0,0.65313995
0,0.008973856
0,0.7999175
1,0.000683191
1,0.95124197
0,0.6787568
1,0.52897
1,0.9234406
1,0.84548366
0,0.22384039
1,0.0038757701
0,0.09627597
1,0.547251
0,0.11014905
1,0.8732506
1,0.98992294
0,0.3019384
1,0.6460939
1,0.94748366
0,0.18835734
0,0.042948537
0,0.13682732
0,0.1624914
1,0.91641396
0,0.027658552
1,0.7328
1,0.0071517047
0,0.008684689
1,0.028740415
1,0.07273636
0,0.09068691
0,0.6343751
1,0.012342766
1,0.99010986
1,0.8735737
0,0.025960557
0,0.10836149
1,0.40189478
1,0.99493223
1,0.02221353
1,0.12634191
1,0.93055683
1,0.5289865
1,0.683612
1,0.8030207
1,0.30575565
0,0.33406365
0,0.49000692
1,0.759592
1,0.21012156
0,0.8579469
0,0.09325289
1,0.9997365
1,0.8437704
1,0.68729323
1,0.9892364
0,0.9999831
1,0.48561165
1,0.57614607
0,0.00014238704
1,0.9856807
0,0.07381331
1,0.8404863
1,0.039064262
0,0.7796472
1,0.7289029
