label,y_pred
0,0.99797624
0,0.045824893
1,0.5515649
0,0.06981052
0,0.079237
0,0.9925795
0,0.707883
1,0.9309098
1,0.76392245
1,0.97608155
0,0.4493934
1,0.62876654
1,0.9996586
1,0.99188226
0,0.99943966
0,0.9438972
0,0.1595818
1,0.999936
0,0.54445887
1,0.15874945
1,0.28270504
0,0.0050738156
0,0.27316895
1,0.98888075
1,0.98526067
0,0.21793823
1,0.96702117
0,0.99922526
1,0.435958
1,0.8924283
0,0.39965004
1,0.97374153
0,0.9980102
1,0.9991008
1,0.70408463
0,0.32036185
1,0.14487259
1,0.9132874
0,0.3353279
1,0.36661822
0,0.99978966
1,0.9898679
0,0.19785994
1,0.9978802
0,0.072720304
0,0.6262855
0,0.2015436
1,0.9801128
1,0.9931023
1,0.9985355
1,0.94415694
1,0.8762861
1,0.9994634
1,0.8143156
1,0.9545278
1,0.9323145
0,0.90576047
0,0.7198114
1,0.99674773
0,0.65400773
0,0.28725374
0,0.5396944
1,0.83643764
1,0.9689068
1,0.92493916
1,0.4088374
1,0.20907936
1,0.60182625
0,0.73679996
1,0.9657268
0,0.11394022
1,0.22314045
1,0.91117346
1,0.96248186
0,0.995046
1,0.45637932
1,0.9230415
1,0.99819416
1,0.99630105
1,0.9761648
1,0.712362
1,0.9334107
1,0.9653167
1,0.9934668
1,0.6134323
1,0.032957397
1,0.63236696
0,0.73933625
0,0.05123018
1,0.9796997
0,0.6587813
1,0.9999896
1,0.26154086
0,0.06659472
0,0.97646683
1,0.0077944454
0,0.0009185943
0,0.20457198
0,0.29469916
1,0.98709863
1,0.98783433
1,0.3561749
0,0.09483968
0,0.8605782
0,0.9693197
1,0.8596624
1,0.9996013
1,0.99924207
1,0.99916434
1,0.99934393
1,0.99488294
1,0.99658716
0,0.0919936
1,0.9993512
1,0.78958696
0,0.11572072
0,0.0720667
1,0.99998796
0,0.14879993
1,0.107967176
1,0.9909045
1,0.8600081
1,0.7326747
1,0.5779217
1,0.93950427
1,0.41865483
0,0.17519057
0,0.120526545
1,0.98013973
1,0.82677525
1,0.9999927
1,0.9530247
0,0.75374424
1,0.8063012
0,0.9413574
1,0.47416094
0,0.47675538
0,0.087313354
1,0.996888
1,0.8642974
0,0.886209
0,0.9810089
0,0.15912542
0,0.14865088
1,0.99990404
1,0.73435354
0,0.996879
0,0.20232122
0,0.4448507
1,0.49676347
1,0.16963552
0,0.2898363
1,0.99061006
0,0.29050025
1,0.99266726
1,0.37619066
1,0.99407685
1,0.4496671
0,0.9108053
1,0.56114984
1,0.6587714
0,0.58308035
0,0.33531132
1,0.063671045
1,0.1733148
0,0.64712924
0,0.03804235
1,0.5587914
0,0.9465351
0,0.96803355
1,0.99922407
0,0.92287976
0,0.9000299
0,0.91140854
1,0.9935179
0,0.012736599
0,0.992695
0,0.0019213697
0,0.12957014
1,0.71268994
0,0.017690502
0,0.7881211
