label,y_pred
1,0.47310796
1,0.9941484
1,0.9501422
1,0.99240375
1,0.8948649
1,0.7186203
1,0.8971635
1,0.050005402
1,1.0
1,0.703778
1,0.9977435
1,0.40696096
1,0.9975412
1,0.999752
1,1.0
1,0.897233
1,0.006471079
1,0.8119541
1,0.081480935
1,0.9592273
1,0.9985738
1,0.99700385
1,0.0003790847
1,0.9298917
1,0.65401155
1,0.4215511
1,0.9051457
1,0.99248636
1,0.5613187
1,0.99999785
1,0.92928004
1,0.9999291
1,0.99993205
1,0.99282455
1,1.0
1,0.00042177987
1,0.9948578
1,0.99259573
1,0.3281371
1,0.33104745
1,0.99503964
1,0.9319142
1,0.99986994
1,0.015958725
1,0.99597627
1,0.00012223658
1,0.8692387
1,0.99996066
1,0.99980074
1,0.6455745
1,0.99999726
1,0.15299235
1,0.9972951
1,0.10428
1,0.0669047
1,0.853947
1,0.99645257
1,0.9426134
1,0.99931693
1,0.5753038
1,0.019970505
1,0.5771476
1,0.46262884
1,0.5545871
1,0.94782174
1,0.20297211
1,0.8713427
1,0.9581753
1,0.9998124
1,0.99999404
1,0.9990796
1,0.9320155
0,0.9971102
0,5.1458697e-05
0,0.9986191
0,0.9996592
0,0.425333
0,0.6894892
0,0.0114724515
0,0.0050111073
0,1.0
0,0.4453228
0,0.024961444
0,0.12322118
0,0.9737022
0,0.0049678544
0,0.0015073775
0,0.00023439893
0,0.25174534
0,0.00403575
0,0.0021039855
0,0.532116
0,0.16655788
0,0.014469229
0,0.7813164
0,0.0029555156
0,0.29643726
0,0.000111196525
0,0.0006495159
0,0.50141627
0,0.60875887
0,0.009423311
0,0.00707609
1,0.99997675
1,1.0
1,0.9991497
1,0.99982315
1,0.45041963
1,0.049617976
1,0.50680584
1,0.99812466
1,0.5914634
1,0.9950176
1,0.99997354
1,0.9996338
1,0.9539161
1,0.9671503
1,0.8930245
1,0.65742546
1,0.99591273
1,0.9965754
1,0.9995431
1,0.9817151
1,0.9887067
1,0.959764
1,0.84185535
1,0.9998497
1,0.48507345
1,0.9998939
1,0.97794104
1,0.8930616
1,0.49081916
1,0.9945741
1,0.36333382
1,0.9992893
1,0.22882716
1,0.0044904244
1,0.07913584
1,0.22694951
