label,y_pred
1,0.99987435
1,0.8626143
1,0.9999981
1,0.992596
1,0.9977266
1,0.03428194
1,0.03166115
1,0.098869935
1,0.89174634
1,0.4163015
1,0.99989676
1,0.00038557517
1,0.00018768123
1,0.9997279
1,0.9999163
1,0.6871624
1,0.4808676
1,0.51558316
1,0.9986847
1,0.71418464
1,0.99999785
1,0.9990274
1,0.7677766
1,0.0006330352
1,0.9999914
1,0.9920378
1,0.9998332
1,0.35247347
1,0.9949338
1,0.99141216
1,0.018501578
1,0.9999081
1,0.00199109
1,0.99999654
1,0.8044258
1,0.89183956
1,0.97799003
1,0.961104
1,0.9991284
1,0.9958818
1,0.9984627
1,0.88622284
1,0.4658882
1,0.007041499
1,0.6310706
1,0.9965938
1,0.9998516
1,0.9998386
1,0.9996006
1,0.047776118
1,0.9999306
1,0.3141854
1,0.9996594
1,0.999984
1,0.045920417
1,1.0
1,1.0
1,1.0
1,0.99999964
1,0.9999044
1,0.7892276
1,0.99798125
1,0.934837
1,0.96464723
1,0.9908345
1,0.003854144
1,0.96906626
1,0.9989398
1,0.99967396
1,1.0
1,0.055405084
1,0.9946742
1,0.96033543
1,0.53552616
1,0.99182606
1,0.99964964
1,0.9999232
1,1.0
1,0.99913883
1,1.0
1,0.00034510414
1,0.9800838
1,0.012202556
1,0.9999906
1,0.90708876
1,0.95320195
1,0.99949837
1,0.24944614
1,0.7493918
1,0.9999999
1,0.9999999
1,0.9999987
1,0.9999695
1,0.99948126
1,0.9793688
1,0.3609639
1,0.8316432
1,0.7489424
1,0.8539978
1,0.9720749
1,0.813187
1,0.7314206
1,0.993526
1,0.96852446
1,0.9999944
1,0.99998355
1,0.9471367
1,0.99112904
1,0.032868583
1,0.9999987
1,0.99770206
1,0.24520007
1,0.13881914
1,0.9999999
1,0.056573823
0,0.9852367
0,0.3973378
0,0.0072788782
0,0.09259944
0,0.049179085
0,0.7897492
0,0.9604161
0,0.020157201
0,0.04657054
0,0.09047696
0,0.85674274
0,0.004283274
0,0.08030051
0,0.0011170423
0,0.009388075
0,0.3159374
0,0.033917423
0,0.9999628
0,0.93228096
0,0.45038003
0,0.0057075797
0,8.540496e-05
0,0.036526423
0,9.119201e-05
0,0.99994886
0,0.999405
0,0.012719851
0,0.060618583
0,0.020893607
0,0.23995127
0,0.6840549
0,0.99975806
0,0.9968065
0,0.02892399
0,0.99993217
0,0.04325247
0,0.6868288
1,0.16321203
1,0.9867138
1,0.99735105
1,0.7886681
1,0.09095701
1,0.7947324
1,0.39454472
1,0.54399043
1,0.9985916
1,0.94400513
1,0.95818514
1,0.31070915
1,0.99982834
1,0.9948742
1,0.9999896
1,1.0
1,1.0
1,0.99999917
1,0.99895525
1,0.9996014
1,0.99927443
1,0.85732853
1,0.037557118
1,0.9099193
1,0.94219196
1,1.0
1,0.7056056
1,0.02153368
1,0.9574885
1,0.9697902
1,0.99999654
1,0.99996865
1,0.99999774
1,0.02090194
1,0.028745253
1,0.9999573
1,0.042859115
1,0.9999876
1,0.46284336
1,1.0
1,0.99718505
1,0.059203397
1,0.9728934
1,0.742674
1,0.52482724
