label,y_pred
1,0.3060393
0,0.5153245
0,0.90189797
1,0.094448745
1,0.97229147
0,0.48927858
1,0.00014589596
1,0.9964084
0,6.7137607e-06
0,0.9940294
0,0.7499431
1,0.96731824
1,0.9700388
1,0.19966993
0,0.6786575
0,0.037070062
1,0.22488128
0,0.4953713
1,0.90637994
1,0.12809433
0,0.27691865
1,2.1966077e-06
0,0.3501279
1,0.74249727
1,0.89068997
0,0.70921713
1,0.4981387
0,0.27149436
0,0.30343914
1,0.38494316
1,0.0020653533
0,0.2666954
0,0.9093826
0,0.3081741
0,0.98238856
1,0.8926977
1,0.94507504
1,0.5187744
1,0.9883532
0,0.7212036
1,0.5014064
0,0.63595724
1,0.99712306
0,0.09831234
0,0.18593526
1,0.1485744
0,0.15001358
1,0.17288019
0,0.9634366
1,0.92262256
1,0.9909123
0,0.9794971
1,0.8207119
1,0.22512008
1,0.7246391
0,0.9673587
0,0.8754376
0,0.22787224
1,0.99071866
1,0.97613996
0,0.9941527
0,0.12288964
0,0.5314191
0,0.9329773
1,0.3821633
0,0.78492624
1,0.7874403
1,0.9738975
1,0.9737379
1,0.51129395
1,0.11730048
0,0.31119233
1,0.66251445
1,0.8960574
1,0.9917966
0,0.99583626
0,0.15270367
0,0.010170858
0,0.49559036
1,0.94770145
1,0.15229478
1,0.9667544
1,0.89692736
1,0.6802463
1,0.9928756
0,0.73835295
1,0.578598
1,0.3323659
1,0.8884602
1,0.65351415
1,0.9271535
1,0.95898026
0,0.14909221
0,0.20555556
1,0.99892586
0,0.96927065
0,0.31460303
1,0.8138602
1,0.94202423
0,0.84988606
1,0.84104776
1,0.3358964
0,0.7107763
1,0.97474796
0,0.8964807
0,0.027885271
1,0.93486434
1,0.9962366
1,0.0212618
1,0.988513
0,0.79267955
1,0.71746695
0,0.99843615
1,0.047638718
1,0.94718546
0,0.13925764
1,0.90493625
0,0.9055892
1,0.6220524
1,0.5189876
1,0.8919096
0,0.9671414
1,0.9691928
0,0.30396637
1,0.9686697
1,0.93333566
0,0.24846989
0,0.6627525
1,0.87392557
1,0.24885118
1,0.1193646
0,0.5245513
1,0.396591
1,0.49036446
0,0.17717223
0,0.7893905
1,0.42712548
1,0.5375046
1,0.48034957
0,0.57670474
0,0.23409162
1,0.9858155
0,0.21934184
0,0.63605577
1,0.35613546
0,0.6445817
1,0.96826005
1,0.006392187
0,0.10574739
0,0.8905645
0,0.1227451
1,0.7927505
1,0.997391
1,0.39810216
0,0.87374717
1,0.9622501
1,0.34302148
1,0.77938324
1,0.9319844
1,0.9082631
0,0.92574
1,0.9328416
0,0.896366
1,0.74720436
1,0.97203606
1,0.99009633
1,0.8176035
1,0.947226
1,0.9732389
1,0.51121134
1,0.9813183
0,0.36072683
0,0.65947366
0,0.91906506
1,0.6292896
1,0.33769062
1,0.75418735
0,0.92335844
0,0.88086176
1,0.50520915
1,0.9826522
0,0.95315015
0,0.6637661
1,0.9247798
1,0.8450324
1,0.99204975
1,0.33423
1,0.079929955
1,0.9195984
0,0.42882282
1,0.9655821
1,0.9710253
0,0.8868355
0,0.9539897
1,0.97726214
1,0.26290855
1,0.36752132
1,0.21059044
0,0.107748926
0,0.9334099
0,0.8209336
0,0.9080098
1,0.9948197
0,0.29520178
1,0.9876561
0,0.8229835
1,0.87660956
1,0.08980499
1,0.8940851
0,0.9778306
0,0.34976685
1,0.31198406
1,0.15639882
0,0.16969751
1,0.9672239
0,0.99158293
1,0.266647
0,0.8744312
0,0.9161765
1,0.9721229
1,0.96313477
0,0.2576088
1,0.8239623
1,0.7093567
0,0.093461394
0,0.8129847
1,0.99655426
0,0.053539693
0,0.99656314
1,0.85536647
0,0.13153037
0,0.9614693
1,0.98009056
1,0.00142747
0,0.9866991
1,0.30896428
0,8.002616e-05
0,0.15611257
0,0.69833136
0,0.96860754
0,0.32206514
0,0.43336105
1,0.3184971
0,0.35362867
0,0.48840967
1,0.018119035
1,0.9757952
1,0.3620457
1,0.98034143
1,0.9974353
1,0.9890064
0,0.98007363
1,0.9878385
1,0.97851765
1,0.864226
1,0.7185656
1,0.08517688
0,0.42994186
0,0.17852245
0,0.06582005
0,0.0071398136
0,0.6457915
0,0.5132795
1,2.0929476e-05
0,0.009311927
0,0.97424453
1,0.82626605
1,0.36183205
0,0.5109832
0,0.9908406
0,0.2470728
0,0.9622126
0,0.2721578
0,0.9747893
0,0.8917274
0,0.0068706498
0,0.8755706
1,0.9372672
1,0.55714583
0,0.30320314
1,0.43434155
1,0.36312246
0,0.6222431
1,0.45102498
1,0.9933177
1,0.92216676
0,0.98096347
1,0.9988451
1,0.9453407
0,0.9837325
1,0.9242409
0,0.26371065
