label,y_pred
0,0.011199835
0,0.023378141
0,0.13965242
0,0.76741594
1,0.08449305
1,0.0039457707
0,0.00086792716
0,0.0013317587
0,0.00012629658
1,0.105506234
0,0.99404305
1,0.44800237
0,0.69209975
0,0.11393808
0,0.55591565
1,0.9558722
1,0.97949183
1,0.7994672
1,0.05575758
0,0.741329
0,0.8763426
0,0.008478919
1,0.8251152
1,0.89950264
0,0.4676991
0,0.71234685
0,0.08521099
0,0.9919117
1,0.53624237
1,0.98765576
0,0.008967023
0,0.1614731
0,0.0107713435
1,0.8875947
0,0.707889
1,0.7618194
0,0.6192998
1,0.9577931
1,0.98073304
0,0.014041779
0,0.06314593
1,0.8389754
0,0.18269923
1,0.00018327219
1,0.78115267
0,3.0325366e-06
1,0.016816603
1,0.46359393
0,1.4378746e-05
0,0.09478169
0,0.00029434304
0,0.87417436
1,0.0016285403
0,0.0028076994
1,0.2269786
1,5.2751027e-05
0,0.012010118
0,0.0013285922
0,0.4225089
0,0.96959466
1,0.9728987
1,0.9560903
1,0.89582735
0,0.47567552
0,0.19179264
0,0.024748089
1,0.7446018
1,0.8230979
0,0.8896564
1,0.9177375
0,0.81679237
0,0.98337513
1,0.35497966
0,0.001161588
0,0.0046612853
0,0.013656044
0,0.6316393
1,0.7452059
0,0.29077277
1,0.7459684
0,8.572725e-07
0,0.70218605
0,0.035516128
0,0.13030559
1,0.13012128
0,0.14871703
0,0.040612787
0,0.8600027
1,0.98329747
1,0.4290719
0,0.011316534
0,0.61085045
0,0.6082268
0,0.83871746
0,0.9643347
0,0.15852182
0,5.7366033e-05
0,5.48313e-05
0,0.7845074
1,0.9739179
0,1.0190657e-06
0,0.0050162496
1,0.92694354
0,0.09747845
1,0.89391047
1,0.6379953
0,0.0046414295
1,0.10372882
0,4.0744947e-08
0,0.47239116
1,0.8047064
0,5.6388933e-05
1,0.19874823
1,0.9855929
1,8.2489174e-07
0,0.4715102
0,0.014210857
1,0.98710424
1,0.96008587
1,0.0053700004
1,0.9743903
0,0.08215167
0,0.23701796
0,8.4615305e-05
0,0.000113657465
1,0.6378708
0,0.6871317
1,0.7743768
0,0.99638796
0,0.00045020462
1,0.9814757
0,0.1986895
1,0.4015958
1,0.9769578
0,0.002460933
0,0.0028138394
0,0.99951506
0,0.0010067022
0,0.0009372498
1,0.60613316
1,0.53441143
1,0.96764755
1,0.87192535
0,0.15131404
1,0.27320552
0,0.5880525
0,0.004243084
1,0.99994075
0,0.006494011
0,0.18877725
0,0.46719798
1,0.8071398
0,0.0005820634
1,0.9124417
0,9.857633e-05
1,0.820642
0,0.992191
0,0.03800313
1,0.4436919
1,0.8848915
1,0.9070897
1,0.65233046
1,0.44693202
1,0.90579426
1,0.53531
1,0.9093471
1,0.08417892
0,0.9083989
0,0.0028929943
1,0.9724921
0,0.008967927
1,0.63956654
1,0.9540894
0,0.00017490369
0,0.13392583
0,0.99019414
1,0.82542855
0,0.20662035
1,0.60689884
0,0.0026979872
1,0.47824672
0,0.013660953
0,0.71263516
1,0.6757916
0,0.899657
0,0.5061686
1,0.8936788
1,0.9834542
0,0.9971969
1,0.015460345
1,0.9040011
1,0.9562907
0,0.80713683
1,0.86262596
0,7.0706934e-05
1,0.39614686
0,0.065657794
0,0.0062994137
0,1.0
1,0.653487
0,0.07482432
1,0.49429294
0,0.19672056
0,8.201025e-08
0,0.9404141
1,0.98752546
0,0.041871697
0,0.0020690844
0,0.39296308
0,0.6161318
1,0.75191605
0,0.35700208
1,0.4354385
0,0.14638364
0,0.3718079
0,0.3703526
1,0.35474288
0,0.90139294
0,0.9158146
0,0.5714561
1,0.80351245
0,0.019231273
1,0.32699764
1,0.34328625
1,0.41193354
0,3.0671e-05
0,0.016178401
1,0.65563434
0,0.23990586
1,0.094520405
1,0.85961735
1,0.9782777
0,0.8953475
1,1.1062048e-07
1,0.41721508
1,0.2143579
1,0.28150523
0,0.4350416
0,0.11104416
0,0.039748777
0,0.89910966
0,0.041811287
0,0.14577384
0,0.9716627
0,0.00033473305
1,0.7886061
1,0.008504191
0,0.777257
0,0.026578682
1,0.8259124
1,0.008214074
0,0.39595622
0,0.0011476437
0,0.1185507
0,0.6162022
0,0.3133115
1,0.94330835
1,0.87200093
0,0.0025678913
1,0.4414594
0,0.6038523
0,0.05797952
1,0.7995923
0,0.5813628
0,0.0627196
0,0.13500896
1,0.41257757
1,0.6776069
1,0.91331786
1,0.97264886
1,0.91248214
0,0.013990616
0,0.0048640002
0,0.20158364
1,0.7088445
1,0.96730417
0,3.782079e-09
1,0.62033176
1,0.9576231
1,0.9867421
1,0.9636368
1,0.67532146
0,0.42425212
0,0.29343027
0,0.2925114
1,0.9850926
0,2.4918467e-05
1,0.99999
1,0.604716
1,8.231071e-11
1,0.4794612
0,0.025791464
1,0.018680984
1,0.53698653
1,0.2747665
1,0.8789919
1,0.999967
1,0.9988018
1,0.1625025
1,0.9884298
1,0.82461876
0,0.7250452
0,0.9999908
1,0.8319714
0,0.77930033
