label,y_pred
0,0.96448153
0,0.01768143
0,0.70355517
0,0.00025865197
0,0.3884899
0,0.8714994
0,0.83293855
0,0.5672376
0,0.0016432343
0,0.15126072
0,0.008126584
0,0.01651595
0,0.39535752
0,0.004335759
0,0.9118072
0,0.0006874114
0,0.01123926
0,0.7548407
0,0.06938532
0,0.9992411
0,0.9544014
0,0.043887354
0,0.00288223
0,0.9661264
0,0.01785709
0,0.9995369
0,0.0024868136
0,0.005054813
0,0.0018342197
0,0.91548824
0,0.008400957
0,0.01837242
1,0.99694926
1,0.9998791
1,0.9948738
1,0.9999987
1,0.99996674
1,0.9197809
1,0.7765848
1,0.9676148
1,0.63126457
1,0.72662616
1,0.9004277
1,0.99283606
1,0.92211264
1,0.9999685
1,1.0
1,0.4678983
1,0.99876153
1,0.22634478
1,0.8512916
1,0.99999464
1,0.30392033
1,0.0002141169
1,0.94961
1,1.0
1,0.9996668
1,0.24776724
1,0.9610405
1,0.9977513
1,0.0023532733
1,0.5916022
1,0.48625407
1,0.031847782
1,0.20046602
1,0.62385905
1,0.0029627963
1,0.99999034
1,0.9540916
1,0.9996989
