label,y_pred
0,0.35374284
0,0.0068444936
0,0.0077870036
0,6.462761e-11
0,0.46185884
0,2.669788e-10
0,0.008504754
0,0.032957237
0,0.62374645
0,0.00016758434
0,0.0014367137
0,0.21198355
0,0.009308434
0,0.00830277
0,0.80659825
0,0.22582321
0,0.31697243
0,0.001708243
0,0.7338989
0,0.8047013
0,0.422103
0,0.00025316337
0,4.8121724e-06
0,0.0075929593
0,0.06643001
0,0.027119363
0,0.051390424
0,0.0019231015
0,0.004223873
0,0.83529466
0,0.027115656
0,0.42970112
0,0.83095163
0,0.99923515
0,0.003284653
0,0.0039916504
0,0.0010454785
0,0.13682252
0,0.01302049
0,0.12448072
0,0.020191908
0,0.0008326676
0,0.00010407042
0,0.315826
0,0.09148287
0,0.36326617
0,0.00039095443
0,0.45604506
0,0.06588895
0,0.0018577548
0,0.66105497
0,0.0042089294
0,0.88494724
1,0.57421565
1,0.059924304
1,0.9998859
1,0.006591839
1,0.98217
1,0.9991347
1,0.6356937
1,0.9605348
1,0.9790855
1,0.9269765
1,0.90260065
1,0.07777898
1,0.9639923
1,0.9333435
1,0.008840287
1,0.5174503
1,0.036160946
1,0.032829825
1,0.16152298
1,0.8062541
1,0.6633274
1,0.9999207
1,0.9452291
1,0.02185108
1,0.10259636
1,0.99998784
1,0.9925208
1,0.17671216
1,0.031344317
1,0.9421242
1,0.98990065
1,0.7383837
1,0.99202627
1,0.95012605
1,0.9370176
1,0.3042986
1,0.99484104
1,0.9313836
1,0.9804868
1,0.68981135
1,0.95805436
1,0.9449539
1,0.99955505
1,0.94075173
1,0.92370576
1,0.6020536
1,0.81357014
1,0.3919382
1,0.5685768
1,0.9999261
1,0.98886687
1,0.72802377
1,0.6116879
1,0.9796098
1,0.010707083
1,0.022733837
1,0.035403725
1,0.9398625
1,0.93190455
1,0.90443337
1,0.7476524
1,0.9952939
1,0.018340006
1,0.99903715
1,0.0036381434
1,0.9999994
1,0.9998547
1,0.99924445
1,0.03348861
1,3.9584597e-06
1,0.99876237
1,0.9892765
1,0.6183131
1,0.9999361
1,0.9998354
1,0.99880123
1,0.009202955
1,0.98690856
1,0.9997211
1,0.9984452
1,0.2783044
1,0.89880824
1,0.009599269
1,0.6126505
1,0.9994616
1,0.9963983
1,0.9926985
1,0.9993144
1,0.87382644
1,0.08500152
1,0.73203653
1,1.0
1,0.9990564
1,0.9998417
1,0.9984457
1,0.9993315
1,0.9998598
1,0.038712554
1,0.999356
1,0.99942625
1,0.87283736
1,1.0
1,1.0
1,0.9999999
1,0.9871939
1,0.98908395
1,0.98896724
1,0.6757444
1,0.9999994
1,0.9954691
1,0.9961116
1,1.0
1,0.9999143
1,0.9999943
1,0.99993086
1,0.99980205
1,1.0
1,1.0
1,0.99997234
1,0.964373
1,0.93888986
1,0.7364697
1,0.7863248
1,0.9997298
1,0.6064588
1,0.8641812
1,0.70125437
1,0.99203026
1,0.86431843
1,0.99999774
1,0.0073239882
1,0.9733944
1,0.3997109
1,0.9999826
1,1.0
1,0.3824429
1,0.8540113
1,0.9999671
1,8.054693e-05
1,0.7344906
1,0.10387208
1,0.64949363
1,0.1633044
1,0.84875387
1,1.0
1,5.587533e-07
1,0.9996296
1,0.99150324
1,0.11903689
1,0.20758855
1,0.9984189
1,0.9994331
1,0.9862633
1,0.0350854
1,0.99212766
1,0.008940506
1,0.13282531
1,0.4381592
1,0.99995863
1,0.013536688
1,0.4630639
1,0.9963574
1,0.34275097
1,0.0051958193
1,1.0
1,0.011399527
1,0.16434664
0,0.3858938
0,0.00012580318
0,0.0035076158
0,0.0034883455
0,0.0013568585
0,0.26461577
0,0.055077784
0,0.024893505
0,0.9691933
0,0.3756827
0,0.00011263616
0,0.00053648907
0,3.0101088e-08
0,0.99994886
0,0.8685072
0,0.042679694
0,0.0001545404
0,0.9768511
0,6.637119e-05
0,0.00023249921
0,0.39039573
0,0.00037888903
0,0.73879045
0,0.002451852
0,0.018393489
0,0.989238
0,0.02001541
0,0.0045693293
0,0.077599004
0,0.0041631497
0,0.81323004
0,0.15465558
0,0.011528633
0,0.9303772
1,0.99963415
1,0.89492184
1,0.81900454
1,0.9345499
1,0.9934493
1,0.9999366
1,0.999998
1,0.99999964
1,0.964418
1,1.0
1,0.9930067
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0010486016
1,0.92101455
1,0.998052
1,0.013718106
1,0.85882735
1,1.0
1,0.99599993
1,0.99460864
1,0.8477762
1,0.8484147
1,0.037690625
1,1.0
1,0.99647236
1,0.846971
1,0.008161408
1,0.0029277282
1,0.47879735
1,0.005560446
1,0.99581903
1,0.9990809
1,0.1912337
1,0.9999752
1,0.9993135
