label,y_pred
0,0.33218208
1,0.39187998
0,0.641284
0,0.52300227
1,0.23362486
0,0.29706374
1,0.97537667
1,0.63677764
0,0.93164593
1,0.9948955
0,0.5100926
1,0.99444205
0,0.2053824
0,0.2903129
1,0.12510443
0,0.01851017
1,0.4228656
0,0.18811856
1,0.45516735
1,0.93991035
0,0.5417896
0,0.99598557
1,0.8018703
1,0.98673916
0,0.14955254
1,0.26270282
1,0.94873923
0,0.9495569
1,0.9421844
1,0.62096274
1,0.9653369
1,0.9199203
1,0.9197449
0,0.2884596
1,0.98378676
1,0.97906965
0,0.98755395
1,0.29822323
1,0.14650893
1,0.43171546
1,0.15609421
0,0.5026629
1,0.91357666
0,0.054218553
0,0.9242771
1,0.33676034
0,0.99583215
0,0.21190044
1,0.9718393
0,0.0121232765
1,0.9769305
1,0.13420376
0,0.8770238
1,0.99975425
1,0.7301251
1,0.99814534
0,0.6247545
1,0.37786067
0,0.4038995
1,0.6734268
1,0.7555962
0,0.0598429
1,0.7967919
1,0.16794397
1,0.4264758
0,0.2797939
1,0.99587977
1,0.99308795
0,0.5189642
1,0.7756826
0,0.17611684
1,0.8739504
1,0.90446717
0,0.11937031
0,0.9874735
0,0.10425691
1,0.1543749
1,0.7994125
1,0.51607215
1,0.897781
1,0.9364699
0,0.7847398
1,0.20478782
0,0.24068418
1,0.8822543
1,0.91416717
0,0.043533072
1,0.48772484
0,0.33671483
0,0.7497712
1,0.9974619
1,0.9984901
1,0.26109546
1,0.9740427
0,0.3026859
1,0.58410245
1,0.095226765
0,0.6733489
0,0.33962813
0,0.75033647
0,0.25150058
1,0.91363645
0,0.36787292
0,0.98085046
0,0.53970265
0,0.07575014
1,0.4440616
0,0.24776624
1,0.88163465
1,0.2699824
1,0.96053404
0,0.41276994
0,0.05175471
1,0.36992252
1,0.4092452
0,0.5422552
1,0.8335811
0,0.27653617
0,0.37952858
1,0.98448074
1,0.99573344
0,0.381434
1,0.9698112
0,0.3976537
1,0.9986487
1,0.99553585
0,0.99251586
0,0.60107094
1,0.76858
1,0.9921699
1,0.94249636
0,0.12481526
1,0.73140943
1,0.33374175
1,0.6335417
0,0.60373396
1,0.8884145
0,0.2475908
1,0.94129705
0,0.9466415
1,0.99298465
1,0.99769294
0,0.13858184
0,0.16416694
1,0.99659014
0,0.8645749
0,0.333933
0,0.7268752
0,0.1332411
1,0.5704683
1,0.69302297
1,0.9541478
0,0.054901674
1,0.9954874
1,0.872515
1,0.8201455
1,0.89340544
1,0.25796053
1,0.46489972
0,0.6514455
0,0.6189907
0,0.0049644895
1,0.88916373
0,0.9442769
1,0.48918033
1,0.09862811
0,0.14798635
0,0.29341492
1,0.9972638
1,0.45245764
1,0.99136084
0,0.0064806608
1,0.88176745
1,0.4965971
0,0.25301063
1,0.96996963
1,0.6711309
1,0.14139684
0,0.069711156
0,0.3559816
0,0.708298
1,0.42346966
1,0.24926439
1,0.7898113
0,0.008973552
1,0.2637764
1,0.9054435
0,0.13775983
1,0.25078624
0,0.8382982
0,0.7866142
1,0.96347725
1,0.4699588
0,0.80862916
1,0.7862475
0,0.7536564
1,0.91349953
1,0.32463717
0,0.7672358
0,0.22537614
0,0.2210659
0,0.9434749
0,0.31154144
0,0.2668265
1,0.80634946
1,0.3006651
0,0.9670922
0,0.21605346
0,0.09598489
1,0.9495428
1,0.770369
1,0.9946642
0,0.9447274
0,0.11537157
0,0.17302871
0,0.29603258
0,0.1629975
1,0.87648857
0,0.2787443
1,0.4662302
0,0.44861722
1,0.6633739
1,0.99875855
1,0.74216884
1,0.99170846
1,0.9799044
1,0.6038326
1,0.46680573
1,0.9926208
1,0.88603216
0,0.005391866
0,0.043698654
0,0.59059596
1,0.32007203
1,0.7858677
0,0.3813518
1,0.4214512
1,0.92842615
1,0.12366721
1,0.78258044
0,0.1664892
1,0.9695817
1,0.83604324
0,0.15241687
0,0.9936813
1,0.9561974
1,0.9975612
1,0.018278228
0,0.07577271
1,0.8672116
1,0.029920889
1,0.20599258
0,0.1390321
0,0.174743
0,0.29777572
1,0.46503314
0,0.4526493
0,0.8655072
0,0.67198515
0,0.9507791
1,0.23051651
0,0.013454463
1,0.094763204
1,0.93963337
1,0.5419854
1,0.59428656
1,0.88469315
1,0.7659405
1,0.98032296
1,0.7688873
0,0.9324418
0,0.20413218
0,0.9436392
0,0.40232632
1,0.0056170393
1,0.0019087974
0,0.7318791
1,0.6921675
0,0.84589756
