label,y_pred
1,0.7091466
1,0.025901422
1,0.99803907
1,0.99999213
1,0.6347858
1,0.86772114
1,0.00055840594
1,0.9996871
1,0.99986327
1,1.2430636e-11
1,0.00022675627
1,0.42757538
1,7.345581e-05
1,0.042392455
1,0.18472277
1,0.9579223
1,0.2556802
1,0.9946849
1,0.9995585
1,0.0045140893
1,0.0014212976
1,0.34460953
1,0.98666257
1,0.9990847
1,0.9999484
1,1.0
1,0.006925993
1,0.9999676
1,0.3109192
1,0.9964252
1,0.9999747
1,0.999997
1,1.0
1,0.9944143
1,0.9950399
1,0.9980636
1,0.0945913
1,0.7523383
1,0.99999964
1,0.9993414
1,0.99997866
1,0.9951056
1,0.99884725
1,0.0005915023
1,0.9856389
1,0.16229202
1,0.49976826
1,0.27479866
1,0.35880554
1,0.6522939
1,0.74263984
1,0.9684852
1,0.9998486
1,0.99871624
1,0.99971527
1,0.006291929
1,0.07097505
1,0.00037797968
1,0.9643806
1,0.002868484
1,0.99754995
1,0.8994436
1,0.9994466
1,0.83305997
1,0.12327431
1,0.9999999
1,0.96999377
1,0.3087562
1,0.5338576
1,1.0
1,0.99935883
1,0.9999732
1,0.99980825
1,0.9985709
1,6.223657e-15
1,0.9949203
1,0.009378293
1,0.99955374
1,0.04467088
1,0.67245096
1,0.008994006
1,0.050580226
1,0.99622154
1,1.0
1,0.9951214
1,0.0015479635
1,0.00015567701
1,0.053967826
0,0.0001142633
0,0.35030773
0,0.011935946
0,0.00034908848
0,0.0007436327
0,0.0018182902
0,0.98881674
0,0.00018798445
0,0.3127187
0,0.2746276
0,0.035968516
0,0.15874413
0,0.82074285
0,0.041996807
0,0.013791694
0,0.016629398
0,0.7765345
0,0.00023184839
0,0.0034102513
0,0.20570014
0,0.32695925
0,0.43972585
0,0.0013126244
0,2.1667827e-06
0,8.986155e-25
0,0.01598533
0,0.99999964
0,0.9999726
0,0.96823376
0,0.00021154601
1,0.9999975
1,0.9999889
1,0.15187481
1,0.99999845
1,0.5804887
1,0.9181616
1,1.0
1,0.9991567
1,0.9521436
1,0.9998092
1,0.99998486
1,0.8556186
1,0.9999999
1,0.95534515
1,1.0
1,0.41071495
1,0.98536754
1,0.7737739
1,0.94820154
1,6.267893e-05
1,0.9573419
1,0.10736295
1,1.0
1,0.2663225
1,0.0023414788
1,0.9975637
1,0.8586228
1,0.9158472
1,0.75015646
1,0.9995813
1,0.80348766
1,0.01136629
1,0.99967
1,0.9770682
1,0.7843269
1,0.9999989
1,0.99998903
