label,y_pred
0,0.7349283
0,0.014452694
1,0.0025408438
0,0.0002609708
0,0.0024077662
0,0.9710142
1,0.19193698
0,0.013662592
0,0.9999007
0,0.024781693
0,0.11531027
1,0.007850506
0,0.07616295
0,0.3724656
