label,y_pred
0,0.9626569
1,0.979116
1,0.55416906
1,0.5756294
0,0.9980878
0,0.08628847
0,0.20596115
0,0.11584532
1,0.8040742
1,0.99549425
1,0.8375849
1,0.56847376
1,0.15013054
1,0.7167833
0,0.96945906
1,0.26450455
1,0.15619068
1,0.81157696
1,0.11851466
1,0.9994604
1,0.123312846
0,0.064514525
0,0.3124173
1,0.9968606
0,0.63244426
0,0.32936192
1,0.67407113
1,0.1991998
0,0.44238445
1,0.99909186
1,0.014811637
0,0.20271552
1,0.99995685
0,0.20771633
0,0.07284979
1,0.3620246
1,0.97786736
1,0.9997726
1,0.9967416
0,0.9088945
1,0.9999963
0,0.98798627
1,0.9956929
1,0.8310334
0,0.108828306
1,0.88844395
0,0.1262324
1,0.10591586
1,0.03159184
1,0.9999976
0,0.19907148
1,0.98174745
0,0.106208324
1,0.9625487
1,0.9666095
0,0.0026471599
0,0.1705597
1,0.99702054
1,0.99897623
1,0.96374226
0,0.049109187
1,0.08883299
1,0.012671725
0,0.243706
0,0.030512575
1,0.03441369
1,0.9125409
1,0.60124743
0,0.12535824
0,0.16680047
1,0.9997664
0,0.03987217
0,0.09855561
1,0.886775
0,0.5065738
1,0.7928936
1,0.99999976
0,0.20935674
0,0.9399404
0,0.05975916
1,0.11092465
1,0.9956131
1,0.15463765
0,0.7936953
1,0.951297
1,0.3442062
1,0.9909819
1,0.7559058
1,0.2389794
0,0.2558577
1,0.662574
0,0.37435266
1,0.15293013
1,0.99054515
1,0.6772095
1,0.9833666
1,0.8525853
1,0.8362424
1,0.15404414
1,0.67045355
0,0.16168122
0,0.8053255
0,0.22637375
1,0.9116532
1,0.2013578
1,0.9997824
0,0.20813034
0,0.9806089
1,0.36521745
1,0.91532964
0,0.5831942
0,0.21367179
1,0.9350452
1,0.15203877
1,0.923578
1,0.054824732
1,0.032962713
1,0.36835957
0,0.042724054
1,0.9706562
1,0.15287873
0,0.9817059
0,0.8907379
1,0.1292027
1,0.10367978
1,0.10967751
1,0.9983695
0,0.52947176
0,0.16892293
0,0.20055287
0,0.43051574
1,0.5513082
0,0.9099064
1,0.7416651
0,0.70273405
1,0.9496056
1,0.9854092
1,0.95816654
0,0.86936814
0,0.054077182
1,0.07342006
1,0.5827785
0,0.026296683
1,0.99999857
0,0.9641299
1,0.14916617
0,0.967561
0,0.18018223
1,0.84264934
1,0.9525602
0,0.027510772
1,0.31375226
1,0.10442437
0,0.9951219
0,0.22863199
1,0.99659425
0,0.44184983
0,0.91944146
1,0.059582412
0,0.11602819
0,0.9264695
1,0.9851681
1,0.3179759
0,0.116806015
1,0.788053
0,0.057667367
0,0.025035203
0,0.4196291
0,0.15609838
0,0.07044976
0,0.32797417
1,0.25876462
0,0.06493092
0,0.9485252
1,0.12375202
1,0.9532521
1,0.69119716
1,0.9982723
1,0.9532171
1,0.99973124
0,0.1677356
1,0.9955037
1,0.50154316
1,0.99615955
1,0.38242072
1,0.12469933
0,0.010747079
0,0.0021772939
0,0.24034771
0,0.038536906
0,0.077104315
0,0.99817073
1,0.09129167
0,0.99087334
0,0.5690827
1,0.95922965
1,0.6986588
0,0.17156395
0,0.7174939
0,0.19843192
0,0.9222288
0,0.14701252
0,0.1263586
0,0.008636091
0,0.09417548
0,0.47469988
1,0.9793911
1,0.9769602
0,0.5069522
1,0.07248236
1,0.9306172
0,0.9980263
1,0.27503678
1,0.97402936
1,0.9997601
0,0.2785277
1,0.9940241
1,0.9955147
0,0.9990158
1,0.9974675
0,0.050539657
