label,y_pred
1,0.75567245
1,1.0
1,0.9999993
1,0.9755377
0,0.3730723
1,0.99999964
1,0.9260467
0,0.9999094
1,0.65964067
1,0.19171582
1,0.682001
1,0.8445169
0,0.78051394
1,0.9967463
0,0.08756026
0,0.99976987
1,0.79201627
0,0.99999654
0,0.31738368
1,0.9999995
0,0.05926462
1,0.7433084
1,0.5938665
0,0.99097097
1,0.9998704
1,0.949748
1,0.994317
0,0.80533075
1,0.970573
0,0.87040305
1,0.9778862
1,0.99879324
0,0.99999774
1,0.9999994
1,0.9566786
1,0.36628464
0,0.8958285
1,0.9981882
1,0.94878054
0,0.9997166
1,0.99881625
0,0.9699556
1,0.9999038
1,0.9999989
0,0.18904904
0,0.9449472
0,0.3264361
1,0.35302532
1,0.9999976
1,0.9991653
1,0.90015924
1,0.9999392
0,0.97298867
1,0.28162703
0,0.812345
1,0.9999294
1,0.996799
0,0.99552745
1,0.8814816
0,0.048659593
0,0.9961605
1,0.984361
1,0.9999987
1,0.99352515
1,0.9999993
0,0.9644719
1,0.9957172
1,0.9704597
0,0.05741336
0,0.994669
0,0.99995995
0,0.07076904
1,0.9999536
0,0.9999852
0,0.9957616
0,0.9678189
0,0.38563782
1,0.9661451
0,0.048336443
1,0.99999976
1,0.7882217
1,0.99998343
0,0.91076726
0,0.9934336
1,0.99781114
1,0.28017733
0,0.9994222
1,0.99999774
0,0.6792136
0,0.97827554
1,0.99998856
1,0.99996877
0,0.23807584
1,0.99985194
0,0.7178826
1,1.0
1,0.9999455
0,0.9776643
0,0.8651203
1,0.6374869
1,0.9999995
1,0.9999745
0,0.94562787
1,0.9555231
1,0.92246807
1,0.45805275
0,0.5003667
1,0.9999893
0,0.6325881
1,0.9590453
0,0.89128125
1,0.99996114
1,1.0
0,0.9965149
0,0.5972964
1,0.9995085
0,0.99999297
0,0.5107656
0,0.9992231
0,0.060816586
1,0.7747611
1,0.9406972
1,0.99999857
0,0.9995695
1,0.94972056
1,0.89045435
1,0.99987257
1,0.99934334
1,0.57622844
1,0.98733497
0,0.9559518
0,0.9996363
0,0.83131635
1,0.7541342
0,0.99112064
1,0.99948007
1,0.5434969
0,0.19561587
0,0.73627716
1,0.99999774
1,0.9399526
1,0.9999901
0,0.9848512
1,0.99927133
1,0.13194244
0,0.89430445
1,0.9657857
1,0.99490523
1,0.27072394
0,0.6262049
0,0.071196154
0,0.94001687
1,0.9618028
1,0.3656326
1,0.10878514
0,0.33336812
1,0.9952893
1,0.94522095
0,0.76927024
1,0.20165204
0,0.9992692
0,0.9523692
1,0.9991316
1,0.98849493
0,0.9938983
1,1.0
0,0.9998301
1,0.99952686
1,0.99976116
0,0.12262429
0,0.5901305
0,0.5446096
0,0.99964356
0,0.17388916
0,0.77622366
1,0.83160585
1,0.8793618
0,0.49296606
0,0.16717462
0,0.7185853
1,0.99854255
1,0.99991965
1,0.99999857
0,0.99935764
0,0.9692637
0,0.34032598
0,0.21966343
0,0.4055188
1,0.88000566
0,0.5391448
1,0.99867046
0,0.54229546
1,0.9798093
1,0.99107075
1,0.9444675
1,0.9926924
1,0.99825424
1,0.99981123
1,0.95592815
1,1.0
1,0.99745625
0,0.589495
0,0.5263176
0,0.9965663
1,0.83075523
1,0.9719052
0,0.20006028
1,0.83633655
1,0.99846977
1,0.38614637
1,0.9974232
0,0.98783165
1,0.99999535
1,0.95952743
0,0.99934214
0,0.9875239
1,0.9944246
1,1.0
1,1.0
0,0.94557935
1,0.9364856
1,0.99997306
1,1.0
0,0.001370542
0,0.94931847
0,0.50703275
1,0.5128278
0,0.9686872
0,0.93536067
0,0.9952832
0,0.31723502
1,0.02802457
0,0.028482065
1,0.9012201
1,0.999966
1,0.5401304
1,0.9977689
1,0.99999964
1,1.0
1,0.9999497
1,0.999884
0,0.09181086
0,0.85774744
0,0.99774003
0,0.9998041
1,0.98913705
1,0.9971846
0,0.99996376
1,0.99071467
0,0.8072741
