label,y_pred
0,0.17400551
0,0.16937214
0,0.015693814
0,0.4479158
0,0.92361677
0,0.79463273
0,0.00084919186
0,0.011245494
1,0.9951245
0,0.9999957
1,6.911858e-07
1,6.0740196e-05
0,2.6758655e-06
1,4.2899117e-07
0,0.012478213
1,0.9996686
1,0.97488326
0,0.00011149223
1,0.9868176
0,0.72596925
0,0.0006541755
1,0.037730075
0,0.009043313
0,0.006142183
1,0.21640858
1,0.35350698
1,0.99136215
1,0.9990657
0,0.49870422
1,0.9924138
1,0.13407932
0,2.3097225e-08
0,9.907939e-06
1,2.1185352e-11
0,0.9935952
1,0.99855393
0,0.007307598
1,0.09043163
0,0.23278375
0,0.003098601
1,0.9987828
1,0.9903042
1,0.1596391
1,0.99999964
1,0.8465921
1,0.00760758
0,0.5793084
1,0.8077865
0,0.01933101
0,0.076346174
0,2.2322796e-17
0,0.03338904
1,0.99729663
0,0.050709225
0,0.9096107
1,0.94354093
0,0.002986954
0,0.00047872306
0,5.1941348e-14
1,0.08348911
1,0.7578905
0,0.004160023
0,0.9944377
1,0.9997136
1,0.19360623
0,0.10777479
0,0.83495986
0,0.8145749
1,9.736001e-05
1,0.51150185
1,0.68450403
1,0.7529236
0,1.510622e-06
1,0.7590585
1,1.0419016e-05
0,0.89623535
0,4.662395e-05
1,0.98094535
0,0.006548608
1,0.9999975
1,0.99690825
0,0.030765196
0,0.16439463
1,0.9846859
1,0.4893214
0,0.007054644
0,0.0044242595
0,0.9868711
1,0.9999751
1,0.16729404
1,1.0
0,0.89577657
0,0.0030704674
1,0.016723746
1,0.75883126
1,0.99837303
1,0.9983016
0,0.89502656
1,0.25269857
0,0.61022305
1,0.10917479
1,0.1849819
0,0.7572324
0,0.0040011867
0,0.93775433
1,0.22988597
1,0.022044098
1,0.091934465
0,0.31775805
1,0.8082337
1,0.98717296
0,0.8947836
1,0.80239016
1,0.01341538
0,0.0035660227
1,0.9741967
1,0.0001677079
0,0.010438474
0,3.441728e-05
1,0.9246433
1,0.5326851
0,0.08404355
1,0.99985206
