label,y_pred
0,0.30156434
1,0.9590214
0,0.113628864
0,0.00013350364
1,0.9914033
0,0.62702745
0,0.0062986645
1,0.06771963
0,0.9420806
0,0.9951454
0,0.4425181
0,0.79968405
1,0.055983327
0,0.0009274747
0,7.155809e-05
0,0.5211138
1,0.17736316
1,0.99008906
1,0.0019141363
1,0.97426796
1,0.013786778
0,0.7854706
1,0.040693104
1,0.91733515
1,0.022202699
0,1.1453771e-05
1,0.9962125
1,0.99599683
0,0.48659512
0,0.9987386
0,0.8979785
0,0.03255789
0,0.9622689
0,0.00049185427
0,0.0014325748
0,0.00023361648
0,0.5409724
0,7.2824346e-06
1,0.4023781
1,0.99388415
1,0.89910823
1,0.97689205
0,0.0015204353
0,0.99985135
0,0.0071229124
0,3.9506805e-05
0,3.3667732e-07
0,0.20562951
0,0.10079817
1,0.9997607
0,0.02777719
0,0.13295002
0,0.8883795
0,0.016701447
0,0.30242872
1,0.928461
0,0.005479693
0,0.11629655
0,0.13262358
0,0.97452694
0,0.0033403246
1,0.9951763
0,0.8622007
0,8.50125e-05
0,0.00055145624
1,0.96443975
0,0.7716074
0,4.2486357e-07
0,0.080268994
0,0.0053663924
0,0.5344914
0,8.0203645e-05
0,0.32596847
0,0.00046289447
1,0.8432361
0,0.007915708
0,0.0006240208
0,0.98965
1,0.7627989
0,0.18963964
0,0.6007876
1,0.9980945
0,0.03032465
0,0.034544818
0,0.9132451
1,0.45889956
0,0.17732382
1,0.97911453
0,0.71058106
1,0.5935059
0,0.77559
1,0.883275
1,0.003969143
1,2.050063e-05
1,0.006991632
0,4.3033375e-05
1,0.3397179
0,0.122155
0,0.99871933
0,0.0021527389
0,0.08470795
0,0.0005824663
0,0.96560526
0,0.00041780996
1,0.9893874
0,0.9989195
0,0.001108763
0,0.003274011
0,0.034251653
0,8.906016e-06
1,0.0116975615
1,0.9841488
0,0.00041959673
0,0.289372
0,0.035250776
0,0.0005908946
0,0.09851172
0,0.7556674
1,0.773323
0,0.016094135
0,0.00041732093
0,0.9981756
0,0.9212157
1,0.045539506
0,0.16662125
1,0.7695217
0,2.9625104e-05
0,1.3103291e-06
0,0.99773216
0,0.41406316
1,0.18493904
1,0.9370063
0,0.98594
0,0.0053393953
1,0.101239085
0,0.9174994
0,0.9661321
0,0.040562615
1,0.84826064
1,0.046222016
1,0.75425905
0,0.9971513
0,0.11504363
1,0.43138024
1,0.8673452
0,0.0010558295
0,0.9638956
0,0.7042175
0,0.010408933
1,0.9318114
1,0.92817086
1,0.8357884
1,0.99866104
0,0.0013690763
1,0.9679777
0,0.0002585043
0,1.2740914e-05
1,0.98197514
0,0.00041887592
0,0.0012332234
0,0.15197311
1,0.9559176
0,0.28096625
0,0.00041493113
0,0.34614685
1,0.6388191
0,0.00035906423
1,0.99999416
1,0.9993274
1,0.99460286
0,0.18483335
1,0.91175103
0,0.90887606
0,0.04754041
1,5.5245446e-06
0,3.8669545e-10
1,0.17367691
0,0.0034850999
0,0.27602848
0,0.21344228
1,0.09736437
0,0.005597373
1,0.9603436
1,0.0021459188
0,0.00010775786
1,0.0014877554
0,5.9903865e-05
0,0.6181054
0,0.72131395
1,0.9373555
1,1.4163343e-15
1,0.9779261
0,0.9795843
0,2.2124612e-05
1,0.88976073
0,0.832493
0,1.6294453e-05
1,0.0030426076
0,0.0076830806
1,0.13277946
0,0.10487949
0,0.9817137
1,0.9987074
0,0.9938415
1,0.25685024
0,0.00833391
0,0.12085495
0,0.0009962593
1,0.9999541
1,0.4544012
1,0.31232306
0,0.99985373
1,0.10637003
1,0.062167685
0,0.9978003
0,0.99988616
1,0.75603557
1,0.53860193
0,0.9852208
0,0.999859
1,0.99880683
1,0.7116764
0,0.6409853
0,0.7878585
0,0.5883943
0,7.271067e-05
1,0.99999285
1,0.9390149
0,0.011845924
0,0.99289376
1,0.00016786838
0,0.99999774
1,0.9957979
1,0.9968437
1,0.6239129
1,0.2698696
1,0.99995375
