label,y_pred
1,0.3450092
1,0.97519034
1,0.99580526
1,0.4627546
1,0.9999627
1,0.9501637
1,0.8866298
1,0.99999726
1,0.9999119
0,0.0063337125
1,0.8573446
1,0.9996784
0,0.62798834
0,0.036531746
1,0.9993641
1,0.36317158
1,0.99993515
1,0.9996922
1,0.45902207
1,0.40961415
1,0.09522929
0,0.99935514
1,0.17022794
1,0.9999527
0,0.9999914
1,0.7849272
1,0.7343914
1,0.9999347
0,0.8549001
1,0.11562994
1,0.99958616
0,0.0131657785
1,0.99999976
1,0.9670048
1,0.9999311
0,0.55771214
1,0.15451054
1,0.99065584
1,0.9909133
1,0.34092587
1,0.9867785
1,0.9782581
0,0.018444829
1,0.22034736
0,0.11229697
0,0.28590342
0,0.017456481
1,0.7268057
1,0.98564607
1,0.67551047
1,0.99999547
1,0.06319107
1,0.9982333
0,0.012995389
0,0.00046657043
0,0.022876304
0,0.00032917684
0,0.0054056714
0,0.9999963
0,0.45666057
0,0.07684884
1,0.93974674
0,0.3981789
0,0.08477004
0,0.41462654
1,1.0
1,0.11333204
1,0.042965442
0,0.49776614
1,0.27793315
0,0.04242025
0,0.00088777876
1,0.9999957
0,0.11379336
0,0.09018892
0,0.09489378
1,0.9999976
1,0.009748497
0,0.81223637
0,0.019086575
0,0.12544598
1,0.9464149
1,0.27142748
0,0.1875173
1,0.024703817
0,0.07581041
1,0.4040515
1,0.6255199
0,0.7307828
0,0.16282591
0,0.072061285
1,0.9999956
1,0.69233155
1,0.9215363
1,0.24483034
1,0.01271572
1,0.9999989
1,0.99999976
0,0.8280282
1,0.9999192
1,0.9999981
1,0.7802924
0,0.052190874
1,0.014743866
0,0.8545676
1,0.99886453
1,0.9999906
0,0.27966872
1,0.9999999
1,0.9537364
0,0.93363273
0,0.8496989
0,1.0
0,0.3040555
0,0.08464128
1,0.42871684
1,0.98078984
0,0.999876
1,0.88199246
1,0.58335435
1,0.9683492
0,0.78190583
0,0.00034263817
1,0.99618703
1,0.18683366
1,0.9894258
0,0.859174
1,0.99990904
0,0.2524412
1,0.90836173
1,1.0
1,0.16493179
0,0.060850404
1,0.95365644
1,0.99998426
0,0.2867402
0,0.10067549
1,0.9230513
1,0.99238
0,0.18283688
0,0.014371667
0,0.99981123
1,0.9990639
1,0.42259163
1,0.061597537
1,0.9995684
0,0.04429315
1,0.9999974
1,0.99999917
1,0.35825133
1,0.90694946
0,0.9021322
1,0.9067596
0,0.9723547
0,0.07442472
0,0.9759853
0,0.19419873
1,0.99999964
0,0.99997556
1,0.97746354
0,0.117159486
1,0.3924205
1,0.92612654
0,0.106583886
1,0.35254708
0,0.16313338
0,0.0024498329
0,0.4958554
1,0.88835675
0,0.57502943
1,0.984201
0,0.012383132
1,3.6170225e-06
0,0.88629
1,0.9999999
0,0.99464417
0,0.99665254
1,0.9522087
0,0.09770398
0,3.63522e-05
1,8.465711e-07
0,0.58544725
1,0.0058182273
0,0.08505044
0,0.43079498
0,0.19442613
0,0.0008144524
0,0.5078912
0,0.91890264
0,0.5377684
0,0.00057103374
1,0.9999963
0,0.005038236
0,0.9999993
0,0.9252683
0,0.9966329
0,1.0
1,0.102194645
0,0.11961132
0,0.02658198
0,0.900566
1,0.020776846
1,0.99982554
1,0.99999976
1,0.9371044
0,0.00045635595
