label,y_pred
0,0.026302192
0,0.08242217
1,0.10284018
1,0.2134651
1,0.914712
0,0.51684713
1,0.7547622
0,0.59179795
0,0.31160653
1,0.35788512
1,0.43482026
1,0.40282786
1,0.12904578
1,0.15203428
1,0.87498087
1,0.9997638
1,0.8608446
0,0.9183064
1,0.9681354
1,0.33548555
0,0.07499437
1,0.50917244
0,0.11423449
0,0.12659428
1,0.04451805
1,0.8519608
1,0.8138518
0,0.19973055
0,0.92264396
1,0.90504444
0,0.0932799
0,0.052521523
1,0.40407068
1,0.33785388
0,0.99991846
1,0.19134408
1,0.45873827
1,0.46086493
1,0.26832315
0,0.21275206
1,0.2693722
0,0.19366996
1,0.9139574
1,0.024752399
1,0.9253255
0,0.0431602
1,0.6994133
1,0.45452046
0,0.20752765
1,0.96217793
0,0.21553543
1,0.99375147
1,0.25686815
1,0.41258642
0,0.33886242
0,0.08919711
0,0.1718342
1,0.31263316
0,0.880106
0,0.22316833
1,0.9786326
1,0.8247422
1,0.998178
0,0.9977835
1,0.24406262
1,0.9401042
0,0.7453181
0,0.46155718
1,0.992444
1,0.108845726
0,0.14626028
1,0.76141
0,0.1857944
1,0.21612576
0,0.13145885
1,0.9302989
0,0.11585007
1,0.14290133
1,0.05441833
1,0.22433138
1,0.35014167
0,0.31729397
1,0.19008338
1,0.9808322
0,0.11450903
1,0.018382778
1,0.99980694
1,0.5646471
1,0.9125794
0,0.016246285
0,0.694764
1,0.16756292
0,0.32967576
1,0.19759285
0,0.42123425
1,0.16542539
0,0.5675549
0,0.2575784
0,0.33394226
1,0.0046661813
0,0.0730236
0,0.21758643
0,0.38014823
0,0.07297067
1,0.7534648
1,0.07318757
0,0.022183929
1,0.32678223
0,0.14450972
1,0.2589778
1,0.47794512
0,0.96509993
0,0.5976615
0,0.20777315
1,0.8531315
0,0.16484754
1,0.29221836
1,0.24044581
1,0.98792934
0,0.49960253
1,0.40934056
1,0.9949281
1,0.9996451
0,0.15628847
1,0.6664368
0,0.038283024
1,0.1112756
1,0.9138349
1,0.030242048
0,0.055693205
1,0.88825387
0,0.2521399
0,0.14223348
0,0.99285614
0,0.091178544
1,0.22439457
0,0.12977701
1,0.1962756
1,0.2795292
1,0.45686385
0,0.056497518
1,0.26119468
1,0.021428816
1,0.43362856
0,0.9246339
1,0.26610678
1,0.3310123
0,0.5311598
1,0.18946332
1,0.5139097
1,0.86104953
1,0.872778
1,0.47192588
1,0.99999034
0,0.11596373
0,0.15645657
0,0.054202214
0,0.08124552
0,0.63378423
0,0.21937466
0,0.31336272
1,0.27655688
0,0.11012094
0,0.13489905
1,0.94585454
1,0.9166404
1,0.30378023
1,0.055069633
1,0.3591606
0,0.60654896
0,0.035500612
0,0.2483139
1,0.99868864
1,0.7943983
1,0.26062572
0,0.10280396
1,0.10045343
0,0.053879157
0,0.26450026
1,0.20215914
0,0.11885975
1,0.1918439
0,0.36958662
1,0.021992851
0,0.9411528
0,0.10390594
0,0.054812945
0,0.41367468
0,0.028130732
1,0.99265516
0,0.99604094
0,0.12743422
0,0.041503973
0,0.18955694
0,0.012360566
0,0.99821067
1,0.18688369
1,0.63531953
0,0.07127777
0,0.9987501
0,0.2511099
0,0.21497755
0,0.99215853
1,0.6238448
0,0.9993723
0,0.103936866
1,0.9648395
0,0.15435584
0,0.12618683
0,0.4444839
0,0.31875286
0,0.7604688
0,0.020287512
0,0.95462817
0,0.30094826
1,0.82260484
0,0.6642331
1,0.32311732
0,0.10868204
0,0.11296336
1,0.9341927
0,0.2899157
0,0.86022705
0,0.37408388
1,0.09195298
1,0.40185118
0,0.5569889
0,0.3800174
