label,y_pred
1,0.8774297
1,0.026299803
1,0.030456347
1,0.774817
1,0.90933156
1,0.03582851
1,0.5922581
1,0.08610188
0,0.027494008
0,0.016527139
1,0.1708593
0,1.2309473e-05
1,0.019488227
1,0.9493694
0,0.1380721
0,0.106300116
0,0.923295
1,0.79686415
0,0.13137364
1,0.9270163
0,0.0042474074
1,0.3298975
0,0.16694044
0,0.59128004
1,0.7150534
0,0.14655066
0,0.68577564
1,0.83901066
1,0.38057217
0,0.04078356
1,0.14165422
1,0.22897612
1,0.9842039
0,0.4388201
1,0.90502393
0,1.819177e-05
1,0.33008823
0,0.024771838
0,0.0045474865
0,0.9390865
1,0.7511774
0,0.016267873
1,0.057037603
0,0.26451007
0,0.0068870704
0,0.2872828
1,0.45456344
0,0.0108942175
0,0.07625505
0,0.02187381
0,0.44438544
1,0.7217937
0,0.018917298
1,0.9511313
0,0.004170189
0,0.5203351
0,0.015640508
1,0.1370614
0,0.0018102567
0,0.36379167
0,0.28963208
1,0.1632174
0,0.003977994
1,0.14816312
1,9.550281e-06
1,0.16552407
0,0.11082469
0,0.06505699
1,0.8838922
0,0.016878588
1,0.19716479
1,0.29572058
1,0.5699956
0,0.7123931
1,1.32472205e-05
1,0.6474615
1,0.20113209
1,0.6951117
0,0.002683441
0,0.40983036
0,0.3964219
0,0.75848657
0,0.06335355
0,0.17337254
0,0.36613134
0,0.012628986
1,0.81038946
1,0.10493124
0,0.9069331
0,0.04406343
1,0.5806924
1,0.34092194
0,0.85890937
0,0.017659595
0,0.014896025
0,0.8527491
0,0.14289016
1,0.16896495
1,0.8736122
0,0.17017005
1,0.45612982
0,0.115472525
0,0.7044894
1,0.9616702
0,0.2553276
0,0.023436958
0,0.083553314
1,0.4577758
1,0.25937635
1,0.80891055
1,0.9295863
1,0.8554468
0,0.06609032
0,0.0444214
0,0.54514164
1,0.76837105
1,0.33859402
0,8.519176e-05
1,0.58774954
1,0.27742577
1,0.35599163
1,0.5519182
1,0.8916038
0,0.5348015
0,0.1825726
0,0.12385102
1,0.57277316
0,0.09318856
1,0.96448696
1,0.2144536
1,0.00020352707
1,0.8526529
0,0.05698365
1,0.21861748
1,0.7560952
1,0.19537567
1,0.16321315
1,0.059470177
1,0.028477645
1,0.63912964
1,0.0011463987
1,0.007927085
0,0.045470547
0,0.9726228
1,0.9239841
0,0.71295774
