label,y_pred
0,0.3426672
0,0.27307788
0,0.964816
1,0.74292207
1,0.04605693
1,0.7670533
1,0.7831101
0,2.7624512e-05
0,0.06719868
1,0.09388596
0,0.7267446
0,0.13751929
0,0.5704088
0,0.2679297
1,0.8617606
1,0.87649095
0,0.7207284
0,0.040463686
1,0.9337323
1,0.3633752
1,0.9118636
0,0.40878314
1,0.08619393
1,0.84644973
0,0.032813303
1,0.6208932
0,0.00074733933
0,0.022983998
0,0.12882124
0,0.17284928
0,0.30486286
0,0.75277674
0,0.9775647
0,0.83696866
0,0.81689465
1,0.8730735
0,0.13560438
1,0.9421744
1,0.100665286
0,0.73009545
0,0.0092720995
0,0.029232986
1,0.69533926
1,0.15650003
0,0.07124924
0,0.77270454
1,0.3086892
0,0.8651258
0,0.061213013
1,0.73032933
0,0.060984753
1,0.9124489
1,0.8639774
0,0.8491192
0,0.16346425
0,0.30929282
1,0.9624386
0,0.40841654
0,0.93459374
0,0.1367915
1,0.11110233
0,0.70351905
0,0.8295871
0,0.93195313
0,0.013029722
0,0.7303861
1,0.9401772
0,0.1349267
1,0.7656569
0,0.2484974
0,0.8640897
0,0.0054800413
1,0.9071476
1,0.78906643
0,0.058122408
1,0.7429488
1,0.92205304
1,0.95388186
1,0.74190366
0,0.0013601609
0,0.7987194
1,0.93170637
1,0.56178457
1,0.754602
0,0.060989294
0,0.008852449
0,0.38287076
1,0.8611937
1,0.80704993
1,0.454576
1,0.00027340764
0,0.39923495
1,0.86320364
0,0.24916491
1,0.007216402
1,0.80167294
0,0.017021324
0,0.3630554
1,0.06881339
0,0.3889431
1,0.47938365
1,0.84342635
1,0.7831411
1,0.74090797
1,0.9544448
1,0.45985794
1,0.8727849
1,0.92389345
1,0.95426667
0,0.65705204
1,0.7360338
0,0.015329096
1,0.5947301
0,0.477376
1,0.6278541
1,0.98536706
0,0.41606894
0,0.43231872
0,0.6423254
0,0.1284723
0,0.030549176
1,0.16389978
1,0.73755574
1,0.6914972
1,0.7761668
0,0.06491405
0,0.23509386
1,0.622984
1,0.99397683
1,0.95732605
0,0.26208493
1,0.8591236
0,0.6315568
0,0.03766569
0,0.13782184
0,0.7503646
0,0.106070325
0,0.17575553
0,0.0002628679
1,0.1199837
0,0.030255852
1,0.9329747
1,0.89603204
0,0.01150387
0,0.8350557
0,0.08346122
1,0.71344227
1,0.78957206
0,0.532992
1,0.17666154
1,0.05105233
1,0.22292598
1,0.020237377
0,0.054691885
1,0.75885826
0,0.0032406345
1,0.943271
1,0.88861346
1,0.1389361
1,0.9761949
1,0.16789787
0,0.41089264
1,0.77792716
0,0.30218714
1,0.052512646
1,0.51313514
1,0.024307285
1,0.120349
0,0.8665663
0,0.0016763223
0,0.62231976
0,0.020540528
1,0.7240553
1,0.73660016
1,0.022041848
1,0.28302467
0,0.98634595
0,0.19765088
