label,y_pred
0,0.21981746
0,0.013475355
0,4.9461167e-05
0,0.7239933
0,0.22089821
0,0.34576747
0,0.97164345
0,0.99820626
1,0.71612024
0,0.003181422
0,0.045922022
1,0.7340822
1,0.0038463403
1,0.1641673
0,0.04600701
1,0.07041504
1,0.6128009
0,0.09407821
0,0.9501354
0,0.014223763
0,0.3022464
0,0.39046133
1,0.16857052
1,0.8818313
1,0.2557746
0,0.0192966
0,0.06357462
0,0.9920292
0,0.15326087
1,0.8460419
1,0.88207394
0,0.36220255
0,0.00011537975
0,0.33844876
0,4.6699442e-06
0,7.6509525e-05
1,0.89461803
0,0.44077882
1,0.9983163
1,0.37486988
1,0.7242545
1,0.61514366
0,0.3647981
1,0.9375769
1,0.94268554
0,0.052782178
1,0.18599355
0,0.8731164
0,0.00020209207
0,0.066406325
0,0.93189174
0,0.65730673
0,0.1768313
0,5.0303447e-06
1,0.20543593
1,0.5304962
0,0.22262298
1,0.9694242
1,0.028104175
1,0.6376448
0,0.09897703
1,0.67356354
1,0.9999367
1,0.14175367
1,0.9892474
0,0.16428004
0,0.11862173
0,0.95506966
1,0.011091559
1,0.7625038
1,0.9843093
0,0.7463234
0,0.012103139
1,0.69127834
0,0.04256201
0,0.79646635
0,0.3850326
1,0.09976659
0,0.011119763
0,0.20833686
1,0.0046865176
1,0.5997155
0,0.9724538
0,0.73573285
0,0.9641418
0,0.4741375
1,0.962554
0,0.9418022
1,0.6658671
0,0.0066351164
0,0.5761694
0,0.0003338445
1,0.9999355
1,0.5205938
0,0.9794549
0,0.7679957
1,0.5333412
0,0.63387495
0,0.4857766
1,0.5213068
0,0.26191127
1,0.73187584
1,0.9844214
1,0.9684172
0,0.09408993
0,0.52112436
0,0.93846023
1,0.71859354
1,0.81666934
0,0.9592553
0,5.43259e-07
0,2.9353122e-09
0,0.52293015
0,0.0444007
0,0.20143378
1,0.84796214
0,0.21961275
0,0.6354164
0,0.38563186
1,0.85155344
0,0.383891
1,0.9543228
0,0.956697
1,0.90996474
0,0.9570883
0,0.016236762
0,0.29044557
0,0.33403397
0,0.092673026
0,0.9988944
0,0.8338303
1,0.73167455
0,0.6871561
1,0.19080584
1,0.6899234
1,0.5027493
0,0.29524165
1,0.5011384
0,0.65525824
0,0.99297935
1,0.52200574
0,0.0033190094
0,0.00021485024
0,0.4063821
0,0.26811057
0,0.23371783
1,0.46092397
1,0.02705397
0,0.49065873
0,0.009053258
1,0.6726551
0,0.00033978396
0,0.3448455
1,0.5272185
0,0.7651386
0,0.52749604
0,0.42007235
1,0.9989795
1,0.9964945
0,0.9011842
0,7.065843e-07
0,0.38270056
0,0.39742926
1,0.7131193
1,0.40055627
1,0.36618522
0,0.63013
0,0.4845576
1,0.99587613
0,0.0006222777
1,0.9512383
0,0.0012584147
0,0.12863924
0,0.0003559734
0,0.69157314
0,0.9155427
1,0.12581158
1,0.96272177
1,0.012095131
1,0.7513805
0,0.49284938
1,0.9996693
1,0.0031703839
0,0.57468754
1,0.9928013
1,0.016348576
1,0.041740965
0,0.5286435
1,0.7181088
1,0.40737188
1,0.5587374
1,0.26054108
1,0.9486049
1,0.9474892
1,0.03212411
0,0.71198046
0,0.20641734
1,0.7730159
0,0.9247336
1,0.66857946
0,1.1201414e-07
0,0.037092768
1,0.69774574
1,0.122746535
1,0.9936108
1,0.65174544
0,0.5976453
1,0.9713262
