label,y_pred
0,0.08149977
1,0.4466221
1,0.9990151
1,0.99292374
1,0.27970937
1,0.21016993
0,0.9999871
1,0.79240847
1,0.12779349
1,0.9998617
1,0.7548675
1,1.0
1,0.10104725
1,0.9145286
0,0.81271225
0,0.99997973
0,1.5597246e-08
1,0.37119764
1,1.0
1,0.0006223118
1,1.0
1,0.99838805
1,0.03956017
0,0.97955245
0,0.022376895
1,0.99979764
0,0.9961282
0,0.25431183
0,0.7784584
1,0.9283679
0,0.54850686
1,0.9999999
0,0.0040240716
0,0.402307
1,0.13095795
1,0.5710427
1,0.9620279
0,0.18942484
1,0.3299966
1,0.99384487
1,0.7708312
0,0.00029290418
0,0.74799746
0,0.037307974
1,0.52340543
0,0.7790543
0,0.0039474126
0,0.5504524
0,0.87966484
1,0.99737465
1,0.99999976
0,0.7889225
0,0.06848874
0,0.0014732511
0,0.06393561
1,0.2694751
0,0.08906692
0,0.0060082558
1,0.05228487
1,0.0007318129
1,0.9986859
1,0.9892475
1,0.9468485
0,0.02435471
1,0.3665457
1,1.0
1,0.11965372
1,0.6585545
0,0.016638173
1,0.61221606
1,0.86816186
1,1.0
0,0.014779172
0,0.013489453
0,0.0003783211
0,0.46371675
1,0.65730244
0,0.009934815
1,0.8281965
0,0.023692671
1,0.6735262
1,0.97549236
0,0.07501968
0,0.16477396
0,0.98951906
0,0.46702898
0,0.82567257
1,0.9994455
0,0.0154475905
1,0.13648856
0,0.45860112
0,0.36698404
0,0.15902144
1,0.87769574
0,0.0034443291
0,0.004964558
0,0.19515781
1,0.45791593
1,0.0006145662
1,0.6626175
1,0.9982333
0,0.063358106
1,0.9388935
0,0.78878725
1,0.9991072
0,0.6735056
1,0.8277984
1,0.89336777
1,0.6464193
0,1.0
1,0.9081193
0,0.9990068
1,0.9014406
1,0.91689235
1,0.9994981
1,0.9229864
1,0.9996917
1,1.0
0,1.0
1,0.0064795734
1,0.5405619
0,0.19035281
1,0.60119253
1,0.981937
1,0.5807283
0,0.45506656
0,0.99999857
1,0.5164323
1,4.7154845e-06
0,0.0030498134
0,0.64319676
0,0.0026691647
0,0.9999858
0,0.31055388
1,0.99999964
0,0.001615845
1,0.9940929
0,0.14449646
0,0.691411
1,0.944969
1,0.99999964
0,1.0
0,0.078254715
0,0.08158747
0,0.23095652
1,0.00018441335
0,1.0
0,0.06643476
0,0.016845973
0,0.00046866768
1,0.9646126
0,7.4505037e-06
0,0.4107847
0,0.8765346
1,0.36582434
0,1.0
1,0.73478836
1,0.41011637
1,1.0
