label,y_pred
1,0.9516235
1,0.9294593
1,0.9742323
1,0.96940035
1,0.05691117
1,0.8873968
1,0.0063159564
1,1.0
1,0.9999958
1,0.99996495
1,0.97106564
1,1.6150974e-05
1,0.9961921
1,0.99999714
1,0.15683746
1,0.9999993
1,0.99997056
1,0.9988193
1,0.015187367
1,0.8269692
1,0.9750118
1,0.99907494
1,0.5554762
1,0.7436011
1,0.08823048
1,0.742111
1,0.9999999
1,0.9847243
1,0.9999795
1,0.98494244
1,0.9971353
1,0.9431766
1,0.15872101
1,0.999585
1,0.98591596
1,0.99974066
1,0.99731004
1,0.9330143
1,0.99999917
1,0.005325192
1,0.99998784
1,0.9988392
1,0.99855655
1,1.0
1,1.0
1,0.9999981
1,0.9860497
1,0.9637912
1,0.9991742
1,0.9998658
1,1.0
1,0.98681855
1,0.9998031
1,1.0
1,0.9990313
1,0.9999802
1,0.99842656
1,0.9411799
1,1.0
1,1.0
1,0.99906737
1,0.99508154
1,0.9922111
1,0.80613613
1,0.07566473
1,0.99824893
1,0.20534395
1,0.85864305
1,0.9929945
1,0.9969574
1,0.02962496
1,0.9999579
1,0.5287634
1,0.03410916
1,0.90859765
1,0.99998045
1,0.99999976
1,0.4212888
1,0.32485577
1,0.9999621
1,1.1698982e-05
1,0.0017228541
1,0.077562936
1,0.70170677
1,0.03760512
1,0.99954766
1,1.0
1,0.14454803
1,0.99971133
1,0.9750914
1,0.38268453
1,0.52135074
1,0.9997762
1,0.99985206
1,0.97715795
1,0.25519848
1,0.5656904
1,0.0026961595
1,0.99545825
1,0.23328407
1,0.99999726
1,0.3907827
1,0.91773367
1,0.7823222
1,0.4230153
1,0.00010305219
1,1.0
1,0.27681568
1,0.05271501
0,0.14091879
0,5.246204e-07
0,0.0003853712
0,0.015834866
0,0.008926971
0,0.72677445
0,0.0044436012
0,0.05609268
0,0.011965833
0,0.00050272164
0,0.00075029966
0,0.0038193425
0,0.0009229027
0,0.99999213
0,0.48506227
0,0.5168383
0,6.6260586e-06
0,0.48080122
0,0.010117414
0,0.0019542603
0,0.0020646113
0,0.0006900655
0,0.90994626
0,0.00023823328
0,0.00013271137
0,0.99678683
0,0.13838606
0,0.006864444
0,0.84035325
0,0.01545018
0,0.24343126
0,0.4019394
0,0.013061192
0,0.58498317
1,0.99998224
1,0.99882394
1,0.9866236
1,0.99995637
1,0.9982381
1,0.999995
1,0.9999999
1,1.0
1,0.66895044
1,1.0
1,0.9773312
1,1.0
1,1.0
1,1.0
1,0.999997
1,0.0002554067
1,0.8999617
1,0.9997147
1,0.9677067
1,1.0
1,1.0
1,0.99999607
1,0.99560946
1,0.3272984
1,0.051850002
1,0.05426534
1,0.999997
1,0.97404784
1,0.99992096
1,0.041391652
1,0.0146192545
1,0.99969137
1,0.0007569701
1,0.96031624
1,0.9888946
1,0.99160296
1,0.9968575
1,0.9999975
