label,y_pred
1,0.9999423
1,0.68429047
1,0.94900703
1,0.453171
1,0.9841298
1,0.5855419
0,0.20828007
1,0.7450406
1,0.99988353
1,0.7170594
1,0.109355
0,0.9985543
0,0.9923692
1,0.23582679
0,0.78819335
1,0.7031829
1,0.7126846
1,0.9714246
1,0.16404781
1,0.26418856
1,0.0560564
0,0.58443373
1,0.98533267
0,0.088669784
1,0.89089656
1,0.30414572
1,0.9801379
0,0.85830986
1,0.7631348
1,0.005517633
0,0.03602727
0,0.14297493
0,0.020209208
1,0.51976365
1,0.8382791
0,0.19014531
1,0.32661325
1,0.98679566
0,0.13711153
1,0.9646734
1,0.9242527
1,0.9900445
1,0.4037519
1,0.96045244
1,0.99720997
1,0.92094845
1,0.9996934
0,0.67527854
1,0.7193949
1,0.9855542
0,0.9961081
0,0.72539204
0,0.169961
1,0.846279
1,0.9953461
1,0.6940124
1,0.99447
0,0.99660826
1,0.12076074
0,0.9908448
1,0.9999999
0,0.23639266
0,0.17679265
0,0.53801316
0,0.7016804
0,0.10074804
1,0.9965502
1,0.99915135
1,0.9977465
1,0.49229765
1,0.9858643
1,0.5871788
0,0.94358826
1,0.99803966
1,0.39161423
1,0.30762187
1,0.9897691
0,0.17244527
1,0.9897317
1,1.0
1,0.6098714
1,0.33821815
1,0.9966742
0,0.99674124
0,0.21309216
1,0.973725
0,0.0045836815
1,0.5092229
0,0.47126943
0,0.020535454
1,0.967066
1,0.99287224
1,0.0116273
1,0.9999827
0,0.5847663
1,0.88992584
0,0.04963563
1,0.9997801
1,0.9997912
1,0.60049504
1,0.28491342
0,0.12571914
0,0.9192336
1,0.9457967
0,0.29523215
1,0.04017217
0,0.48145008
0,0.09108574
1,0.03232089
1,0.99667126
1,0.9894183
1,0.252398
0,0.3667813
1,0.9990847
0,0.111717574
1,0.9810157
0,0.43847737
0,0.20733409
1,0.20645075
0,0.12442323
0,0.96415365
1,0.21192537
1,0.5942245
0,0.392478
1,0.76014525
1,0.4694764
0,0.115209125
0,0.016073272
0,0.38236132
0,0.03346717
1,0.07841611
1,0.9830699
1,0.99725014
0,0.100763336
1,0.81678396
1,0.9513403
1,0.032502297
1,0.6582262
0,0.002445084
0,0.43747574
1,0.99548584
1,0.9974516
1,0.18936254
0,0.40205953
0,0.85269284
1,0.55153805
1,0.33141014
0,0.91240007
0,0.8851794
0,0.9906527
1,0.42328706
1,0.18289189
1,0.5855015
1,0.99651307
0,0.08899528
0,0.28938344
1,0.17009723
0,0.8516425
1,0.86556077
0,0.3458164
0,0.79574585
1,0.9887527
0,0.88037646
1,0.9999999
0,0.16560459
1,0.5917513
0,0.31582373
1,0.6401821
1,0.99464417
1,0.9823366
0,0.9956584
0,0.39707443
1,0.32287908
1,0.97543824
1,0.9862613
0,0.66540086
1,0.6097214
1,0.17207918
0,0.74074733
0,0.086341284
1,0.5661978
0,0.41657394
0,0.10599581
1,0.45854303
0,0.31937882
1,0.5396576
0,0.1939375
1,0.6377479
0,0.60285926
0,0.02930472
0,0.99921143
1,0.99936515
0,0.1725946
1,0.24266043
0,0.017475333
1,0.4300687
1,0.9997304
0,0.9769533
0,0.15251468
1,0.7598132
0,0.39870209
1,0.99955684
1,0.99997663
1,0.8242269
1,0.9890786
1,0.99992824
1,0.9993444
1,0.99994326
1,0.2170952
0,0.9999994
0,0.9471335
0,0.07747898
0,0.9335816
0,0.100006066
0,0.30416974
0,0.11557472
0,0.07954276
0,0.99886775
0,0.97619176
0,0.9999695
0,0.2301416
1,0.7677854
0,0.17466854
0,0.3018419
0,0.08839611
1,0.86448437
0,0.80147636
0,0.038036093
1,0.7334977
0,0.01688461
0,0.0057400623
1,0.9924232
0,0.9999418
0,0.99421895
0,0.49823937
1,0.03196965
0,0.72475386
1,0.3910746
