label,y_pred
1,0.007978271
1,0.008947717
1,0.99780077
1,0.00014429165
1,0.5726545
1,0.37049687
1,0.9978169
0,0.99999654
0,0.95827454
0,0.0009594918
0,0.0017823328
0,0.0011399324
0,0.002355131
0,0.16561037
0,0.06844881
0,0.9999871
0,0.000615728
0,0.12208681
0,0.97105926
0,1.1576444e-05
0,0.99999356
0,0.81446064
0,0.4587302
0,0.00049825036
0,0.9967206
0,0.07522308
0,1.5676916e-06
0,0.00016167678
0,0.00066496927
0,0.9999919
0,0.008342458
0,0.40658665
0,0.0532908
0,0.000119805285
0,0.08232472
0,0.0017533854
0,7.8432095e-06
0,0.002029112
0,0.983439
0,0.9731276
1,0.9963341
1,0.9999968
1,1.0
1,0.874027
1,0.033163436
1,0.20454898
1,0.0038758346
1,1.0
1,2.4208022e-05
1,1.0
1,0.99979335
1,0.12315409
1,0.9932509
1,0.9999144
1,0.99999523
1,0.98677003
1,0.00730655
1,0.9751805
1,0.99757844
1,0.99999595
1,0.9999962
1,0.83419144
1,0.9288169
1,0.99998915
1,0.40145823
1,1.0
1,0.99957794
1,0.0024184196
1,0.9984151
1,0.00032943682
1,0.9999995
1,0.9999999
1,0.99999964
1,0.084952645
1,0.16002865
1,0.9955916
1,0.4905684
1,0.31805128
