label,y_pred
0,0.99996936
0,0.35771957
1,0.6751997
1,0.9997749
1,0.7692031
1,0.9809048
1,0.016099922
0,0.8572359
0,0.33669382
1,0.025279386
1,0.9749051
0,0.086916335
1,0.9812924
1,0.47246796
0,0.03318933
1,0.51698774
1,0.76048756
1,0.70640576
0,0.9610865
1,0.99506664
1,0.858118
0,0.9815259
0,0.8906996
0,0.09292607
0,0.98182744
1,0.8956923
0,0.07659027
0,0.703642
0,0.5182772
1,0.99553114
0,0.16311604
1,0.22054979
1,0.82845867
0,0.0072647063
1,0.22412065
0,0.7651367
1,0.0037056329
1,0.05483227
1,0.9999418
0,0.6693521
0,0.99862933
0,0.99542725
0,0.43869692
1,0.997869
1,0.1440957
1,0.5371033
1,0.87437975
0,0.08216673
0,0.006820711
1,0.6725333
1,0.8496061
1,0.1402069
0,0.20238158
0,0.9983798
0,0.23238923
1,0.82599443
0,0.7164747
1,0.9996871
0,0.09136284
0,0.045005098
1,0.8773063
0,0.0007032034
1,0.15052155
1,0.992724
0,0.8964782
1,0.9999062
1,0.9266477
1,0.99518234
0,0.1145592
0,0.99945015
1,0.6603166
1,0.8654475
0,0.063358635
0,0.00024627254
0,0.99250305
0,0.64329994
1,0.9921023
0,0.054826673
0,0.2738617
1,0.9993629
0,0.4960757
0,0.13971269
1,0.97291696
0,0.99943584
0,0.15949807
0,0.031981215
1,0.23654802
0,0.7725636
1,0.98993087
0,0.46117708
1,0.9602383
1,0.9950087
1,0.9999746
0,0.96673286
0,0.24417149
1,0.9775094
1,0.9945322
0,0.23045564
0,0.098636575
1,0.9967637
0,0.36260235
1,0.9998696
0,0.10291872
0,0.066991314
1,0.9992125
1,0.9945616
1,0.12904161
1,0.97700727
1,0.28539735
1,0.0019473622
0,0.03075264
0,0.06254269
1,0.86479247
0,0.25831592
0,0.09682791
1,0.16156511
1,0.5850748
1,0.081763566
1,0.8517188
1,0.9915387
0,0.16437961
1,0.63876224
0,0.8777118
0,0.010295859
0,0.24808244
1,0.96952033
0,0.03530869
0,0.37133145
1,0.99481565
0,0.0022290428
0,0.72224575
1,0.99395293
1,0.20102435
0,0.02045572
0,0.121509254
0,0.33760956
1,0.0055340705
1,0.81856203
0,0.10606275
1,0.68176514
0,0.5086921
0,0.98137003
0,0.049870104
0,0.051431138
1,0.9994779
0,0.19494835
0,0.1393697
0,0.052275784
1,0.88913745
1,0.9750981
1,0.13092418
1,0.9992643
0,0.97437775
1,0.30287242
0,0.040459134
1,0.9932181
1,0.0016627058
1,0.97719437
1,0.9621582
0,0.09151177
0,0.21040367
0,0.99598145
1,0.99703753
0,0.08211123
0,0.48145047
1,0.09295717
0,0.09287281
1,0.52923816
0,0.99988556
0,0.04617893
1,0.99980885
0,0.1270714
1,0.16056615
1,0.9947541
1,0.2254315
1,0.97197455
0,0.019497106
1,0.87129223
0,0.23279372
1,0.42071602
0,0.14076322
1,0.8018791
1,0.99785244
1,0.8275259
1,0.36883733
1,0.23379777
1,0.94905263
1,0.100723416
1,0.9995278
1,0.048914272
1,0.994869
1,0.8437024
0,0.9778772
1,0.7944359
1,0.99906725
1,0.999027
1,0.98928005
1,0.99984014
0,0.0915385
1,0.89319634
0,0.15274975
1,0.83208853
1,0.9990639
1,0.4767402
1,0.99994636
1,0.8664519
0,0.70136493
0,0.1540872
0,0.19860859
0,0.40084618
1,0.87036234
0,0.8591966
1,0.79172814
1,0.2626584
0,0.8028917
0,0.4868832
0,0.6773354
0,0.028154096
1,0.994856
0,0.09235884
1,0.99777055
1,0.6866918
1,0.8975255
1,0.14286841
1,0.7795171
1,0.075536594
1,0.94219786
0,0.400724
0,0.9732329
1,0.98556614
1,0.95748484
1,0.9622242
1,0.24507359
0,0.04313453
1,0.9999566
0,0.9764741
1,0.99948835
0,0.8755298
1,0.27207777
0,0.035591554
0,0.9726786
1,0.9309125
1,0.9952958
0,0.586701
1,0.1787657
1,0.9983656
0,0.9994438
0,0.96198994
0,0.8096018
1,0.1803168
1,0.40336025
0,0.13348275
1,0.69539
1,0.9978987
0,0.99332446
1,0.99004436
1,0.7441558
1,0.9208009
1,0.9916978
0,0.3060823
1,0.9974032
1,0.14886929
1,0.8378749
0,0.99744934
1,0.9929953
0,0.54305923
0,0.9998895
0,0.08576714
0,0.08690822
0,0.4037911
0,0.079499885
1,0.009436183
1,0.99041873
0,0.99793553
0,0.40578654
0,0.006527454
0,0.002653135
1,0.44419685
0,0.00025609654
1,0.012371148
0,0.84168476
0,0.02840704
0,0.0049652886
1,0.018954804
1,0.275313
1,0.98812973
1,0.8954843
1,0.54075575
0,0.09025985
0,0.6166397
1,0.96045905
0,0.9042861
0,0.1725231
1,0.53223366
