label,y_pred
1,0.29755327
1,0.084646046
1,0.007176335
0,0.7503213
1,0.19377793
1,0.1709439
0,0.10888548
0,0.6887501
1,0.342849
1,0.14295655
1,0.3773643
0,0.08925821
0,0.2153445
1,0.97824734
0,0.26585925
0,0.40989524
1,0.3874099
0,0.95257413
1,0.99038565
1,0.8772871
0,0.11983537
0,0.96625304
0,0.15949807
1,0.08461389
1,0.9840149
1,0.072095245
0,0.26878634
1,0.9652057
1,0.23999988
1,0.19390589
1,0.18340024
1,0.8892022
0,0.22737668
1,0.93696505
0,0.23371138
1,0.05790105
1,0.5484425
1,0.9845858
1,0.90752006
1,0.8935096
1,0.9639875
1,0.36911547
1,0.6672488
0,0.28141654
0,0.12980534
0,0.8378668
1,0.3660853
1,0.30780205
1,0.1485112
0,0.9988439
0,0.9451927
1,0.29348344
1,0.96921265
0,0.7682717
0,0.8209184
1,0.9099565
1,0.9011762
1,0.9641395
1,0.23139775
1,0.21388832
1,0.6209192
0,0.19796054
1,0.8742028
1,0.7268548
0,0.99548197
0,0.8062267
1,0.9163668
1,0.24155414
1,0.10603947
1,0.034294933
0,0.023561604
0,0.88963664
0,0.693899
0,0.91949946
1,0.78794074
0,0.18994531
1,0.99883765
0,0.84514904
1,0.8826004
1,0.016472848
1,0.9263398
0,0.9812418
0,0.05736365
1,0.25308076
1,0.08682456
0,0.07214116
1,0.73236436
0,0.99744296
1,0.04207953
0,0.80789053
0,0.90140826
1,0.97314477
1,0.9069947
0,0.2110823
1,0.11470957
1,0.47626308
0,0.15326336
0,0.47112334
1,0.25502262
0,0.26922423
0,0.9431641
1,0.9595071
0,0.20917182
0,0.82307005
1,0.97553986
1,0.0023359281
0,0.9908008
1,0.13022085
0,0.00039610162
0,0.32915387
0,0.949404
0,0.8962784
0,0.27853885
0,0.110838324
1,0.17275849
0,0.20062412
0,0.024094997
1,0.02307299
1,0.23729503
1,0.087546565
1,0.8720419
1,0.99653375
1,0.96684706
0,0.9561401
1,0.97773904
1,0.7697222
1,0.86297977
1,0.12771958
1,0.038450103
0,0.5197082
0,0.2303798
0,0.29576373
0,0.012753339
0,0.8069767
0,0.10081284
1,0.007725922
0,0.0008061351
0,0.9865311
1,0.78107667
1,0.2527209
0,0.044307344
0,0.75898963
0,0.0677799
0,0.9751745
0,0.51101595
0,0.93021023
0,0.78802514
0,0.014565991
0,0.7305886
1,0.06575684
1,0.051376864
0,0.24888697
1,0.26299217
1,0.44200128
0,0.7912061
1,0.32380927
1,0.9660895
1,0.62462866
0,0.9440915
1,0.97670776
1,0.94330144
0,0.76508176
1,0.98999596
0,0.26346615
