label,y_pred
1,0.9993426
0,0.00042306507
1,0.84813946
1,0.9996024
1,0.19317862
1,0.029754043
1,0.6145328
1,0.99999964
1,0.00011078198
1,0.13195342
0,0.97489005
1,0.88641596
1,0.9391648
1,0.99115
1,0.9991423
1,0.98190683
0,0.23995413
1,0.9988493
0,0.64925927
1,0.13635138
1,0.31773725
1,0.99998295
0,0.026689377
0,0.02680603
1,0.9999999
1,0.95084906
1,0.09101221
1,0.9953597
0,0.0039059455
1,0.95748717
1,0.35352004
1,0.991167
1,0.6646118
1,0.6500181
1,0.016024433
1,0.99997175
1,0.45954767
0,0.084443346
1,0.011133746
1,0.99999833
1,0.7367059
1,0.9732852
0,0.49735203
0,0.06476507
1,0.99981743
1,2.91229e-14
0,0.9997168
0,0.30028948
0,0.023701496
1,0.84586877
1,0.9993838
0,0.0004551367
0,0.13530155
0,0.15937456
1,0.9400328
1,0.99964464
1,0.9984073
0,0.11818627
1,0.9634765
0,0.0033769188
1,0.7383352
1,0.2613266
1,0.83111167
0,0.10898335
1,0.9996388
0,0.28905162
0,0.05066441
0,0.24315451
1,0.9901647
1,0.7442334
0,0.78683877
0,0.3144276
0,0.029809328
0,0.005147187
1,0.38620025
1,0.9752951
1,0.953846
1,0.99991596
0,0.13961194
0,0.69820493
1,0.9999999
1,0.012442503
1,0.9997454
1,0.83863086
0,0.8012917
0,0.9930767
0,0.002864018
1,0.5539207
0,0.79940754
1,0.0017811981
0,0.599644
1,0.9925436
1,0.8222535
1,0.99999464
0,0.9467221
0,0.2576669
0,1.1956771e-05
1,0.43376032
1,0.9981616
1,0.99999535
0,0.025155393
0,0.03314132
0,0.3228691
1,3.0935265e-09
0,0.36183757
0,0.56365156
0,0.99999964
0,0.15850897
1,0.8629774
1,0.92605245
1,0.9921347
1,0.9799973
1,0.56918555
1,0.033628006
1,0.00046650934
0,0.80944234
1,0.11509385
1,0.51390785
0,0.21797664
0,6.260295e-05
0,0.9033296
0,0.16498446
1,0.99187285
0,0.8381245
1,1.0
0,0.00018242138
0,7.710014e-05
0,0.67146826
0,8.492652e-05
0,0.53676826
1,0.1950674
0,0.10596622
0,0.0973231
0,0.76432145
0,0.10426248
0,0.0016642847
1,0.99796426
1,0.7199188
0,0.0048673367
0,1.0
0,0.7930391
0,0.13262656
1,9.424444e-08
0,0.03669168
0,0.99733067
0,0.0008212004
0,0.08406186
1,1.0
0,0.78927773
0,0.22477846
0,0.5269017
1,3.263208e-11
0,0.79287845
1,0.92853296
