label,y_pred
1,0.060909398
1,0.8564514
0,0.00039491375
0,0.13286634
0,4.7540247e-09
1,0.3907859
0,0.028388508
0,0.033404462
0,0.3617547
1,8.998644e-05
1,0.8505749
0,0.10466554
1,0.7536649
0,0.015131936
0,0.9104143
0,0.113914885
0,0.123100415
0,0.00013003369
1,0.9810068
1,0.004319152
1,0.9935241
0,0.9700143
1,0.6517269
0,0.9967192
0,2.7993605e-10
1,0.0085705705
0,0.66010857
0,0.057582837
0,0.0007447745
0,0.04621732
1,0.6014664
1,0.00019785776
1,0.99976283
1,0.9108418
0,7.3781564e-11
0,3.8615003e-06
1,0.08749683
0,0.07459634
0,3.8005208e-08
0,0.00014412348
0,5.3408263e-07
1,0.5978437
1,0.9612128
0,0.9450072
0,1.9026233e-05
1,0.9991314
1,0.0005107735
1,0.8842239
0,0.0003805007
1,0.039917883
1,0.9358336
0,0.018464098
1,0.9780765
0,1.5960652e-05
0,3.5403808e-08
0,2.4149708e-07
0,1.1091114e-05
0,0.00047903575
0,0.9248744
0,0.87076604
0,0.031048143
0,0.99948955
1,0.9775849
0,0.0015494801
1,0.9393288
1,0.70399576
0,0.7328466
0,2.1130582e-08
0,3.226202e-07
1,0.001528435
1,0.052851178
0,0.002515356
0,0.0028299638
1,0.219379
0,0.84120584
0,0.029419545
1,0.57867813
0,0.0032468524
1,0.14149864
1,0.765951
0,0.9074423
0,8.819621e-05
0,0.28574088
1,0.9617281
0,0.5072846
0,0.7480161
0,0.04390902
1,0.1066085
0,0.54653496
0,0.0055029267
0,0.9999974
0,3.641773e-08
0,0.905111
1,0.9959436
0,0.001915912
1,0.9018677
0,0.0017162813
0,0.61907893
0,1.1387175e-21
1,0.88812584
1,0.33231983
0,0.0007767274
1,0.59629655
1,0.84665394
1,0.98259294
1,0.99032927
0,1.1601819e-07
0,0.9364479
1,0.20643982
1,0.11334692
1,0.28014934
0,0.001668131
0,3.439803e-08
0,4.956575e-05
1,0.93078536
1,0.9801483
1,0.00059421535
1,2.2695482e-10
0,0.999376
1,0.5109674
0,0.03150944
1,4.6255802e-05
1,0.9975183
0,2.3360377e-05
0,0.41025624
1,0.01914496
0,0.0006241621
1,0.46235028
1,0.4651994
1,0.7227042
1,0.118875936
1,0.39137256
1,0.00566872
1,0.9592823
1,0.68986744
1,0.9983059
0,0.6300051
1,0.8847397
0,0.0001397978
1,0.99560463
0,0.0024664572
1,0.8125958
1,0.99992347
0,0.014835391
0,0.9957476
0,0.32689235
0,0.016227411
0,2.4819203e-08
1,1.8085802e-05
1,0.3775864
1,0.5921029
1,0.15953946
0,2.2767483e-07
0,0.061669864
1,0.8633675
1,0.98209655
1,0.22805849
0,0.011266255
1,0.72750944
0,0.0083773555
0,1.6447951e-06
0,0.016270781
0,0.6689437
0,0.00030777653
0,0.00035685732
0,6.011849e-10
1,2.32355e-06
0,3.5175367e-07
1,0.29125473
1,0.963691
0,0.05950826
0,0.996642
0,0.11697322
1,0.18708536
1,0.99175644
0,1.4259316e-06
1,0.124113046
1,0.3676516
1,0.52412933
1,0.0014506805
0,0.0067092753
1,0.0059815375
0,4.0524452e-07
1,0.7646288
1,0.99953985
1,9.970888e-06
1,0.9972046
1,0.9953815
0,0.18282779
1,0.30123824
0,0.40888596
1,0.019112723
1,0.2856366
1,0.016959893
1,0.41044164
0,0.99845624
0,2.2693995e-07
0,0.23876481
0,0.9953832
1,0.9667057
1,0.9307549
1,3.774669e-05
1,0.012134794
0,0.81134945
0,0.7030089
