label,y_pred
1,0.60345614
1,0.8972618
1,0.07663095
1,0.30931485
1,0.83458716
0,0.23194735
1,0.997982
0,0.10880846
1,0.9816788
1,0.71141845
1,0.8071127
0,0.04049889
1,0.28326318
1,0.9247854
1,0.99968755
1,0.9999895
1,0.11517798
1,0.16701277
1,0.08234427
1,0.389492
1,0.9999232
1,0.995426
1,0.00860929
1,0.7954896
0,0.007100068
0,0.10019629
1,0.81768113
0,0.25825244
1,0.9753524
1,0.48892885
0,6.408915e-05
0,0.6756927
1,0.10810807
0,0.2353042
0,0.0014154171
0,0.9711453
1,0.9964103
1,0.9999267
1,0.22305982
0,0.46917465
0,0.58163595
0,0.78733313
1,0.111427985
1,0.9999801
1,0.97537076
1,0.9999958
1,0.87486005
1,0.9999813
1,0.991161
0,0.092314996
1,0.9935954
1,0.9851423
0,0.55930007
0,0.5370859
1,0.9993445
0,0.002500318
1,0.00089063525
1,0.9936885
1,0.12506911
1,0.4220765
1,0.99982387
1,0.33035052
1,0.058706924
0,0.7743982
0,0.30432937
1,0.9997998
1,0.67622703
1,0.9998141
1,0.9754121
0,0.05916846
1,0.9687793
0,0.9999287
1,0.0018774254
0,0.075766705
0,0.07101546
1,0.9981881
1,0.2119165
0,0.5320474
0,0.1720117
0,0.37059122
0,0.5194191
1,0.9963741
1,0.41976696
0,0.02393812
0,0.9806511
0,0.98682064
1,0.046792343
1,0.97224593
0,0.67373526
1,0.046679348
0,0.2585615
1,0.6072959
1,0.98116904
1,0.9490991
1,0.8745318
0,0.9123805
1,0.9065596
1,0.971881
0,5.3548443e-05
0,0.54321104
1,0.62804854
1,0.14771225
0,0.1488376
0,0.007146148
1,0.54836106
0,0.75481045
0,0.42258865
1,0.26610443
0,0.050256554
0,0.77275646
0,0.7434182
1,0.99397624
0,0.63542366
0,0.9997644
0,0.0129490625
0,0.16357534
1,0.029505376
0,0.0006057402
0,0.28865254
