label,y_pred
0,0.99987626
0,0.004824163
1,0.014909977
1,0.15445481
0,0.024996415
1,0.17375328
1,0.9959609
0,0.9999175
1,0.089303166
1,0.02252285
0,0.9877572
0,0.15550892
1,0.999788
0,0.06649558
0,0.0005120612
0,0.15071042
1,0.99999833
0,0.75368774
0,0.49544436
0,0.982888
1,0.71746033
0,0.9997663
0,0.98369193
0,0.54560184
1,0.082695894
0,0.03478794
0,0.032987125
1,0.2560488
0,0.96468294
0,0.30267814
1,0.9588688
0,0.08248916
0,0.30836686
1,0.9999838
0,0.981915
0,0.9796949
1,0.9924314
1,0.9999943
1,0.046527755
0,0.06773987
1,0.26549512
0,0.9361341
0,0.9991738
1,0.9997986
1,0.7801895
0,0.11141361
0,0.98818177
1,0.11417126
1,0.04237632
1,0.8178399
1,0.111049734
1,0.8736812
1,0.9999887
1,0.38383302
0,0.99956995
0,0.11313103
0,0.0009144315
1,0.9999962
1,0.9998274
1,0.74622446
1,0.9978199
1,0.65339625
1,0.99015146
1,0.9514712
0,0.9703059
1,0.93751407
1,0.1094445
1,0.12395131
0,0.06398795
1,0.9116122
1,0.68110615
0,0.009727364
0,0.11038856
1,0.060425375
0,0.6827287
0,0.020521846
0,0.49032068
0,0.99073946
1,0.99960226
1,0.92094845
1,0.9999702
1,0.99750406
0,0.03750564
1,0.98035645
0,0.33155936
1,0.9997737
1,0.99999535
1,0.90840524
0,0.2475496
0,0.06463863
0,0.99992836
0,0.12372146
1,0.92325497
1,0.734273
1,0.8523377
1,0.9897793
0,0.033539083
0,0.2569286
1,0.99957067
1,0.9994646
1,0.9298345
1,0.35504144
1,0.20047127
1,0.32162338
1,0.951729
1,0.99359
1,0.997279
1,0.7479573
1,0.023642287
1,0.027545871
1,0.23263563
1,0.98600775
1,0.34935504
1,0.21118781
0,0.028230017
1,0.5261232
1,0.7105527
1,0.2474751
1,0.6446517
1,0.21799088
1,0.9998579
1,0.03178143
1,0.09467769
0,0.19245967
1,0.9955663
1,0.8303152
1,0.99601847
1,0.99921215
1,0.999022
0,0.0037036038
1,0.15234937
0,0.9985594
1,0.9873936
1,0.0048541753
1,0.9879446
0,0.004889986
0,0.9993112
1,0.99990916
1,0.96290666
1,0.62087625
1,0.09187304
0,0.018127661
1,0.9846326
1,0.065638065
1,0.99977964
1,0.04667104
1,0.039195474
1,0.99828833
1,0.9979709
1,0.10870496
0,0.008454553
1,0.15817864
1,0.9997875
1,0.8360585
1,0.881567
0,0.10827076
0,0.013816159
1,0.99835
1,0.9846513
0,0.9981248
0,0.8815316
0,0.1989586
1,0.9961479
1,0.6331051
0,0.009448408
0,0.019185537
0,0.048675433
1,0.05410247
1,0.9425026
1,0.9998822
0,0.09617414
1,0.9995233
0,0.00023897171
1,0.8552964
1,0.08904253
1,0.17141554
0,0.067490384
1,0.99999106
0,0.041274916
0,0.08595193
0,0.07636518
1,0.9717463
1,0.95097905
0,0.27492
0,0.0028555752
0,0.8709265
0,0.011484491
1,0.2514296
1,0.055588253
1,0.9789686
1,0.9999579
0,0.10234889
0,0.023409674
1,0.96159923
1,0.062020786
1,0.9945116
1,0.35182944
0,0.70301646
0,0.1426809
0,0.043387637
1,0.022204755
0,0.0073445435
1,0.2367021
0,0.8736914
1,0.9998111
1,0.99998283
1,0.8825716
0,0.9999918
0,0.31894493
0,0.0005534197
1,0.34711346
1,0.99976414
1,0.9963658
0,0.018178895
0,0.31734627
0,0.19218469
1,0.08257973
0,0.117603846
0,0.019208211
0,0.11275619
0,0.034089692
1,0.039505802
1,0.20527066
1,0.9958253
1,0.25125194
1,0.17330523
1,0.09435015
1,0.9931978
0,0.21760865
1,0.115196854
1,0.98697495
0,0.31248456
0,0.045688786
0,0.63330114
0,0.07066557
1,0.9906984
0,0.12474241
1,0.002425655
0,0.010582654
0,0.0017177452
0,0.8814908
0,0.82249236
0,0.057539973
1,0.025694888
0,0.37884754
0,0.98496455
0,0.98588955
0,0.001637394
0,0.01137855
1,0.9873224
1,0.9996203
0,0.55641997
0,0.7874212
0,0.05173066
0,0.09234131
1,0.5790507
0,0.39458728
0,0.97090024
0,0.9851891
0,0.039933193
1,0.9937779
0,0.90512216
0,0.9380025
0,0.14450899
1,0.15528134
0,0.036896467
1,0.10587651
