label,y_pred
0,7.260051e-09
1,2.250581e-05
0,0.9999831
1,0.55878824
0,5.866696e-05
0,0.090777665
0,1.5307022e-10
1,0.97400373
1,0.5061315
1,0.003171867
0,0.9999194
1,0.9869561
1,0.017018918
0,8.908681e-09
0,0.41879943
1,0.48986518
1,0.7820302
0,0.99756587
0,1.0
1,0.215344
1,0.16511464
0,0.37294948
0,0.4568863
0,0.731015
0,2.2152186e-11
1,0.9914693
1,0.18916532
0,4.9360263e-09
0,0.10955487
1,1.2610269e-14
0,0.0024474103
1,0.9940988
1,0.99972135
1,0.9976962
1,1.6608618e-07
1,0.99831045
