label,y_pred
1,0.9920846
1,0.9953595
1,0.00015552789
1,2.922515e-12
1,0.0054717907
1,0.9999764
1,0.8886017
1,0.003425563
1,0.0039215796
1,0.99962556
1,0.99962115
1,0.9992945
1,1.0
1,0.0007511746
1,0.009852745
1,0.9820446
1,0.99958724
1,0.99992144
1,0.0007961755
1,0.42523563
1,0.15641755
1,0.9635305
1,0.0015914337
1,0.9933216
1,0.9215495
1,0.99989605
1,1.7721777e-05
1,0.9998983
1,0.01886169
1,0.67711323
1,0.18235405
1,0.00018913492
1,0.18727225
1,0.9987696
1,0.16069488
1,0.032464806
1,0.9799646
1,0.0012511226
1,0.031493228
1,0.99999464
1,0.9986424
1,0.21479678
1,0.02058817
1,0.9880179
1,1.0
1,0.13402365
1,0.9846623
1,0.9999939
1,0.9999999
1,0.9996271
1,0.080076605
1,0.8352324
1,0.9999821
1,0.07442664
0,2.2871403e-20
0,0.9999782
0,0.13758017
0,0.16941814
0,0.13788298
0,1.764791e-07
0,0.8609922
0,2.683758e-09
0,0.97687954
0,0.050726578
0,0.00093374023
0,2.1656713e-14
0,0.031380575
0,0.0008368185
0,0.5774714
0,0.0012553456
0,0.0065774657
0,0.97040063
0,0.004677536
0,0.008353417
0,0.73933977
0,0.9999927
0,0.91530895
0,0.012385365
0,0.0012984026
0,0.0021298504
0,0.5949997
0,0.0004682823
0,0.99816114
0,3.5211935e-05
0,0.025268016
0,0.005985647
0,0.009683921
0,0.4286616
0,8.4690765e-07
0,0.000341601
0,0.5204438
0,1.0
0,0.0032508145
0,0.013666107
0,0.010535213
0,0.007443999
0,0.009659094
0,0.58874756
0,0.008034974
0,0.0042401515
1,0.5139824
1,0.99999964
1,0.017530035
1,0.4152553
1,0.015451819
1,0.19879478
1,0.006867052
1,0.9998073
1,0.0020247214
1,0.104197085
1,0.99989986
1,0.9999976
1,0.99915373
1,0.9999505
1,0.99999785
1,0.25652617
1,0.0069434238
1,0.0011161765
1,0.06908358
1,0.010186362
1,0.9999589
1,0.76333106
1,0.9999999
1,0.99970716
1,0.9999887
1,0.9998186
1,0.9986143
1,0.74242777
1,3.7125832e-05
1,0.14559986
1,0.97096676
1,0.99999833
1,0.032004576
1,0.2119542
1,0.48191902
1,0.99587077
1,0.9999933
1,0.04231642
1,0.0049123983
1,0.78157604
1,0.00017068925
