label,y_pred
0,0.5882543
1,0.9996196
1,0.95879424
1,0.26369363
0,0.3393911
1,0.9996383
0,0.7981419
0,0.7395234
1,0.9995939
0,0.15462449
0,0.3827294
0,0.18317181
1,1.0
1,0.08751338
0,0.9294571
0,0.063623644
0,0.09830913
1,0.9994209
1,0.44188282
0,0.9989706
1,0.18147181
0,0.2710125
1,0.8390082
1,0.18386039
0,0.4497531
0,0.26153377
0,0.24054752
1,0.99978536
1,0.96010816
1,0.6409055
1,0.45129004
1,0.04362179
1,0.9896979
1,0.999835
0,0.998336
1,0.99999964
1,0.99906856
1,0.9917653
0,0.15136436
1,0.97784233
0,0.997063
1,0.99215925
1,0.99986374
0,0.4726333
1,0.9552407
1,0.7187727
0,0.987414
0,0.69075084
0,0.9999949
0,0.15757366
0,0.05636612
1,0.9843046
1,0.99941397
0,0.99981934
1,0.72868824
1,0.22878923
1,0.9995264
0,0.9994815
0,0.9109962
1,0.4324019
1,0.5860955
1,0.9988642
0,0.80686057
1,0.9933014
0,0.5551889
1,0.996192
1,0.99951637
1,0.20189264
0,0.13175634
1,0.9639675
1,0.49149308
0,0.59249055
0,0.12496816
1,0.99974567
1,0.84988457
0,0.09487487
0,0.03562707
0,0.9963405
1,0.9996737
1,0.4805232
1,0.068190865
1,0.99999905
0,0.049023528
1,0.99968755
1,0.83201283
1,0.08602227
1,0.98972356
0,0.9795812
1,0.89144444
0,0.996539
0,0.18172519
0,0.18796264
0,0.9106088
1,0.99999726
0,0.99993336
1,0.79269624
0,0.104518846
1,0.66952133
1,0.9968225
0,0.0877854
1,0.99984264
0,0.18432383
0,0.87055004
0,0.9928894
1,0.9750665
0,0.52567005
1,0.84503853
0,0.13450329
1,0.99408925
0,0.9987521
1,0.97588634
0,0.9998783
0,0.9999995
1,0.99642473
0,0.8341886
0,0.99881303
1,0.21704616
0,0.99854255
1,0.9846639
0,0.64365494
0,0.915854
0,0.19216956
0,0.2973877
0,0.11390622
0,0.9935865
0,0.740839
0,0.9834921
1,0.9997074
0,0.82231677
0,0.9999999
0,0.9999273
0,0.9998448
0,1.0
1,0.9999417
0,0.61546206
0,0.23647249
0,0.99950445
1,0.6033372
1,0.9988153
1,0.9998739
1,0.90190876
0,0.9157907
