label,y_pred
1,0.8212552
0,1.5789537e-07
0,0.8062839
0,5.7003078e-08
1,0.003625876
1,0.48519853
1,0.8016872
0,0.3162421
0,0.27707472
0,0.0046023536
0,0.3573064
1,0.48986968
1,0.99444675
0,0.7557453
0,0.7010778
0,0.80766934
0,0.007248363
1,0.1696672
0,0.31770062
1,0.81418246
1,0.8663951
1,0.9522963
1,0.6786765
1,0.055835485
0,0.032616336
1,0.9019869
0,0.9657625
0,0.00026615948
0,0.9312902
1,0.9996295
1,0.5847937
1,0.9179441
1,0.8796892
1,0.2941062
0,0.9829411
1,0.758467
1,0.5001993
0,0.7600542
0,0.6789346
1,0.66256434
1,0.16425598
0,0.3191894
1,0.38846204
1,0.61329705
1,0.12236006
1,0.9798606
0,2.046531e-08
0,0.9368776
1,0.1857774
1,0.88100934
0,0.48119694
1,0.70780545
1,0.08078549
1,0.49311104
0,0.3586351
0,0.00042024878
1,0.8664764
0,0.0012644605
0,0.320607
1,0.9073094
1,0.99772793
0,0.8587083
1,0.96777713
0,0.91445476
0,0.42695922
0,0.081341706
0,0.37075278
0,0.7874898
0,0.4674065
0,0.16293569
0,0.16242482
0,0.42157334
1,0.5989396
0,0.1446926
0,0.33793586
0,0.701008
1,0.8328814
0,0.0009417224
0,0.06720761
1,0.78973794
1,0.22360303
1,0.64987326
0,0.49630472
0,0.20077543
1,0.18262617
0,0.70239806
1,0.7773205
1,0.77607846
0,0.16135828
0,0.010740664
0,0.95211726
1,0.02819606
0,2.6451744e-10
0,0.15264718
0,0.22296488
1,0.5785809
0,0.8005225
1,0.99127895
1,0.9875365
0,0.2700684
1,0.87321484
1,0.1421903
1,0.57654387
0,0.5265742
1,0.6161085
1,0.3625159
0,0.8440248
0,0.60416466
0,6.262277e-05
0,0.47918445
0,0.33538476
0,0.57767856
0,0.9616883
1,0.26639038
1,0.89170957
0,0.10927525
1,0.8939843
0,0.63568455
1,0.0058315643
0,0.27062455
0,0.9993456
0,0.115386836
0,4.9736093e-07
0,0.07192972
1,0.3380304
0,0.9223036
1,0.7573112
1,0.97610825
1,0.0034896038
1,0.17819148
1,0.97628784
0,0.96776885
1,0.5111273
1,0.58428186
1,0.72366214
1,0.00595472
0,0.14061266
0,0.512534
1,0.8900053
0,0.096428156
0,0.897786
0,0.17269424
1,0.9257142
0,0.94948244
1,0.9971921
1,0.9270597
0,0.493699
1,0.525894
0,0.44859278
0,0.012673939
0,4.746684e-06
1,0.33197862
0,0.9267299
0,0.88605183
1,0.00080185547
0,0.5237068
0,0.4718341
0,0.034723867
0,0.5549713
1,0.9864152
1,0.9959418
0,0.7470965
0,0.9874664
0,0.34006163
0,0.32029095
0,0.2711518
0,0.5640341
1,0.050042327
0,0.21250005
0,0.15504953
0,2.6894435e-05
0,0.08450211
1,0.70458424
0,0.59946823
1,0.16433857
0,0.32458934
1,0.6051847
0,0.59905696
1,0.6265484
1,0.1794465
1,0.715293
0,0.83750755
0,0.4596499
1,0.9725117
0,0.8573623
1,0.9972132
1,0.6062452
0,0.42630598
0,3.500322e-08
0,0.015078774
0,0.5879942
0,0.7140673
1,0.54349077
1,0.9045903
1,0.6815358
1,0.3445051
1,0.68793786
0,0.9986071
0,0.053415023
1,0.73725426
1,0.43731272
0,0.010200231
0,0.00047081476
0,0.021345457
1,0.0008126365
1,0.66399974
0,0.06070236
1,0.79304487
1,0.8245807
1,0.6958985
1,0.96164256
0,5.1999752e-05
0,0.13168076
0,0.0019260158
0,0.9750989
1,0.7306465
0,0.17418416
0,0.358172
1,0.58111936
0,0.126272
0,0.99986196
1,0.14352238
1,0.8956375
0,0.42225105
1,0.37768707
1,0.991252
0,0.24144831
0,0.015407565
1,0.9723236
1,0.6094596
1,0.99013686
1,0.968218
1,0.15989739
1,0.941595
0,0.041915096
1,0.55119246
0,0.35242432
0,0.99147934
0,0.2896481
0,0.0059176013
1,0.9894744
0,0.042565245
1,0.019601408
1,0.643242
0,0.0009552112
1,0.89509505
0,0.24715813
1,0.4642474
0,0.49933487
0,0.12565067
1,0.007538389
1,0.99767154
1,0.8290747
1,0.09010386
1,0.7061486
0,0.42784578
1,0.99974114
1,0.8575337
1,0.77672285
0,0.54345506
1,0.80021167
1,8.2939114e-05
0,0.00079743285
0,0.3770242
1,0.99882096
1,0.0018438192
0,0.33955142
0,0.42613453
1,0.75472414
1,0.89320636
1,0.9998266
