label,y_pred
0,0.11990439
0,0.8779715
0,0.046083998
0,0.2817047
0,0.012717588
0,0.016700968
0,0.059948307
0,0.029742278
0,0.0009106185
0,0.06020779
0,4.163607e-05
0,0.0001917969
0,0.19172408
0,0.025651155
0,0.00010913539
0,0.17422053
0,0.016310157
0,0.0009549109
0,0.00039960165
0,0.0005987772
0,0.073671825
0,0.27372336
0,0.41404182
0,0.0007849581
0,0.03770981
1,0.99974173
1,0.012314622
1,0.99968743
1,0.9999888
1,1.0
1,0.0012381503
1,0.9879897
1,0.74949384
1,0.014354075
1,0.16829088
1,0.00076476514
1,0.9618171
1,0.26039594
1,0.7478847
1,0.76982534
1,8.417984e-09
1,0.99858946
1,0.99961334
1,0.9999763
1,0.99693954
1,0.9976649
1,1.0
1,1.0
1,0.9653806
1,0.9146095
1,0.090837985
1,0.57230264
1,0.96166295
1,0.0015633376
1,0.7279729
1,0.025033217
1,0.092117235
1,0.02545583
1,0.9980222
1,0.95172685
1,0.20709242
1,0.1566997
1,0.9615864
1,0.9999846
1,0.996597
