label,y_pred
1,0.0034043933
0,0.029793303
1,4.6716366e-07
1,0.99999106
1,0.99999404
0,0.12767363
0,0.999998
0,0.998319
1,1.0
0,0.86139446
0,0.027729949
0,0.9932185
0,0.60109526
1,0.9978403
1,0.99998915
0,1.0
0,0.005380514
0,0.0016178711
0,0.00078234327
1,0.98205316
0,0.00012745181
0,0.49153212
1,0.9999602
1,0.0027579423
1,0.999297
1,0.001250886
1,1.0
0,1.5328198e-05
1,0.13440785
1,1.0
1,0.99999917
1,0.9844902
0,0.00014936809
1,0.9999478
1,0.9530761
1,0.9999739
0,0.9434194
0,0.0061576506
0,0.018025244
0,0.9947712
1,0.9953376
0,8.460949e-05
1,0.99992275
0,2.8458155e-06
1,0.9984554
1,0.999992
0,0.087452926
0,0.00026266873
0,0.20457281
0,1.0393097e-06
0,0.06798639
1,0.0008794595
0,7.2706716e-06
1,0.015241478
0,1.8921342e-05
0,0.9999292
0,0.2638958
1,0.99724776
0,0.00018651507
0,0.99910456
0,0.010632197
1,1.0
1,1.0
1,0.9884741
1,0.8524712
0,0.971246
1,0.62313014
0,0.9931502
1,0.986355
0,0.37238047
1,1.0
1,0.9999666
1,0.99998724
0,1.0
1,0.99996436
0,0.9999356
1,0.9961159
1,0.9209778
1,0.9298667
1,0.99808645
1,0.99998546
1,1.0
0,1.0
1,0.99272317
1,0.99889094
0,0.9999993
1,0.99864954
1,0.9990363
1,1.0
0,0.12124835
0,0.0012551179
1,1.0
1,0.8535987
0,0.03714668
0,0.0037846449
0,0.041488368
0,1.0
0,0.939652
1,0.9999976
0,0.12341508
1,0.9938951
0,0.99637395
0,0.6636703
1,0.9999999
1,1.0
0,0.99845314
0,1.0
0,0.9716329
0,0.9999994
1,0.11157663
0,0.9999999
0,0.019810889
0,0.0047238674
0,0.70890296
1,0.99989545
0,0.044249117
0,1.0
0,0.99999964
1,0.13634732
0,0.17676403
1,1.0
1,0.99995244
1,0.2379666
