label,y_pred
1,0.0015318583
0,5.3642714e-07
0,0.00019742546
1,1.0
1,5.0720548e-05
0,2.1047465e-07
1,0.00012027047
0,1.0
0,0.02468223
0,0.99616265
1,1.0
1,0.98813874
0,0.9999999
0,0.00084266555
1,4.8697325e-07
0,0.03158792
1,0.983157
0,0.0065973676
1,0.00020888091
1,7.9455435e-07
0,0.999461
1,0.03952854
0,0.017863633
0,0.055516887
1,0.27988678
0,0.9455531
1,0.98830086
0,1.0
0,0.9999306
1,1.0
1,0.9547218
1,0.37923202
0,9.723885e-06
1,1.0
1,1.4937078e-07
1,1.0
0,0.75904214
0,0.0006765517
1,1.0
0,0.02687402
1,1.0
1,0.99999607
0,1.242461e-08
0,0.64266276
0,1.0
0,6.091666e-07
0,0.9999999
0,0.9999995
1,1.0
1,4.546439e-06
0,0.9999474
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.5382611e-15
1,5.1711368e-06
0,0.9999528
0,1.0
0,7.7942284e-05
0,0.0068299687
0,1.0
1,1.0
0,0.6208938
1,1.0
1,1.9035859e-08
0,5.3150706e-07
1,5.8116563e-21
0,0.91204226
0,0.91115445
0,5.1407837e-06
0,1.2975202e-05
1,0.9999398
0,0.76170087
0,3.40962e-06
0,0.01992781
0,0.9999999
0,0.069377474
1,0.6189232
