label,y_pred
1,0.7369925
0,0.9999925
1,0.9999999
1,0.99999964
1,0.99909246
1,0.10909412
1,0.004366383
0,0.41334203
1,0.97781724
1,0.97818965
1,0.99998736
0,0.7437175
0,0.000100019075
0,1.3042244e-05
0,0.09008797
1,0.32261905
1,0.9417236
1,0.9907403
1,0.9707041
1,0.722497
1,0.99968517
0,0.9977696
1,0.61438996
1,0.085764274
1,0.9996486
1,0.8911077
1,0.99999976
1,0.12987363
0,0.075276665
0,0.020336187
1,0.9998969
0,0.99999654
0,0.00016047557
1,0.97641516
1,0.96217775
0,0.91349447
1,0.9999256
1,0.014597571
0,0.027297163
1,0.9998234
0,0.659707
0,0.0012390859
1,0.99999285
1,0.9999813
1,0.23088565
1,0.999995
0,0.118347004
1,0.99999976
0,0.9123365
1,0.001757018
1,0.9997693
0,0.036959298
1,0.18849428
0,0.23840429
1,0.0058274027
1,0.3521013
1,0.999998
0,0.029590508
1,0.99977773
0,0.38095564
1,0.99954057
1,0.99999714
0,0.0073763276
0,0.25597954
1,0.97468
1,0.32028863
1,0.00950243
0,0.28006735
1,0.74994016
1,0.95234334
0,0.21326564
0,0.27763382
1,0.10127421
1,0.9997043
1,0.8010359
0,0.12676379
0,0.18889003
1,0.9998443
0,0.5473992
0,0.020023623
1,0.007881325
0,0.99968636
1,0.9999709
1,0.9997758
0,0.052286018
0,0.9994124
0,0.019384548
1,0.29067293
1,0.80462873
1,0.007166191
0,0.18658765
1,0.92468536
1,0.97688454
1,0.9836098
1,0.9975255
1,0.80441034
0,0.25231484
1,0.9922873
0,0.0010539186
1,0.40221766
1,0.98892856
1,0.8104027
1,0.99999654
1,0.9978257
1,0.99999213
1,0.99591833
1,0.99207956
0,0.00586835
0,0.05063271
0,0.94578403
1,0.08122269
1,0.24087936
1,0.9966709
0,0.99685067
0,0.9986304
1,0.06791506
1,0.9992347
0,0.9995364
0,0.13475308
1,0.992432
1,0.022717867
1,0.9994808
1,0.08751731
1,0.020265562
1,0.58400786
0,0.026848683
1,0.99939156
1,0.7396244
0,0.9978345
0,0.99685425
1,0.82821363
1,0.0029231799
1,0.012099319
1,0.99401724
0,0.00011562623
0,0.96392363
0,0.006994834
0,0.2725525
1,0.97860456
0,0.0037679384
1,0.9997757
0,0.99994063
1,0.9975268
1,5.3656495e-05
1,0.99982196
0,0.9793779
0,0.6881994
1,0.4854394
1,6.740545e-05
0,0.020493709
1,0.9999995
0,0.9826277
1,0.035488624
0,0.99942255
0,0.45176002
1,0.91654927
1,0.9998646
0,0.15893953
1,0.9936172
1,0.1018038
0,0.9072628
0,0.018482154
1,0.54966193
0,8.1732986e-05
0,0.95060027
1,0.1242555
0,0.04550967
0,0.999488
1,0.9963033
1,0.0032317042
0,0.95788175
1,0.072357774
0,0.0111813685
0,0.0032847077
0,0.9702407
0,0.23151375
0,0.043323953
0,0.00027485637
1,0.44873908
0,0.90354866
0,0.34494522
1,0.0538104
1,0.9883046
1,0.025638716
1,0.9998708
1,0.99441576
1,0.9999988
0,0.91039586
1,0.99996185
1,0.45742264
1,0.99991775
1,0.3466504
1,0.0012328675
0,0.09735561
0,0.023371905
0,0.0071978383
0,0.00016165273
0,0.12601589
0,0.0581847
1,0.00048269698
0,7.761926e-05
0,0.9997851
1,0.9999511
1,0.34533095
0,0.4975404
0,0.7583589
0,0.00014815529
0,0.93784237
0,0.94927686
0,0.20962733
0,0.023379847
0,0.021396771
0,0.22918634
1,0.85607266
1,0.99943966
0,0.24080224
1,0.020123282
1,0.011055924
0,0.49837157
1,0.033009507
1,0.9999925
1,1.0
0,0.52854484
1,0.82699436
1,0.99994504
0,0.9920289
1,0.99998116
0,0.18772402
