label,y_pred
0,0.24949284
1,0.8539231
1,0.98897785
1,0.9912822
1,0.37460274
1,0.9997435
1,0.8804754
0,0.05841651
0,0.15294915
1,0.99994636
1,0.14869682
1,0.5974389
1,0.9975575
1,0.9999914
0,0.025475267
1,0.12334627
1,0.9994848
1,0.99312955
1,0.03513487
1,1.0
0,0.0047345976
0,0.9538833
1,0.99768615
0,0.9554976
0,0.0018583224
0,0.99994886
1,0.9778675
1,0.9696832
0,0.6086597
1,0.19950765
1,0.99810684
1,0.9999665
0,0.9989489
0,0.24499267
1,0.9999993
0,0.07728838
1,0.75261325
0,0.0022687356
1,0.9969302
0,0.055697136
0,0.34879756
1,0.109813124
0,0.2957905
1,0.9692964
0,0.036406465
0,0.044145156
1,0.9631212
0,0.65471214
1,0.9814439
1,0.9963102
1,0.99998903
1,0.8124392
1,0.99606544
1,0.12584057
1,0.03512181
1,0.27476028
1,0.9682569
1,0.9994679
0,0.00113435
1,0.13156012
0,0.66474307
1,0.9962018
0,1.0
1,0.36060837
1,0.79254735
1,0.99856025
0,0.42672545
1,0.87571245
0,0.99931943
0,0.74442613
1,0.047267277
1,0.042566635
1,0.12787035
0,0.9992053
1,0.9993616
0,0.9083392
0,0.10248509
1,0.9999782
1,0.2580978
1,0.99930525
0,0.0061800648
0,0.91962826
1,0.089444935
0,0.20534879
1,0.9996445
1,0.16809978
0,0.94420564
1,0.3637508
1,0.91138154
0,0.0025722857
1,0.9988851
1,0.99616504
1,0.99259865
0,0.14015836
1,0.99303126
0,0.105817094
0,0.23160435
1,0.98293823
1,0.9069248
0,0.9786227
1,0.040178172
0,0.93211466
0,0.26411587
0,0.90167403
1,0.99997866
1,0.94188535
0,0.4916398
0,0.30142006
1,0.98120934
0,0.33083692
1,0.9444044
0,0.48132294
1,0.28616866
1,0.33807176
0,0.19370282
1,0.99844104
0,0.13831662
0,0.00924623
1,0.10940184
0,0.7330157
1,0.902402
0,0.27172512
0,0.107103445
1,0.99338794
1,0.9996933
1,0.035855755
0,0.0056980834
1,0.9998996
1,0.8778845
1,0.99492836
0,0.4293028
0,0.2540672
1,0.9510115
0,0.112037145
1,0.99993503
1,0.04189929
0,0.04270857
0,0.21159151
0,0.5891994
0,0.9956067
0,0.3607736
0,0.9995689
1,0.041515157
1,0.99994636
0,0.9999492
1,0.9610694
1,0.99139154
1,0.9721344
0,0.41602087
1,0.919204
1,0.24931625
1,0.8762471
0,0.97853094
0,0.49011877
0,0.07217009
0,0.08913965
0,0.9794978
1,0.990216
0,0.35472116
1,0.999602
1,0.017170591
0,0.9999964
1,0.015756251
0,0.2629593
0,0.042556122
0,0.12846409
0,0.01919331
1,0.9757059
0,0.8260387
0,0.9883288
0,0.99296373
0,0.9999536
0,0.13974428
1,0.4294729
