label,y_pred
1,0.71223813
0,0.924305
0,0.0011430837
1,0.106801
0,0.9717397
0,0.027220633
0,0.009462369
1,0.037744634
0,4.76309e-07
1,0.22664419
0,0.18048772
0,0.18370694
0,0.00026844343
0,0.16075681
0,0.0007610193
0,0.77553725
1,0.42167455
0,0.00015958185
0,0.26859358
0,8.517591e-06
1,0.39857185
0,0.087655514
1,0.44946346
0,0.76655275
1,0.8655595
0,0.0003852131
1,0.69846326
0,5.3413238e-05
0,0.89297354
1,0.6727597
0,0.9232556
0,0.0015495017
0,0.005914738
1,4.0197177e-05
0,7.662395e-05
0,0.004270071
1,0.8944768
0,0.000109979715
1,0.7959774
1,0.8107674
1,0.0011434573
1,0.74162084
0,0.088266164
1,0.87567544
1,0.58861536
1,0.9707037
0,0.39035627
0,0.77513117
0,2.178533e-06
0,0.87830025
1,0.52365035
0,0.0032307673
1,0.048446756
0,0.14271918
0,0.12322993
1,0.7447734
0,0.01801249
0,0.51016337
0,0.6412082
1,0.55452466
1,0.5927366
0,0.05382176
1,0.6623786
1,0.12578934
0,0.06755142
0,0.792543
0,0.4529371
1,0.7602264
1,0.009145108
1,0.0029726024
0,0.66805106
0,0.9905026
1,0.0068149697
1,0.020932447
1,0.8358842
1,0.6194939
0,0.014228089
0,0.33988276
1,0.00034829514
1,0.91303104
0,0.075290196
0,0.00061677577
1,0.8397026
0,0.050786722
0,0.063629426
0,0.0240987
1,0.5473026
0,0.0001928447
1,0.82812065
1,0.8965405
1,0.9318031
1,0.89834577
1,0.8276965
1,0.91707313
1,0.45438138
0,0.010111604
1,0.0028447432
0,0.28860396
1,0.0049832654
0,0.78610677
0,8.126118e-05
1,0.7653307
1,0.7284895
0,0.0006299284
1,0.37317303
1,0.23703448
0,0.73917466
1,0.17234488
0,0.013453471
0,0.0044006454
0,0.18994834
0,7.654318e-09
1,0.78566486
1,0.39280182
0,0.0075473837
1,0.3282841
1,0.012771405
0,1.394428e-07
1,0.181529
0,0.02590661
0,0.0010518013
0,0.0057817562
0,0.12168726
1,0.50712
0,0.62902623
0,0.051517792
1,0.66027904
1,0.18044898
0,0.00042688794
1,0.74517447
0,0.8715674
0,0.060189694
0,0.56097573
0,0.52585363
1,0.19190891
0,0.00045507637
0,0.43358597
0,0.8557746
0,0.91685
1,0.8763078
0,0.21748231
1,0.9361055
1,0.037529998
0,0.00018354483
0,0.44108716
1,0.029581653
0,0.042797517
1,0.8956047
1,0.80509174
1,0.95883965
0,0.87706554
1,0.49755004
0,0.015632706
1,0.30868602
0,0.00011828566
1,0.6419295
1,0.8777217
1,0.076830454
0,0.0053561456
0,0.003402237
0,0.08360834
0,0.3007095
1,0.0031951228
0,0.015520571
1,0.4137097
0,0.009552409
0,0.89087874
0,0.48017162
1,0.116601415
1,0.36082956
1,0.8212819
0,0.026921678
0,0.095223
1,0.2397287
1,0.08654683
0,0.009894131
0,0.5057801
0,0.0008750157
1,0.000111045854
0,0.03607
0,0.24903168
1,0.6095316
0,0.44968584
0,0.26205525
1,0.71006817
1,0.6627791
0,0.035351995
0,7.4640417e-07
1,0.31588906
1,0.9235759
0,0.5736428
1,0.013939099
0,0.28267542
0,0.077639475
1,0.88206095
1,0.75825435
0,0.7001326
1,0.028537255
0,0.11502006
1,0.0036220397
0,0.056864567
1,0.9242241
1,0.009265829
1,0.036569268
0,0.89318275
0,0.04394671
0,0.000401715
1,0.00048523815
1,0.52269745
1,0.9705457
0,0.59628373
0,1.6925564e-05
0,0.88076544
0,0.0057631773
1,0.049659222
1,9.8058634e-05
0,0.0133540295
0,0.7375132
1,0.6726349
0,0.022699656
0,2.7128276e-06
1,0.6622527
1,0.4944997
0,0.009778763
1,0.007337566
1,0.0062844832
1,0.035805263
1,0.23274352
1,0.98085517
1,0.22530006
1,0.03361752
1,0.00013295417
1,0.52257955
1,0.28441927
1,1.882336e-05
0,1.4837922e-06
1,9.704857e-05
0,0.9958586
0,0.3360052
1,0.7206627
1,0.0044235163
0,0.17048715
0,0.03293298
0,0.01272574
0,0.44896686
0,0.0010378363
0,0.7224243
1,0.4719167
1,0.011007677
1,0.6584966
1,1.7052148e-08
0,0.007743774
1,0.69277984
1,0.9429651
1,0.41239056
0,0.00016420189
1,0.059981517
1,0.06981389
0,0.01028866
1,0.38425493
0,0.00077837415
0,7.699765e-05
1,0.13015051
0,0.17200129
