label,y_pred
0,0.2870211
1,0.7748057
1,0.15757869
1,0.8020236
1,0.0847846
1,0.00024250761
1,0.755616
1,0.5340874
0,0.6140643
1,0.4839268
1,0.0011354852
1,0.10171954
1,0.5718368
1,0.7721533
0,0.005389711
0,2.0698868e-05
1,0.842642
0,0.045101266
0,0.1389855
1,0.85033196
1,0.884887
0,0.6053408
0,0.1905199
0,0.2528362
1,0.9743815
0,0.88941413
1,0.08585606
0,2.994712e-06
0,0.6868484
0,0.53559357
0,0.1816645
1,0.6844099
0,0.003049735
0,0.17813931
1,0.90496826
0,1.50144e-07
0,0.0009106138
1,0.44418457
1,0.00038083692
1,0.37203273
1,0.22580215
0,0.69431573
0,0.01282209
0,0.002156911
0,0.000121230994
1,0.6471246
0,5.3823447e-12
0,0.012001056
0,0.017011523
0,0.12817447
1,0.9416107
1,0.31910154
1,0.649273
0,0.0029156443
0,0.09510068
0,9.343612e-05
0,0.002359094
0,0.29563367
1,0.8360101
0,1.333206e-05
0,0.95097
1,0.6804796
0,0.53872687
0,0.6025484
1,0.62138057
0,0.0010573686
0,2.5537258e-07
0,0.9232617
0,0.37804478
0,0.72411746
0,0.7908248
1,0.89009815
0,0.0002209103
0,0.052963104
0,0.06444329
1,0.81002295
0,0.803754
0,0.2854693
0,0.7762344
1,3.4087047e-05
0,0.40708965
0,0.109224655
0,0.30749437
0,0.017475598
1,0.25637865
0,0.01029515
0,0.7981278
0,0.08807452
1,0.8412113
1,0.26933166
0,0.6658235
1,0.0022645118
0,0.67127264
1,0.47707254
0,0.72405225
1,0.8401257
1,0.8180117
0,0.24073322
1,0.7668139
0,0.5588739
1,9.871734e-05
0,0.00011907547
1,0.23173378
0,0.12928133
0,0.048564687
0,0.00037307845
0,0.52475876
1,0.7836724
1,0.8972356
0,0.065053105
0,0.5014127
1,0.6504484
0,0.53079087
0,0.040560618
1,0.04093913
1,0.8201134
0,0.035742715
0,0.48248634
0,0.5552793
1,0.035801083
1,0.0008321742
1,0.00011886581
0,0.37745804
1,0.8851609
0,0.005268351
0,0.0012334831
0,0.43662995
0,0.0010712158
0,0.035615824
0,0.06601659
1,0.4037979
1,0.8433978
0,0.65245545
0,0.07250046
1,0.9150602
1,0.8969365
0,0.038302094
1,0.78707594
1,0.6367831
1,0.06664527
0,0.98514324
0,0.009172569
1,0.00066410634
1,0.9923808
1,0.99240196
0,0.8616433
1,0.0048694736
0,0.2098514
1,0.9798008
0,3.6231588e-05
0,0.0008154297
1,0.99661875
0,0.9287008
1,0.8986039
1,0.045947935
1,0.8020953
0,0.0027068043
0,0.0019610838
1,0.061785992
1,2.1728396e-05
0,5.4581735e-09
0,0.0734204
0,0.053214956
1,0.018865613
0,0.0007506662
1,0.27582988
0,0.87336725
0,0.017417725
0,0.028855167
0,0.00079870905
1,0.27686206
1,9.113368e-05
0,0.04993248
0,0.94591147
0,0.10376885
0,0.038853195
0,0.008634883
0,0.103080064
0,8.23761e-05
1,0.11222929
1,0.7284628
0,0.03455104
0,0.0017202883
0,0.0029426056
0,0.024106966
0,0.48250204
1,0.86953145
1,0.12136504
1,2.5791785e-05
1,0.0012274238
1,0.10309207
0,0.0002776514
1,8.4898475e-06
0,1.2200483e-08
0,0.16375773
1,0.009349917
0,0.09988424
0,0.122983284
1,0.0004565282
1,0.9415104
1,0.90590686
1,0.05012523
1,0.0011181809
1,0.88916427
0,0.074314564
1,0.09802212
1,0.037370887
1,0.0008985877
1,1.9382309e-05
1,0.006618007
0,0.00095620006
1,4.763422e-06
1,0.32768327
1,2.360999e-08
1,0.08883488
0,0.012149998
1,0.00088805874
1,0.0011349294
1,0.01536441
1,0.017568387
0,0.048935674
1,0.009500743
1,0.41799963
0,0.8392676
