label,y_pred
1,0.10010832
1,0.020406995
1,0.73164415
1,0.99913687
1,0.99379635
1,0.13385896
1,0.91084933
1,0.5666857
1,0.2499814
1,0.97825885
1,0.97195417
1,0.9108241
1,0.988881
1,0.9997651
1,0.988581
1,0.9549756
1,0.91315895
1,0.9985549
1,0.9962534
1,0.99959725
1,0.037148107
1,0.4576897
1,0.9999994
1,0.17051658
1,0.9911705
1,0.92348266
1,0.99260616
1,0.9999019
1,0.9691937
1,0.99999905
1,0.9820456
1,0.59499943
1,0.95352906
1,0.8643974
1,0.9999999
1,0.9893491
1,0.31125903
1,0.98819786
1,0.9999443
1,0.9925962
1,0.7842158
1,0.9576576
1,0.99226075
1,0.9713597
1,0.9035951
1,0.42165476
1,0.9989028
1,0.9916372
1,0.90710014
1,0.5723906
1,0.9949473
1,0.016377026
1,0.18387897
1,0.99187136
1,0.998754
1,0.9029541
1,0.21503337
1,0.59557915
1,0.6560549
1,0.98255897
1,0.9124487
1,0.9998716
1,0.99884605
1,0.99559325
1,0.995191
1,0.9985227
1,0.99934083
1,0.13319938
1,0.020029515
1,0.15032488
1,0.9909452
1,0.16479824
1,0.06051991
1,0.96759063
1,0.90849465
1,0.9913011
1,0.95439464
1,0.99513334
1,0.027573196
1,0.93433017
1,0.9999988
1,0.9956494
1,0.15615267
1,0.49755144
1,0.9859973
1,0.1321377
1,0.46802193
1,0.60792
1,0.9847552
1,0.21318838
1,0.99944717
1,0.97852147
1,0.9226139
1,0.7694019
1,0.9997818
1,0.95911884
1,0.9974274
1,0.99815184
1,0.99908304
1,0.98188585
1,0.6559269
1,0.99987245
1,1.0
1,0.5877431
1,0.9745849
1,0.055922527
1,0.9321812
1,0.6419824
1,0.120900296
1,0.99298877
1,0.5340762
1,0.00011809812
1,0.6953212
1,0.9968419
1,0.99999845
1,0.96275073
1,0.00046826157
1,0.0048940578
1,0.9997186
1,0.9989629
1,0.97964096
1,0.9556935
1,0.99900573
1,0.0010849294
1,0.24023125
1,0.9174554
1,0.35918367
1,0.99575365
1,0.2901263
1,0.30664265
1,0.9601044
1,0.9926462
1,0.8867465
1,0.9993149
1,0.9992878
1,0.094544835
1,0.7137768
1,0.7417359
1,0.00046587808
1,0.9938899
1,0.99562186
1,0.20592059
1,0.9916847
1,0.9866479
1,0.9924535
1,0.9995096
1,0.9678583
1,0.9996271
1,0.8675293
1,0.9940248
1,0.93635553
1,0.1618278
1,0.0004955579
1,2.114341e-05
0,0.6888213
0,0.001517948
0,0.8202205
0,0.03922668
0,0.9999987
0,0.062352248
0,0.7956548
0,0.8954241
0,0.80884117
0,0.652464
0,0.011800125
0,0.8904232
0,0.7155188
0,0.00038969118
0,0.6690913
0,0.0138720665
0,0.8747443
0,0.101879746
0,0.00074015005
0,0.5348538
0,0.00766165
0,0.5219081
0,0.08166089
0,0.8538217
0,0.0020764107
0,0.037398227
0,0.22843878
0,0.9527727
0,0.77118343
0,0.9564025
0,0.50282055
0,0.93584305
0,0.8168093
1,0.9996258
1,0.9988018
1,0.9997955
1,0.9997497
1,0.9999354
1,0.99361706
1,0.9986198
1,0.75584716
1,0.46318275
1,0.89765584
1,0.10913369
1,0.94354534
1,0.9780622
1,0.95589906
1,0.9951475
1,0.89146566
1,0.98734415
1,0.99983025
1,0.9982217
1,0.99494225
1,0.9299981
1,0.9605766
1,0.96947384
1,0.000881224
1,0.99989617
1,0.9999877
1,0.83487976
1,0.8031399
1,0.9391153
1,0.9693879
1,0.7089571
1,0.010456028
1,0.81276155
1,0.9999957
1,0.9961661
1,0.8503581
1,0.96982086
1,0.12197493
1,0.9998673
1,0.9999622
1,0.99682814
1,0.9194982
1,0.7534076
1,0.3110405
1,0.008727442
1,0.9998542
1,0.9762507
1,0.9996381
1,0.9271519
1,0.9222862
