label,y_pred
0,0.7697435
1,0.00022204047
1,0.083526514
0,0.9777868
1,0.9654008
1,0.9678753
0,0.00024125214
0,0.00914472
0,0.58876914
1,0.69060767
0,0.074548244
1,0.0007289133
0,0.02759242
1,0.04542236
1,0.4879727
0,0.2779187
0,1.5397379e-06
1,0.7814329
0,0.6611708
0,0.07692457
0,0.0020258566
0,0.5752316
0,0.5534051
1,0.8744738
0,0.44899815
1,0.475466
0,0.5590349
0,0.15186234
0,0.17904513
1,0.39969048
0,0.0078433
1,0.09238966
1,0.30346996
1,0.017652499
0,0.61561984
1,3.2931962e-06
0,0.0975206
1,0.9548754
0,0.077669084
1,0.19339749
1,0.0013363449
0,0.34506354
1,0.09552746
0,0.3176508
1,0.8862904
1,0.22067906
1,0.68558574
1,0.7668538
0,0.13252929
0,0.0739314
0,0.758708
1,0.9818671
0,0.995362
0,0.750877
0,0.0027594876
1,0.9014598
1,0.008684348
0,0.15757684
1,0.0061722235
0,0.18639977
1,0.27531877
1,0.6017934
0,0.0017121482
0,0.26388374
1,0.00021764712
0,0.0002610768
1,0.020352514
0,0.06152936
0,0.025303632
1,0.9708066
1,0.00031818362
1,0.40403205
0,0.9870444
0,0.16605154
0,0.57542807
0,0.81080264
0,0.111826375
0,0.18770654
1,0.062350255
1,0.50002867
1,0.6304146
0,0.018084507
1,0.61655265
0,0.28689244
1,0.18383844
1,0.111630775
1,0.9395152
0,0.9734327
0,0.24406989
0,0.029427081
0,0.11835711
0,1.503702e-05
0,0.3293212
0,0.55583495
0,0.09040196
0,0.95749706
0,0.6244226
1,0.88403684
0,0.0023323826
0,0.3531193
1,0.3053901
1,0.08068457
1,0.032850273
0,0.23588398
1,0.004298637
1,0.9174785
0,0.0027072676
0,0.5896734
0,0.11453518
0,0.13352865
0,0.018113269
1,0.025859874
1,0.82116085
1,0.86684114
0,0.13085446
0,0.34646505
0,0.1211929
0,0.0069109034
1,0.89283174
1,0.89478856
0,0.06551509
0,0.0010255217
0,0.021905929
0,5.4637558e-06
0,0.00037219317
1,0.003050379
0,0.85829467
1,0.9890435
1,0.7974182
1,0.014714
1,0.015969886
0,0.064962864
1,0.89579475
1,0.26948577
0,1.1473701e-05
1,0.60098225
0,0.008558853
0,4.825886e-06
0,0.00967987
0,0.93984264
0,0.014080444
0,0.9058871
0,0.00013875807
1,0.00016153086
1,0.662811
0,0.008245673
1,0.40614066
1,0.48707384
1,0.5198857
0,0.53560126
1,0.06726318
1,0.880074
1,0.5062178
1,0.26860884
0,0.1489116
0,0.067213245
0,0.22910948
1,0.2534027
1,0.36034995
1,0.8854064
0,0.5563208
0,0.0006215611
1,0.92531633
0,0.09552256
0,0.51421195
0,0.631259
1,0.6241428
0,0.039824005
0,0.06790801
1,0.042808145
1,0.80221397
0,0.857983
0,0.7857382
0,0.17130011
0,0.102449276
1,0.96682805
0,0.7956083
1,0.9930735
0,0.04657884
0,0.99446195
0,0.06342584
1,0.9947625
1,0.99797493
0,0.18966472
0,0.76879823
1,0.40555
0,0.88281345
0,0.2755909
1,0.99679095
0,0.027542014
1,0.9428568
1,0.8410624
1,0.410021
0,0.01575197
0,4.253758e-06
0,0.8487732
1,0.002419187
1,0.08067359
0,0.0004947122
0,0.00047753967
0,8.6018295e-09
0,0.45924133
0,0.02693116
0,0.82119733
1,0.8670525
0,0.11311204
0,0.4213532
0,0.32103315
1,0.4298867
0,0.4391487
1,0.6156053
0,0.023466652
1,0.84749866
0,0.86478436
0,0.04193103
0,0.37731028
0,0.06450594
0,0.03816084
0,0.5165748
0,0.74194217
1,0.96765554
0,0.7099163
1,0.5720727
1,0.05670993
1,0.9828232
0,0.008867495
1,0.75836873
0,0.84951234
0,0.5594415
1,0.5657905
0,0.0026020242
0,1.3806343e-05
0,0.72514135
0,0.47688136
0,0.6605309
1,0.9143188
1,0.043613628
0,0.6573265
0,0.049509156
1,0.8351412
0,0.26901415
0,0.013624059
1,0.85280937
0,0.05212601
0,0.6516249
0,0.08932054
1,0.3563403
1,0.8723964
0,0.9956241
0,0.00012911862
0,0.004151429
0,0.021406034
1,0.20030878
1,0.8789787
1,0.7252978
0,0.038191758
0,0.0030336098
1,0.88336444
0,0.014706612
1,0.9593444
0,0.0057748724
0,0.08823223
0,0.00038202523
0,0.00041733807
0,0.0016380855
1,0.002455852
1,0.0026037288
1,0.6077024
1,0.90440816
0,0.21103022
1,0.5772141
1,0.08733875
0,0.010713005
1,0.11763117
1,0.049490593
1,0.22870304
0,0.14851716
1,0.72290415
1,0.929543
1,0.77463347
1,0.11501963
1,0.12844776
1,0.0005563423
1,0.6816022
0,0.08391155
0,0.6090564
1,0.5492985
0,0.0113167465
1,0.0027096558
0,0.0067777555
0,0.0062488057
1,0.13355428
1,0.05842843
1,0.0037627926
1,0.9437336
0,0.12673087
1,0.94315654
