label,y_pred
1,0.9993874
1,0.30797577
0,0.00047353914
1,0.89386714
0,0.9981932
0,0.3706058
1,0.9704983
0,0.66024613
0,0.8653693
0,3.484057e-07
0,0.031045003
1,0.99999595
1,0.99771774
0,0.2886464
1,0.7894144
1,0.6754976
0,0.020797044
0,0.9856661
0,0.39835674
1,0.422069
0,0.011731253
1,0.9995944
1,0.999169
1,0.704442
1,0.7400978
0,0.2297057
1,0.33696696
0,0.98912513
1,0.23341198
1,2.0982217e-05
0,3.869165e-07
1,0.93279713
1,0.07262861
1,0.98588264
1,0.114541166
1,0.8498485
0,0.97434574
0,0.4878047
1,1.3672183e-08
0,0.9978399
0,5.0274775e-07
0,0.96536404
0,4.1576154e-08
0,0.0005452314
0,0.596273
0,0.770073
1,0.5169539
0,0.99986386
0,2.641258e-07
0,0.07411212
0,0.00027883507
0,6.2620293e-06
0,7.3686147e-06
0,0.6828685
1,0.83487093
0,0.9972145
1,0.0053871474
0,0.9169091
0,0.1573664
1,0.9650531
0,0.7059529
1,0.00080455
1,0.79714584
0,0.017632997
0,0.87279236
0,0.9999912
1,0.4318793
1,0.9197235
1,0.5695272
0,0.7241938
0,0.112391226
1,0.9968464
1,0.9990489
1,0.1356057
1,0.9946067
0,0.074223556
0,0.0001318354
1,0.14384265
0,0.018588055
0,0.04662604
0,1.6120644e-05
1,0.91789824
0,0.9314697
0,0.0028710465
1,0.80958414
1,0.9942741
1,0.84853244
1,0.026327321
1,0.3454814
1,0.9167011
0,0.0113916835
1,0.9999987
0,0.76963216
1,0.9175946
0,0.96224463
0,0.83606493
1,0.24379133
0,0.49881086
0,0.9132168
0,0.81513673
0,0.8032546
1,0.97786194
0,0.00055158266
0,0.90317965
0,0.7616129
0,0.1264459
0,0.18292396
0,0.070770875
0,0.38959345
0,0.014699655
0,0.5516166
0,0.01550643
1,0.85225594
0,0.9998118
1,5.5172764e-05
1,0.13821444
0,5.563717e-08
1,0.00033557415
0,0.15910412
1,0.101579785
1,0.7509229
0,0.017554082
1,0.84826314
0,0.48421323
0,0.45431674
1,0.00012681186
0,0.00038045627
0,0.21695428
1,0.5006563
1,0.936903
1,0.56523407
1,0.8823438
0,0.98603976
1,0.98406327
1,0.07769707
0,0.56833094
0,1.5774592e-07
1,0.018919328
0,0.98067355
1,0.9998617
0,0.4628509
1,0.48857445
0,0.8287709
0,2.1720129e-05
1,0.9996798
1,0.99999607
1,0.65050215
1,0.9998839
1,0.77835137
1,0.0030817313
0,0.74694574
1,0.97454435
0,0.4304356
0,1.9634206e-06
0,9.305812e-10
0,0.0015836678
1,0.8910442
0,0.22062841
0,0.8982944
1,0.96297026
0,0.16678332
0,0.04148906
0,7.155374e-10
1,0.037384946
1,0.68980205
0,0.020134324
0,0.9886474
1,0.97304386
1,0.010869078
0,0.34400156
0,0.10497397
0,0.66771924
1,8.474317e-06
1,0.74870545
1,0.7799383
1,0.9029325
0,1.4542026e-06
1,1.0
1,1.0
0,0.56793046
0,1.745011e-05
1,0.9978656
0,0.015896698
1,1.0
1,0.9947767
0,0.28669885
0,0.15009956
1,0.9942701
1,0.73922706
0,0.0026850495
0,0.03564541
0,0.9997092
1,0.9991479
1,0.0012004
1,1.0
0,0.9183758
0,0.10104504
1,0.40801567
1,0.97271675
1,0.9999963
1,0.99579996
0,0.24152362
1,0.9993948
0,0.2780692
1,0.99412376
1,0.65550077
0,0.58676267
0,5.682473e-06
0,0.99951696
1,0.4561392
1,0.041437604
1,0.52962613
0,0.4448192
1,0.034844764
1,1.0
0,0.0043064915
1,0.9770632
1,0.56861615
0,0.62891394
1,0.9499664
1,0.073566854
0,0.24756029
0,0.008758879
1,0.8434958
1,0.90873396
0,0.027374344
1,0.964212
