label,y_pred
1,0.36590394
1,0.87635744
1,0.8646889
1,0.83934206
1,0.87290686
1,0.9999546
1,0.99942195
1,0.6613311
1,0.9614907
1,0.047911175
1,0.89946496
1,0.99997437
1,0.99663734
1,0.71515805
1,0.39538133
1,0.1726438
1,0.48889256
1,0.99966455
1,0.0024827386
1,0.9189158
1,0.3110755
1,0.9607198
1,0.38809693
1,0.9137326
1,0.09775764
1,0.98855674
1,0.99997675
1,0.003188596
1,0.9999919
1,0.9134677
1,0.99999845
1,0.9993622
1,0.6222802
1,0.4898388
1,0.6415373
1,0.98104745
1,0.917069
1,0.90884423
1,0.9977344
1,0.99676716
1,0.46953446
1,0.9387523
1,0.9999815
1,0.8842895
1,0.61746526
1,0.92501247
1,0.75511974
1,0.873709
1,0.7720205
1,0.9928744
1,0.782597
1,0.0017638467
1,0.050201934
1,0.72273517
1,0.9932614
1,0.27209437
1,0.69878703
1,0.33097628
1,0.7640155
1,0.058646116
1,0.9973883
1,0.97306496
1,0.011654884
1,0.65946484
1,0.90711623
1,0.016815105
1,0.2788366
1,0.00018205943
1,0.99833727
1,0.829369
1,0.8883946
1,0.93801886
1,0.8394022
1,0.9569111
1,0.3305314
1,0.10458232
1,0.0015868413
1,0.011068893
1,0.9777495
1,0.77673113
1,0.87280196
1,0.6916977
1,0.85815835
1,0.31683955
1,0.8004284
1,0.8684711
1,0.95721495
1,0.8133216
1,0.99820495
1,0.99947363
1,0.9951475
1,0.9779653
1,0.9948539
1,0.43904427
1,0.9700229
1,0.07034174
1,0.9997155
1,0.4522225
1,0.9827634
1,0.99859864
1,0.993475
1,0.63894206
1,0.92631453
1,0.99050057
1,0.8243906
1,0.09096857
1,0.9646908
1,0.95306027
1,0.9371805
1,0.9964101
1,0.9134473
1,0.9855742
1,0.79006636
1,0.9673953
1,0.9883108
1,0.28139156
1,0.9813967
1,0.97160417
1,0.99490106
1,0.92160994
1,0.07833558
1,0.7972734
1,0.9668756
1,0.089257345
1,0.98828596
1,0.009282679
1,0.79479074
1,0.9914665
1,0.9742511
1,0.9605863
1,0.9271072
1,0.04990303
1,0.09769752
1,0.22323127
1,0.9865502
1,0.9735556
1,0.9129936
1,0.08933681
1,0.48373246
1,0.9999486
1,0.98793554
1,0.096323095
1,0.98368824
1,0.95076585
1,0.099433236
1,0.7807302
1,0.21308483
1,0.93507874
1,0.11210216
1,0.9550678
1,0.6767961
1,0.011746421
1,0.9318621
1,0.05161365
1,0.40356258
1,0.9863303
1,0.07681989
1,0.12696189
1,0.17576791
1,0.4844788
1,0.860255
0,0.9347703
0,0.22686955
0,0.5340306
0,0.06809056
0,0.03302132
0,0.99725455
0,0.020468729
0,0.72659355
0,0.020951428
0,0.9999081
0,0.011500242
0,0.89723545
0,0.17844528
0,0.12699817
0,0.18441002
0,0.023273593
0,0.9980476
0,0.03370652
0,0.71886307
0,0.42054573
0,0.9972746
0,0.0051714047
0,0.00030208734
0,0.16192612
0,0.81490564
0,0.029879183
0,0.5927293
0,0.0042939656
0,0.19990948
0,0.006541725
0,0.965963
0,0.44023985
0,0.020872928
0,0.51408315
1,0.9999999
1,0.9872684
1,0.85076714
1,0.43154478
1,1.0
1,0.9384471
1,0.29308882
1,0.45485032
1,0.9918139
1,0.041742567
1,0.9983719
1,0.99993443
1,0.98819566
1,0.38890097
1,0.23558682
1,0.9887072
1,0.88958484
1,0.99819916
1,0.4740533
1,0.867646
1,0.7898492
1,0.79829997
1,0.98479027
1,0.82336926
1,0.86925346
1,0.62638986
1,0.9721852
1,0.9998437
1,0.5352634
1,0.087348275
1,0.89167565
1,0.99972767
1,0.9999776
1,0.83274966
1,0.020251201
1,0.52519554
1,0.96609825
