label,y_pred
1,0.9999999
1,0.99998903
1,0.9927651
1,0.085791
1,0.01777353
1,0.13978204
1,0.9999938
1,0.08970555
1,0.9999912
1,0.41888267
1,0.992851
1,0.4278093
1,0.9999956
1,0.13186711
1,0.9821792
1,0.99986255
1,0.0023814498
1,0.99999905
1,0.99797493
1,1.0
1,0.98726684
1,0.9997341
1,0.24459843
1,0.41786543
1,0.9999263
1,0.23288922
1,0.9956079
1,0.99977964
1,0.9985952
1,0.90034425
1,0.9999999
1,0.9999858
1,0.6669727
1,0.6625407
1,0.8629676
1,0.17251165
1,0.9467632
1,0.69613695
1,0.9791058
1,0.68757844
1,0.02027252
1,0.9019787
1,0.31637096
1,0.8604869
1,0.76109016
1,0.96553606
1,0.9512933
1,0.93724805
1,0.08552048
1,0.9745223
1,0.802799
1,0.011987115
1,0.9913277
1,0.93964654
1,0.074844085
1,0.13293374
1,0.0001239791
1,0.35510233
1,0.85197926
1,0.93915254
1,0.64130986
1,0.92610425
1,0.9971679
1,0.925304
1,0.24323489
1,0.028624456
1,0.011738149
1,0.9977719
1,0.4447071
1,0.95334363
1,0.047612138
1,0.6986291
1,0.9593884
1,0.8195066
1,0.89596176
1,0.9435324
1,0.26087055
1,0.92300385
1,0.99393314
1,0.98404825
1,0.9986345
1,0.9859185
1,0.99221545
1,0.9999685
1,0.029519005
1,1.0
1,0.97163707
1,0.9747971
1,0.0029392468
1,0.945984
1,0.32009268
1,0.8049206
1,0.9598301
1,0.99648905
1,0.99906296
1,0.99977595
1,0.9993362
1,0.9965752
1,0.99999475
1,0.9993075
1,0.929226
1,0.9974663
1,0.9983949
1,0.9901778
1,0.038617074
1,0.9924338
1,0.99964523
1,0.9976
1,0.996442
1,0.0013012952
1,0.9283635
1,0.9873296
1,0.012054518
1,0.98586625
1,0.009795755
1,0.7222465
1,0.034036193
1,0.8774418
1,0.9998361
1,0.4343686
1,0.0012219434
1,0.095644675
1,0.06557295
1,0.99113816
1,0.9957212
1,0.5971311
1,0.9902176
1,0.99900997
1,0.99991
1,0.9990376
1,0.07350157
1,0.82568735
1,0.9995204
1,0.01861204
1,0.23828332
1,0.008848409
1,0.4736858
1,0.02053217
1,0.47536817
1,0.601446
1,0.019185677
1,0.99972504
1,0.010782512
1,0.94636184
1,0.6830617
1,0.33528274
1,0.13158613
1,0.01377957
1,0.10452324
1,0.2995136
0,0.20347613
0,0.6929951
0,0.99703074
0,0.089047715
0,0.18424948
0,0.9999982
0,0.05514279
0,0.95375997
0,0.026493462
0,0.99058586
0,0.0014670002
0,0.21906422
0,0.41841733
0,0.79392314
0,0.010678453
0,0.0034896003
0,0.1814955
0,0.29180348
0,0.5734844
0,0.0017006074
0,0.7770971
0,0.004635809
0,0.00024817447
0,0.61232084
0,0.17536725
0,0.0009196514
0,0.7644997
0,0.0014287735
0,0.014600625
0,0.0101436265
0,0.99976546
0,0.12907723
0,0.024038596
0,0.92519
1,0.9999951
1,0.99680674
1,0.8402056
1,0.90185076
1,0.9999981
1,0.9999969
1,4.6926158e-05
1,0.2966824
1,0.9998091
1,0.15895016
1,0.9933476
1,0.9999987
1,0.9999511
1,0.64911324
1,0.9693572
1,0.9990465
1,0.9582875
1,0.99745566
1,0.65745014
1,0.98957473
1,0.7896012
1,0.88095623
1,0.99402916
1,0.09650012
1,0.92943054
1,0.6855609
1,0.9554984
1,0.99944407
1,0.9999547
1,0.39174882
1,0.9925721
1,0.9950841
1,0.99998295
1,0.24354422
1,0.050189026
1,0.40940657
1,0.9992391
