label,y_pred
1,0.8094021
0,0.9137561
0,0.731744
1,0.6401327
0,0.09598582
0,0.7714123
0,0.39612558
0,0.007029733
1,0.97251475
0,0.17939673
0,0.8705181
1,0.46832147
0,0.22335875
1,0.86920124
1,0.78098106
0,0.83798283
0,0.9924408
0,0.93471414
0,0.024938745
0,0.9877901
0,0.097584136
0,0.04507399
0,0.62266773
1,0.9757933
1,0.9772858
0,0.14832668
1,0.97442913
0,0.8159375
0,0.7995512
1,0.8174484
1,0.82324505
1,0.49862146
1,0.88488716
0,0.8362639
0,0.21887878
0,0.73451805
0,0.018689921
0,0.10191195
0,0.90476274
1,0.19750112
1,0.8292308
0,0.7812298
1,0.99156123
1,0.8555892
1,0.92589766
0,0.42618865
1,0.001944581
0,0.38642114
1,0.8099609
0,0.02803213
1,0.9407653
1,0.38340893
0,0.51285744
1,0.9392478
1,0.89008105
0,0.27735823
0,0.16748554
0,0.022262286
0,0.00067091966
1,0.9992254
0,0.07803804
1,0.6706359
1,0.094329044
0,0.0013631507
1,0.09150959
1,0.98075646
0,0.45046023
0,0.90511966
1,0.12757418
1,0.7003006
1,0.78996557
0,0.013578765
0,0.0011057378
1,0.21211652
1,0.99671715
1,0.061815314
1,0.9096448
1,0.95985657
1,0.49481356
1,0.91456145
1,0.92837435
1,0.7585377
0,0.8186234
0,0.04754539
1,0.97525
1,0.0536445
0,0.78099567
0,0.3109552
1,0.99242365
1,0.7158791
1,0.9049402
1,0.9512437
0,0.87445104
1,0.67818624
1,0.88161266
0,0.85823935
1,0.8981429
0,0.010446437
1,0.8354452
1,0.10771266
0,0.59612364
1,0.78972715
