label,y_pred
0,0.0037017812
0,0.009936058
0,0.9995333
0,0.99835473
0,0.0012053611
0,0.6933306
0,0.69143236
0,0.0072116517
0,0.69109297
0,0.0010283015
0,0.5894511
0,0.071360216
0,0.02756942
0,0.00943538
0,0.2035592
0,0.019214798
0,0.37664923
0,0.16406283
0,0.9112159
0,3.1650397e-05
0,0.034467217
0,0.034608766
0,0.003206047
0,0.045749433
0,0.06511447
0,0.86539036
0,0.7907392
0,0.0013935209
0,0.00023189661
0,0.22810304
0,0.00092843355
0,0.016973874
0,0.26651946
0,0.034573443
0,0.48401704
0,0.027025398
0,0.80519193
0,0.0030957875
1,0.94711787
1,0.9999999
1,0.98893154
1,0.7317746
1,0.99450123
1,0.9966377
1,0.9982053
1,0.9581697
1,0.91364115
1,0.7921724
1,0.8343208
1,0.24076602
1,0.9716803
1,0.9172851
1,0.17187658
1,0.9931815
1,0.99846065
1,0.99822134
1,0.6944194
1,0.82854575
1,0.99241734
1,0.9907273
1,0.033491764
1,0.51203525
1,0.998667
1,0.9982358
1,0.99998236
1,0.9987218
1,0.5269445
1,0.99988115
1,0.9830534
1,0.99912494
1,0.2919768
1,0.8881379
1,0.93002695
1,0.98678684
1,0.9996045
1,0.9532731
1,0.98005027
1,0.51925105
1,0.93826246
1,0.9991171
1,0.31592706
1,0.99843854
1,0.98100257
1,0.7407024
1,0.9996587
1,0.8106544
1,0.0019170602
1,0.32134554
1,0.9997811
1,0.82063353
1,0.87438494
1,0.99849844
1,0.7513681
1,0.004160114
1,0.9990767
1,0.00010803751
1,0.9794503
1,0.007982979
1,0.032335438
1,0.29814288
1,0.9964612
1,0.40553632
1,0.9078447
1,0.88237566
1,0.14452535
1,0.065146886
1,0.3450019
1,0.98683864
1,0.21271102
1,0.697091
1,0.9396989
1,0.9986796
1,0.99170035
1,0.9981743
1,0.9977708
1,0.99989307
1,0.9668268
1,0.99999976
1,0.98117536
1,0.9983367
1,0.0048641963
1,0.0019946375
1,0.55209863
1,0.9942093
1,0.99529475
1,0.99862266
1,0.9922977
1,0.9997733
1,0.8686597
1,0.99709463
1,0.99986696
1,0.9869061
1,0.9992774
1,0.9828775
1,0.8280166
1,0.9380908
1,0.9882748
1,0.9933037
1,1.0
1,0.99135685
1,0.9954228
1,0.9957657
1,0.9963408
1,0.9441731
1,0.9999367
1,0.9985985
1,0.7321615
1,0.90985763
1,0.9399628
1,0.9522782
1,0.91747725
1,0.9989502
1,0.9678783
1,0.99063104
1,0.25425804
1,0.99840456
1,0.99997616
1,0.09370274
1,0.010542845
1,0.44459182
1,0.9997223
1,0.007941792
1,0.6576219
1,0.94830024
1,0.99878436
1,0.17176768
1,0.99931717
1,0.7887471
1,0.978268
1,0.8498581
1,0.48316666
1,0.99721354
1,0.96007675
1,0.9864955
1,0.9999671
1,0.96851915
1,0.8485893
1,0.031003758
1,0.9935191
1,0.2921264
1,0.72703105
1,0.07745069
1,0.9122159
1,0.6058473
1,0.99888104
1,0.999286
1,0.5055394
1,0.0828142
0,0.085977726
0,0.93992007
0,0.99376386
0,0.21846157
0,0.99988127
0,0.1419126
0,0.012630127
0,0.13377073
0,0.63986444
0,0.21255967
0,0.0022647972
0,0.99998903
0,0.32888347
0,0.11934344
0,0.98539925
0,0.71798337
0,0.028358726
0,0.84341085
0,0.9983442
0,0.02823092
0,0.19734895
0,0.15855615
0,0.6017947
0,0.29062116
0,0.052391518
0,0.99999917
0,0.99689305
0,0.9215421
0,0.009631846
0,0.033178307
0,0.022558995
0,0.75116974
0,0.24409527
0,0.0018392351
0,0.0002201783
0,0.7329665
0,0.054905992
0,0.99967945
0,0.32849663
1,0.9981792
1,0.257358
1,0.9974396
1,0.997523
1,0.045779012
1,0.993211
1,0.23990658
1,0.88982517
1,0.98810506
1,0.9895711
1,0.4130592
1,0.33973935
1,0.45905885
1,0.5064831
1,0.028110193
1,0.9630661
1,0.9354154
1,0.9917888
1,0.997733
1,0.98648214
1,0.98257935
1,0.9838054
1,0.88445365
1,0.9998926
1,0.9877577
1,0.0015462951
1,0.93426514
1,0.3517387
1,0.00885545
1,0.999969
1,0.9997137
1,0.97564995
1,0.77585614
1,0.9913345
1,0.9998311
1,0.016478017
1,0.095428154
1,0.0055805473
1,0.92135626
1,0.99995756
1,0.85019153
1,0.9503057
1,0.056301408
1,0.9912806
1,0.9994363
1,0.99790335
1,0.9150614
1,0.9996629
1,0.001370978
1,0.21935213
1,0.99995434
1,0.98415816
1,0.397471
1,0.558556
1,0.041101243
1,0.06577848
1,0.9994313
1,0.0801035
