label,y_pred
0,0.999015
0,0.19278406
0,0.94905627
1,0.99955493
0,0.024330152
0,0.10192853
0,0.6574967
1,0.9999931
0,0.30128393
1,0.9648484
1,0.9981659
0,1.530795e-05
1,0.9901085
0,0.085730016
1,0.013482507
1,0.029452462
1,1.0
0,0.0023194586
0,0.9998758
0,0.99996305
0,0.02084048
1,0.80902743
1,0.0003515676
1,0.6941377
1,0.9988098
0,0.1638667
0,0.07068157
1,0.99391246
1,0.6022625
1,0.36598355
0,0.02457563
0,0.999982
0,0.72352
1,0.8145077
0,0.35358542
1,0.99998367
0,0.012680326
0,0.020874666
1,0.9997552
0,0.00019011363
1,0.03675817
1,0.9999263
0,0.9316778
1,0.99999356
1,0.9998964
1,0.9999962
0,0.7858361
0,0.9912055
1,0.04833789
1,0.9215846
0,0.07389607
0,0.0005622253
0,0.9998325
0,0.8365546
1,0.9991394
0,0.6215461
0,0.00035291907
1,0.99972826
0,0.11611073
0,0.12954262
1,0.9986645
0,1.0
0,0.26563665
0,0.07955654
1,0.4936665
0,0.024754304
1,0.99973756
0,0.024197783
1,0.9748284
1,0.9988952
1,0.99971145
0,0.99950194
0,0.25139895
1,0.9999703
1,0.849036
0,0.0015262775
0,0.08349763
1,0.9995865
0,0.2757608
1,0.9999815
0,0.047603097
0,0.05764335
1,0.999602
1,0.99996614
1,0.15560398
1,0.99799407
1,0.7832973
1,1.5312566e-05
0,0.0047694766
0,0.01993741
1,0.99785393
0,0.059359837
0,0.057432655
1,0.87361187
1,0.50335824
1,0.015607221
1,0.99999475
1,0.9990983
0,0.031415943
1,0.79008186
0,0.9892687
0,0.0014324943
0,0.7192713
1,0.99950516
0,0.00064730324
0,0.12446709
1,0.99968207
0,0.0022772765
0,0.9445213
1,0.99975497
1,0.4732471
0,0.007794412
0,0.00912155
0,0.21003151
1,0.0041551287
1,0.9839557
0,0.033164248
1,0.9947261
0,0.9520721
0,0.9744673
0,0.3739523
0,5.6460125e-05
1,0.99871516
0,0.017427862
0,0.12487317
0,0.038640022
1,0.4230862
1,0.9996681
1,0.14825517
1,0.9536135
0,0.96858203
1,0.22634925
0,0.008304151
1,0.99998176
1,0.00061140413
1,0.6738224
1,0.85529035
0,0.008363241
0,0.84222937
0,0.9896874
1,0.9998752
0,0.20033264
0,0.74697924
1,0.48194563
0,0.21074007
1,0.23512119
0,0.9999765
0,0.008462051
1,0.9999912
0,0.08811193
1,0.0089561185
1,0.9913306
1,0.17692645
1,0.99925095
0,0.0001720253
1,0.9115042
0,0.011036322
1,0.6507219
0,0.13282342
1,0.72667915
1,0.99999976
1,0.9857963
1,0.5672949
1,0.35365537
1,0.99236226
1,0.08900462
1,0.9991798
1,0.048172027
1,0.74588853
1,0.7771941
0,0.9635797
1,0.94862056
1,0.99971217
1,0.9936392
1,0.8215537
1,0.9995809
0,0.51097345
1,0.95180494
0,0.6449354
1,0.9885416
1,0.9999999
1,0.5643736
1,0.999984
1,0.9321107
0,0.24566305
0,0.21597573
0,0.24354371
0,0.2270739
1,0.795878
0,0.548016
1,0.778182
1,0.13663898
0,0.9837098
0,0.8135018
0,0.9950358
0,0.022182997
1,0.9998889
0,0.053036228
1,0.9999763
1,0.1303117
1,0.985488
1,0.012529767
1,0.8116981
1,0.22690178
1,0.764663
0,0.36289883
0,0.058272947
1,0.3542979
1,0.973961
1,0.99913967
1,0.16407366
0,0.008279825
1,0.99646544
0,0.2769714
1,0.9975459
0,0.9927245
1,0.017114818
0,0.3583779
0,0.9978155
1,0.9999968
1,0.9999715
0,0.7516203
1,0.0046258876
1,0.99965453
0,0.99991417
0,0.9994413
0,0.17570522
1,0.26754963
1,0.99789363
0,0.27079117
1,0.90058386
1,0.99339986
0,0.6597976
1,0.99999404
1,0.99075854
1,0.996424
1,0.99608827
0,0.10531495
1,0.9997558
1,0.044287115
1,0.99598134
0,0.5032392
1,0.99992526
0,0.121195614
0,0.99999595
0,0.025296053
0,0.0014253604
0,0.34143758
0,0.7605951
1,0.06393466
1,0.99965847
0,0.88310134
0,0.97688067
0,0.013056184
0,0.05050811
1,0.627594
0,6.5392146e-06
1,0.009532551
0,0.016842173
0,5.309905e-06
0,2.0960423e-08
1,0.012660878
1,0.0070745996
1,0.97987044
1,0.99587256
1,0.40709382
0,0.008489139
0,0.9693693
1,0.9999486
0,0.9855794
0,0.17262644
1,0.8506736
