label,y_pred
1,0.99781275
1,0.17390929
1,0.81774235
0,0.8967581
0,0.2704592
1,0.80853474
1,0.81778574
1,0.48872575
1,0.91127324
1,0.96932966
1,0.41767815
1,0.970008
1,0.70108175
1,0.41144636
1,0.81264776
0,0.12538111
0,0.99783236
0,0.7563481
1,0.987005
0,0.16043083
1,0.99544406
0,0.9940813
1,0.5034353
1,0.89377564
1,0.33217165
1,0.39626095
0,0.14887385
1,0.9520096
1,0.96974695
1,0.9903756
0,0.90931535
1,0.98475754
0,0.32991868
1,0.122684374
0,0.9850286
1,0.21484642
1,0.98383707
0,0.6736458
1,0.8800763
0,0.40858445
0,0.15188415
1,0.40281075
1,0.98843735
1,0.36814865
0,0.22688116
1,0.64297974
0,0.9684184
0,0.45590872
0,0.6954852
0,0.3468564
1,0.8826898
1,0.9995364
1,0.25194037
1,0.19745046
1,0.1863794
1,0.6588251
1,0.37892285
0,0.037043232
0,0.76992667
1,0.36618254
1,0.21091318
1,0.954883
0,0.9084124
1,0.9960395
0,0.46741524
0,0.5479327
1,0.42564014
1,0.18527782
1,0.3489235
1,0.982177
1,0.9700558
1,0.8918243
1,0.9963754
1,0.99995315
0,0.8130519
1,0.9996679
1,0.96826273
0,0.6910481
1,0.14159489
0,0.07872258
0,0.3262596
1,0.3258544
1,0.9727067
1,0.97130495
0,0.5731651
0,0.72836196
1,0.98442566
0,0.31164145
0,0.6596383
1,0.8071052
1,0.7645294
0,0.96988565
1,0.8386576
1,0.3750258
1,0.35801464
1,0.88857394
0,0.12962356
1,0.16123009
0,0.34659293
1,0.38724113
1,0.4043789
1,0.77361697
0,0.057074722
1,0.72153455
1,0.2597373
0,0.21747392
1,0.9848637
0,0.9848118
1,0.9975528
1,0.964127
1,0.38634276
0,0.4563259
0,0.30164596
0,0.9051584
1,0.44140095
0,0.1291496
0,0.40041986
1,0.99574274
1,0.95945925
1,0.8615283
0,0.0060631717
1,0.97814125
1,0.934808
0,0.91986394
0,0.680206
1,0.33196554
1,0.25355774
0,0.09984865
1,0.9978502
0,0.100656115
1,0.4425093
0,0.048677146
1,0.94047415
0,0.26908642
1,0.32213682
1,0.9538744
1,0.9977574
1,0.79873323
0,0.6533861
1,0.24648423
1,0.9140627
0,0.27201968
1,0.094961286
1,0.9993931
1,0.8755949
1,0.97411263
0,0.3368712
0,0.23235296
1,0.97563314
0,0.8439618
1,0.6962466
0,0.42410865
1,0.35246062
0,0.58568084
0,0.08864156
0,0.20886499
1,0.32739812
0,0.58458924
0,0.41381264
0,0.2770785
0,0.50217134
1,0.95607764
1,0.7414119
0,0.15413481
1,0.9637966
0,0.59454274
1,0.5597355
1,0.5195783
0,0.5355589
0,0.8499545
0,0.24218756
1,0.99287605
0,0.63296765
1,0.2830743
1,0.98962885
1,0.73675936
0,0.7700628
1,0.72672623
1,0.92982525
1,0.1650256
0,0.42758512
1,0.27348807
0,0.29091945
1,0.99722123
1,0.9503783
1,0.38709503
0,0.1514178
1,0.67444503
0,0.64855236
0,0.9972115
0,0.6350911
0,0.27618003
1,0.16216403
0,0.085564874
1,0.815637
1,0.35330367
1,0.63916016
0,0.21262838
1,0.52909225
1,0.40531272
1,0.26284108
0,0.99355984
1,0.61142313
1,0.73795116
0,0.94153994
1,0.25296366
1,0.52796704
1,0.9822104
1,0.5993207
1,0.41258445
1,0.97888035
0,0.52824473
0,0.309223
0,0.39996636
0,0.23000444
0,0.7655952
0,0.3840287
0,0.2240524
1,0.9789261
0,0.25590461
0,0.33749402
1,0.9987877
1,0.9424425
1,0.8373484
1,0.73706114
1,0.96162313
0,0.17578673
0,0.15850092
0,0.5263773
1,0.85463655
1,0.99970824
1,0.42223442
0,0.80361176
1,0.04878234
0,0.3342977
0,0.3749903
1,0.99218833
0,0.59630156
1,0.37504944
0,0.80924517
1,0.092742875
0,0.85913414
0,0.32781404
0,0.13752481
0,0.9900276
0,0.37975317
1,0.041719686
0,0.95077854
0,0.767644
0,0.36845815
0,0.0881809
0,0.053853396
0,0.9125636
1,0.4638747
1,0.799237
0,0.29252765
0,0.062816
0,0.8228816
0,0.2277796
0,0.7451221
1,0.93515545
0,0.88902324
0,0.41204676
1,0.54119444
0,0.46437982
0,0.58206815
0,0.17418067
0,0.7844156
0,0.7186826
0,0.14114447
0,0.99738926
0,0.5788148
1,0.29278484
0,0.86400044
1,0.88045657
0,0.29130518
0,0.97293574
1,0.9254322
0,0.07296666
0,0.05108172
0,0.562079
1,0.79348564
1,0.27718043
0,0.8007342
0,0.63652116
