label,y_pred
0,0.99947613
0,0.000119329394
0,0.114657186
0,0.003218676
0,0.00017034131
0,1.0
0,0.0043049664
0,0.9407649
0,0.35805872
0,0.99439794
0,0.022293534
0,0.23328882
0,0.6398228
0,0.9982901
0,3.506834e-05
0,0.0014765721
0,0.023772193
0,0.00022157773
0,0.05490195
0,1.1481803e-06
0,0.0008897129
0,0.36912087
0,2.158385e-05
0,0.9445078
0,0.003863683
0,0.0054039876
0,0.00022938375
0,0.0003247871
0,0.0012776112
0,8.145874e-06
0,1.1227142e-08
0,1.2722288e-05
0,2.2155884e-05
0,0.29566053
0,0.9872967
0,0.037400257
0,0.8347726
0,0.0007357001
0,0.0021510588
0,4.9576684e-06
0,0.0928356
0,0.019903746
1,0.9281373
1,0.046817116
1,0.5932257
1,0.026729979
1,0.03974451
1,0.85083175
1,0.009607469
1,0.99998236
1,0.99999964
1,0.9743158
1,0.99271095
1,0.99993074
1,0.9993531
1,0.9999999
1,0.9994868
1,0.99999785
1,0.99988306
1,0.97284627
1,0.7502063
1,0.99999905
1,0.9999995
1,0.98016846
1,0.99699414
1,1.0
1,7.971655e-05
1,1.0
1,1.0
1,0.038112726
1,0.9646877
1,0.9990128
1,1.0
1,1.0
1,0.9993979
1,0.36074635
1,0.99999976
1,0.99931204
1,0.16909169
1,0.3784977
1,0.999408
1,0.9996643
1,1.0
1,0.999998
1,0.9999999
1,0.9933969
1,0.99916613
1,0.022498565
1,0.999385
1,0.9996811
1,0.9996731
1,0.9986727
1,0.9998578
1,0.99994814
1,0.9668112
1,0.99825233
1,0.9924104
1,0.9998313
1,0.9999999
1,0.999944
1,0.99729913
1,0.9385516
1,0.0007499855
1,0.019873086
1,0.97988725
1,0.9994455
1,0.99999905
1,0.99981445
1,0.93983394
1,0.9823899
1,0.0005455922
1,0.9991547
1,0.99981326
1,0.9860166
1,0.008314442
1,0.00072464684
1,0.9956161
1,0.9990277
1,0.9981324
1,0.9717704
1,0.99137336
1,0.5246198
1,0.9998585
1,0.9993755
1,0.0012222193
1,0.0016542407
1,0.9991072
1,0.8370157
1,0.9957106
1,0.98769987
1,0.9997913
1,0.9999397
1,1.2755046e-06
1,0.9997032
1,0.0008819695
1,0.16972177
1,0.41144863
1,0.9912402
1,0.9983407
1,0.9925908
1,0.9985771
1,0.99999666
1,0.99816257
1,0.8785249
1,0.99988866
1,0.0029665541
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99266255
1,0.9978725
1,0.9987319
1,0.9991284
1,0.0019287604
1,1.768856e-12
1,0.18673488
1,1.0
1,0.13686273
1,7.1198215e-08
1,3.6602485e-06
1,0.9998652
1,0.9999906
1,0.99929
1,1.0
1,0.017666992
1,0.004679112
1,0.88654524
1,0.99968266
1,0.98937464
1,7.788403e-05
1,0.87841964
1,0.99412495
1,0.64037925
1,0.10954278
1,0.9938122
1,0.9971609
1,0.99999845
1,2.2177892e-05
1,0.99955255
1,0.0500989
1,0.8907119
1,0.96668935
1,0.579933
1,0.00612165
1,0.9789762
1,0.57901835
1,0.27663034
1,0.9961234
1,0.2341334
1,0.47937265
1,1.0
1,0.99987936
1,0.39472607
1,4.22034e-05
1,0.9998691
1,0.9999999
1,0.03850967
1,0.9999906
1,0.9991875
1,0.99998987
1,0.9999968
1,0.16435185
1,0.9999913
1,0.99999976
1,0.99967563
0,0.9999498
0,0.10695996
0,0.24088095
0,0.35137302
0,0.114600696
0,0.041993685
0,0.13866247
0,2.3638918e-08
0,1.662009e-05
0,0.84774566
0,0.00012706533
0,1.8911321e-07
0,0.01577637
0,1.8313478e-05
0,0.4541554
0,1.555275e-05
0,0.011975245
0,0.97801876
0,0.036827244
0,0.0016909965
0,0.003927466
0,0.9818746
0,0.9476716
0,0.02359502
0,1.0544746e-05
0,0.0046555568
0,0.35273144
0,0.0046850764
0,0.99999905
0,2.9520088e-06
0,0.028569514
0,0.009521361
0,5.6984103e-05
0,0.72734565
0,1.0058878e-06
0,0.00035738535
0,0.118658185
0,0.99996626
0,0.0004304352
0,0.027753027
0,0.00042471386
0,0.0033110722
0,0.049252726
0,0.4019252
0,0.4765986
0,0.0022013204
1,0.8571224
1,1.0
1,0.17491047
1,0.9641298
1,0.1314338
1,0.73969895
1,0.021174364
1,0.9623432
1,0.00413812
1,0.90925306
1,0.99999774
1,0.99999964
1,0.99993384
1,1.0
1,0.99989843
1,0.8858293
1,3.7068005e-06
1,1.0
1,1.0
1,0.51914287
1,0.9999695
1,0.98836994
1,0.9989135
1,0.99994075
1,0.9999999
1,0.99998415
1,0.99998033
1,0.66920257
1,0.028183363
1,0.017880658
1,0.9906504
1,0.9999999
1,0.0069294902
1,0.8368829
1,0.9295148
1,0.99711263
1,0.9999329
1,0.99371696
1,0.00056107674
1,0.99617434
1,0.06286305
