label,y_pred
0,0.004758241
1,0.5855826
0,0.00026142676
0,0.08270566
1,0.75074995
1,0.45577896
0,0.8964256
1,0.93624175
0,0.5862622
0,0.51639044
0,0.17674072
0,0.001033273
0,0.1692176
0,0.16084635
0,0.010416499
0,0.10101535
0,0.81929404
1,0.8930125
0,0.0038269225
0,0.106729224
0,0.78886163
1,0.96543235
0,3.7643915e-06
0,0.19379409
1,0.8030789
1,0.0014849938
1,0.9444046
0,0.053062327
0,0.0011829587
1,0.012485848
0,0.6271095
1,0.75051194
1,0.92651033
0,0.4004238
0,0.036518313
0,0.40124348
1,0.016864715
0,0.00016589952
0,0.015034105
0,0.09521579
1,0.8007523
0,0.47800013
1,0.9842594
1,0.9380607
0,0.0004506675
1,0.43990237
1,0.0027237257
1,0.96116465
0,0.7639221
1,0.9850396
1,0.5696651
0,0.90606606
0,0.3148914
0,0.020283518
0,0.061038073
0,0.06490078
0,0.78997695
0,0.14415766
1,0.0029416978
1,0.5237323
0,0.0025841296
1,0.022930345
0,0.039064344
1,0.1675895
0,0.2814291
0,0.67786187
0,0.0010636447
0,0.00027325156
0,0.90635735
1,0.59973603
0,0.8855165
1,0.799462
1,0.9779805
1,8.6722995e-10
1,0.16362743
1,0.7846927
0,0.95550406
1,0.0034619854
1,0.98629797
1,0.21380988
1,0.6014995
0,0.00017203776
0,0.1710857
1,0.5923193
0,7.0392955e-05
0,0.9509359
0,1.5191547e-05
1,0.8865694
0,0.6285913
1,0.99568605
1,0.9168061
0,0.7683734
1,0.8875133
0,0.6129669
0,5.7059802e-05
0,0.0002769199
1,0.4614871
0,0.5763378
0,0.3890075
1,0.021058327
0,0.5152159
0,0.07385106
0,0.03032615
0,0.30966663
1,0.9948146
1,0.5324912
0,0.1916037
0,0.9202588
0,0.17319664
0,0.0024399688
0,0.0005942415
0,0.8632058
1,1.0342738e-05
0,0.03158155
0,0.07754659
0,0.0069307014
0,0.019947806
1,0.66117346
0,0.59612334
1,0.4624577
0,0.0028898118
1,0.35600004
0,0.89696884
1,0.03298515
1,0.068323344
1,0.1068765
0,0.96438485
0,0.039345358
1,0.9604408
0,0.9837891
1,0.9990676
1,0.6981316
0,0.09193873
0,0.0025831491
0,0.2610563
0,0.121182196
0,4.12644e-06
1,0.8044227
1,0.8760707
1,0.88646513
1,0.9747491
1,0.9210084
0,0.9992194
0,0.9210091
1,0.97591895
1,0.44382107
0,2.4565936e-05
0,2.1794517e-12
0,2.2555336e-05
1,0.025147816
1,0.94608146
0,0.00076943263
1,0.9126932
1,0.91817564
1,0.10747528
1,0.07026484
0,0.0007487518
0,0.5206156
0,5.2542754e-07
0,0.98666763
1,0.85607743
0,0.007228317
0,0.16802993
1,0.042605918
0,4.6712783e-05
0,0.93659383
1,0.4490621
1,0.9763742
0,0.603247
1,0.96359986
1,0.63812304
0,0.04699835
0,0.004797502
1,0.059197053
1,0.84167916
1,0.61222047
1,0.7569375
1,0.0013943857
1,0.00067458925
0,4.8225693e-06
1,0.9810075
0,0.08470813
0,0.6974665
0,6.8998095e-05
0,0.0001921368
1,0.46499437
0,9.026194e-06
1,1.3010848e-06
1,0.037185818
0,8.6391276e-11
1,0.8140165
0,0.025205908
1,0.6590764
0,0.046632186
0,0.05306391
1,4.7461108e-11
1,0.56510186
1,0.00021765834
1,0.0011065819
1,0.96535736
0,7.4419904e-06
1,0.9607882
1,0.8945089
1,0.869072
0,0.14884381
1,0.10771627
1,4.6623507e-05
0,0.0028526576
0,0.46782675
1,2.4376545e-06
1,3.1427453e-07
0,0.0051249275
0,0.00579628
1,0.016727982
1,0.935221
1,0.44531363
